,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
2336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.14112970079715764,-0.0631573373957188,-0.06545438247270918,0.0338793587973751,-0.05939208779716315
2337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.0016877641137197409,0.02914889250562122,0.07287818835485385,0.11780417127306882,-0.05939208779716315
2338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.0016877641137197409,-0.01888256812759251,-0.06545438247270918,0.11780417127306882,0.09252039379295263
2339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.0016877641137197409,0.05692104884017708,-0.06545438247270918,0.11780417127306882,-0.029086738301834267
2340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.14112970079715764,0.05692104884017708,-0.06545438247270918,-0.16163161799324055,-0.029086738301834267
2341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.14112970079715764,0.02914889250562122,0.07287818835485385,-0.16163161799324055,0.09252039379295263
2342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,0.17842159063792096,0.05692104884017708,0.07287818835485385,0.11780417127306882,0.0020474550038955485
2343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.0037689303175443144,0.05692104884017708,-0.06545438247270918,0.11780417127306882,0.09252039379295263
2344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.0016877641137197409,0.02914889250562122,-0.06545438247270918,0.02867932883419289,-0.05939208779716315
2345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.0016877641137197409,0.02914889250562122,-0.06545438247270918,-0.16163161799324055,0.0020474550038955485
2346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,0.17842159063792096,0.05692104884017708,-0.13051125161633684,0.02867932883419289,-0.029086738301834267
2347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,0.17842159063792096,0.02914889250562122,0.14817151653557367,-0.16163161799324055,-0.029086738301834267
2348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.0037689303175443144,0.05692104884017708,0.14817151653557367,0.11780417127306882,0.0020474550038955485
2349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0016877641137197409,0.05692104884017708,-0.13051125161633684,0.0338793587973751,0.0020474550038955485
2350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.14112970079715764,0.05692104884017708,0.14817151653557367,0.02867932883419289,-0.05939208779716315
2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.14112970079715764,-0.01888256812759251,0.14817151653557367,0.0338793587973751,0.09252039379295263
2352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.14112970079715764,0.02914889250562122,0.14817151653557367,-0.16163161799324055,0.0020474550038955485
2353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.0016877641137197409,-0.01888256812759251,-0.06545438247270918,0.0338793587973751,0.0020474550038955485
2354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.14112970079715764,-0.0631573373957188,-0.13051125161633684,0.11780417127306882,-0.029086738301834267
2355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0016877641137197409,-0.0631573373957188,-0.06545438247270918,-0.16163161799324055,-0.029086738301834267
2356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.0,-0.14112970079715764,0.05692104884017708,0.14817151653557367,0.11780417127306882,0.09252039379295263
2357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0016877641137197409,-0.01888256812759251,-0.13051125161633684,0.0,0.0020474550038955485
2358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0016877641137197409,0.05692104884017708,-0.13051125161633684,-0.16163161799324055,-0.029086738301834267
2359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.14112970079715764,0.05692104884017708,-0.06545438247270918,-0.16163161799324055,0.09252039379295263
2360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.14112970079715764,0.05692104884017708,0.07287818835485385,0.11780417127306882,-0.029086738301834267
2361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.0037689303175443144,0.05692104884017708,-0.13051125161633684,-0.16163161799324055,-0.029086738301834267
2362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.0016877641137197409,0.05692104884017708,0.07287818835485385,-0.16163161799324055,-0.029086738301834267
2363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,0.17842159063792096,-0.0631573373957188,0.14817151653557367,0.02867932883419289,-0.05939208779716315
2364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.0016877641137197409,0.02914889250562122,-0.13051125161633684,0.11780417127306882,-0.05939208779716315
2365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.14112970079715764,0.02914889250562122,0.07287818835485385,-0.16163161799324055,0.0020474550038955485
2366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.0016877641137197409,0.02914889250562122,0.07287818835485385,-0.16163161799324055,0.09252039379295263
2367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.0016877641137197409,-0.0631573373957188,-0.06545438247270918,-0.16163161799324055,0.09252039379295263
2368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.0,-0.0016877641137197409,-0.01888256812759251,0.07287818835485385,0.0338793587973751,-0.05939208779716315
2369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.0016877641137197409,-0.0631573373957188,0.14817151653557367,0.0338793587973751,0.09252039379295263
2370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.0037689303175443144,-0.0631573373957188,0.14817151653557367,0.02867932883419289,0.0020474550038955485
2371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,0.17842159063792096,-0.01888256812759251,-0.13051125161633684,0.0338793587973751,0.09252039379295263
2372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.0037689303175443144,0.05692104884017708,-0.06545438247270918,0.02867932883419289,0.09252039379295263
2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,0.17842159063792096,0.05692104884017708,-0.06545438247270918,-0.16163161799324055,-0.05939208779716315
2374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,0.17842159063792096,0.05692104884017708,-0.06545438247270918,0.11780417127306882,-0.05939208779716315
2375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,0.17842159063792096,-0.01888256812759251,0.14817151653557367,-0.16163161799324055,0.09252039379295263
2376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.14112970079715764,-0.0631573373957188,0.07287818835485385,0.11780417127306882,0.09252039379295263
2377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.0016877641137197409,-0.0631573373957188,0.14817151653557367,0.02867932883419289,0.0020474550038955485
2378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.0037689303175443144,-0.01888256812759251,0.14817151653557367,0.11780417127306882,0.0020474550038955485
2379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.0,0.17842159063792096,0.05692104884017708,0.07287818835485385,0.02867932883419289,0.0020474550038955485
2380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.14112970079715764,-0.01888256812759251,0.14817151653557367,0.02867932883419289,-0.029086738301834267
2381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,0.17842159063792096,-0.0631573373957188,-0.13051125161633684,0.11780417127306882,-0.029086738301834267
2382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.14112970079715764,0.02914889250562122,-0.13051125161633684,-0.16163161799324055,-0.029086738301834267
2383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.14112970079715764,0.02914889250562122,-0.13051125161633684,0.0338793587973751,0.09252039379295263
2384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.0016877641137197409,0.02914889250562122,-0.13051125161633684,-0.16163161799324055,0.0020474550038955485
2385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,-0.0016877641137197409,0.05692104884017708,-0.13051125161633684,0.02867932883419289,-0.029086738301834267
2386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.0037689303175443144,0.05692104884017708,-0.06545438247270918,-0.16163161799324055,-0.05939208779716315
2387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,0.17842159063792096,0.05692104884017708,0.14817151653557367,-0.16163161799324055,-0.05939208779716315
2388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,0.17842159063792096,0.05692104884017708,0.07287818835485385,-0.16163161799324055,0.09252039379295263
2389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,0.17842159063792096,-0.01888256812759251,-0.06545438247270918,0.0338793587973751,-0.05939208779716315
2390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.14112970079715764,0.02914889250562122,0.07287818835485385,0.11780417127306882,0.09252039379295263
2391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,-0.0037689303175443144,0.02914889250562122,0.14817151653557367,0.0338793587973751,-0.05939208779716315
2392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0016877641137197409,0.05692104884017708,-0.06545438247270918,-0.16163161799324055,-0.029086738301834267
2393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.0016877641137197409,0.05692104884017708,0.07287818835485385,0.11780417127306882,-0.029086738301834267
2394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0037689303175443144,-0.01888256812759251,-0.13051125161633684,-0.16163161799324055,0.09252039379295263
2395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.0016877641137197409,-0.01888256812759251,-0.06545438247270918,0.02867932883419289,0.09252039379295263
2396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,0.17842159063792096,-0.01888256812759251,-0.13051125161633684,-0.16163161799324055,-0.05939208779716315
2397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.14112970079715764,0.02914889250562122,-0.06545438247270918,0.11780417127306882,0.0020474550038955485
2398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,0.17842159063792096,0.02914889250562122,0.14817151653557367,0.0338793587973751,-0.05939208779716315
2399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.0,-0.0037689303175443144,0.02914889250562122,-0.06545438247270918,0.0338793587973751,-0.05939208779716315
2400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.0016877641137197409,0.02914889250562122,0.14817151653557367,-0.16163161799324055,0.09252039379295263
2401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0037689303175443144,-0.01888256812759251,-0.06545438247270918,0.0,0.0020474550038955485
2402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,-0.0037689303175443144,0.05692104884017708,0.14817151653557367,0.11780417127306882,0.0020474550038955485
2403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0016877641137197409,0.02914889250562122,-0.13051125161633684,0.0338793587973751,0.09252039379295263
2404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.0,-0.0037689303175443144,-0.01888256812759251,0.14817151653557367,0.0338793587973751,-0.029086738301834267
2405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,0.17842159063792096,0.05692104884017708,-0.13051125161633684,-0.16163161799324055,0.09252039379295263
2406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.0037689303175443144,-0.0631573373957188,-0.06545438247270918,0.11780417127306882,0.09252039379295263
2407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.14112970079715764,0.05692104884017708,-0.06545438247270918,0.11780417127306882,0.09252039379295263
2408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.0,0.17842159063792096,-0.0631573373957188,-0.06545438247270918,0.02867932883419289,0.0020474550038955485
2409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,0.17842159063792096,-0.0631573373957188,-0.06545438247270918,0.0338793587973751,0.09252039379295263
2410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.0037689303175443144,0.02914889250562122,-0.13051125161633684,0.11780417127306882,0.0020474550038955485
2411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,0.17842159063792096,-0.01888256812759251,0.07287818835485385,0.02867932883419289,0.09252039379295263
2412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.0037689303175443144,0.05692104884017708,0.07287818835485385,-0.16163161799324055,-0.029086738301834267
2413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.14112970079715764,-0.0631573373957188,0.14817151653557367,0.02867932883419289,-0.029086738301834267
2414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.0037689303175443144,-0.01888256812759251,-0.06545438247270918,0.02867932883419289,-0.05939208779716315
2415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0016877641137197409,0.05692104884017708,-0.06545438247270918,0.0,-0.05939208779716315
2416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0037689303175443144,0.02914889250562122,0.07287818835485385,0.02867932883419289,0.0020474550038955485
2417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,0.17842159063792096,0.05692104884017708,0.07287818835485385,-0.16163161799324055,-0.029086738301834267
2418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.0037689303175443144,0.02914889250562122,-0.06545438247270918,0.11780417127306882,0.0020474550038955485
2419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.0037689303175443144,0.05692104884017708,-0.06545438247270918,0.11780417127306882,0.09252039379295263
2420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.0016877641137197409,0.05692104884017708,0.07287818835485385,0.11780417127306882,0.09252039379295263
2421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0016877641137197409,-0.0631573373957188,-0.13051125161633684,0.11780417127306882,0.0020474550038955485
2422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,0.17842159063792096,-0.0631573373957188,-0.06545438247270918,-0.16163161799324055,-0.05939208779716315
2423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.14112970079715764,-0.0631573373957188,0.07287818835485385,-0.16163161799324055,0.0020474550038955485
2424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.14112970079715764,0.02914889250562122,-0.13051125161633684,-0.16163161799324055,0.0020474550038955485
2425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,0.17842159063792096,0.05692104884017708,0.07287818835485385,0.0338793587973751,-0.05939208779716315
2426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,0.17842159063792096,0.05692104884017708,-0.06545438247270918,-0.16163161799324055,0.09252039379295263
2427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,0.17842159063792096,0.02914889250562122,0.14817151653557367,0.02867932883419289,-0.05939208779716315
2428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.14112970079715764,0.05692104884017708,0.07287818835485385,0.11780417127306882,-0.029086738301834267
2429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.14112970079715764,-0.0631573373957188,0.14817151653557367,0.02867932883419289,-0.05939208779716315
2430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.14112970079715764,0.02914889250562122,0.14817151653557367,-0.16163161799324055,-0.029086738301834267
2431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.0016877641137197409,0.02914889250562122,-0.06545438247270918,0.0338793587973751,-0.029086738301834267
2432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,-0.0037689303175443144,0.05692104884017708,-0.13051125161633684,0.0,-0.05939208779716315
2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0016877641137197409,-0.0631573373957188,0.14817151653557367,0.11780417127306882,-0.05939208779716315
2434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.0016877641137197409,0.05692104884017708,-0.13051125161633684,-0.16163161799324055,-0.05939208779716315
2435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.0016877641137197409,0.05692104884017708,-0.06545438247270918,0.0338793587973751,0.0020474550038955485
2436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.0,-0.0037689303175443144,0.02914889250562122,-0.06545438247270918,0.02867932883419289,-0.05939208779716315
2437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.14112970079715764,0.02914889250562122,-0.06545438247270918,0.0338793587973751,-0.029086738301834267
2438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.0037689303175443144,-0.01888256812759251,-0.13051125161633684,0.11780417127306882,-0.029086738301834267
2439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.0016877641137197409,0.05692104884017708,0.07287818835485385,0.0338793587973751,-0.029086738301834267
2440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.0037689303175443144,-0.01888256812759251,0.14817151653557367,-0.16163161799324055,-0.05939208779716315
2441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.14112970079715764,0.05692104884017708,-0.06545438247270918,0.02867932883419289,0.09252039379295263
2442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.0016877641137197409,-0.01888256812759251,0.14817151653557367,0.0,0.09252039379295263
2443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0016877641137197409,0.05692104884017708,-0.13051125161633684,0.11780417127306882,-0.029086738301834267
2444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,0.17842159063792096,0.02914889250562122,-0.13051125161633684,0.0338793587973751,-0.029086738301834267
2445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.14112970079715764,0.02914889250562122,0.14817151653557367,0.11780417127306882,0.0020474550038955485
2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.0016877641137197409,-0.01888256812759251,0.07287818835485385,0.0,-0.05939208779716315
2447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.0016877641137197409,-0.01888256812759251,-0.06545438247270918,0.02867932883419289,-0.05939208779716315
2448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.14112970079715764,-0.01888256812759251,0.07287818835485385,0.0338793587973751,-0.029086738301834267
2449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.0016877641137197409,-0.0631573373957188,0.14817151653557367,0.11780417127306882,0.0020474550038955485
2450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,0.17842159063792096,-0.01888256812759251,-0.06545438247270918,0.02867932883419289,-0.029086738301834267
2451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,-0.0037689303175443144,-0.01888256812759251,-0.06545438247270918,0.0338793587973751,0.0020474550038955485
2452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,0.17842159063792096,-0.01888256812759251,0.14817151653557367,0.11780417127306882,-0.029086738301834267
2453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.0037689303175443144,-0.0631573373957188,-0.06545438247270918,0.11780417127306882,-0.029086738301834267
2454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,0.17842159063792096,-0.0631573373957188,0.07287818835485385,-0.16163161799324055,-0.05939208779716315
2455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.0,-0.0037689303175443144,0.05692104884017708,-0.13051125161633684,0.0338793587973751,0.0020474550038955485
2456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,0.17842159063792096,0.02914889250562122,-0.13051125161633684,0.0338793587973751,0.09252039379295263
2457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0016877641137197409,-0.01888256812759251,0.14817151653557367,0.0338793587973751,0.0020474550038955485
2458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.0037689303175443144,-0.01888256812759251,-0.13051125161633684,0.02867932883419289,0.0020474550038955485
2459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.14112970079715764,0.02914889250562122,-0.13051125161633684,0.02867932883419289,-0.05939208779716315
2460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.14112970079715764,0.05692104884017708,0.14817151653557367,-0.16163161799324055,0.09252039379295263
2461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,0.17842159063792096,0.05692104884017708,0.14817151653557367,-0.16163161799324055,0.09252039379295263
2462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,0.17842159063792096,-0.01888256812759251,-0.06545438247270918,-0.16163161799324055,-0.05939208779716315
2463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,0.17842159063792096,0.02914889250562122,0.14817151653557367,0.11780417127306882,-0.029086738301834267
2464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.0037689303175443144,-0.01888256812759251,0.07287818835485385,0.11780417127306882,0.0020474550038955485
2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.0016877641137197409,-0.01888256812759251,0.14817151653557367,0.0,0.0020474550038955485
2466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.14112970079715764,-0.01888256812759251,-0.06545438247270918,0.11780417127306882,-0.029086738301834267
2467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,0.17842159063792096,0.02914889250562122,-0.06545438247270918,-0.16163161799324055,0.09252039379295263
2468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.0037689303175443144,0.02914889250562122,0.14817151653557367,0.02867932883419289,-0.029086738301834267
2469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.0037689303175443144,0.05692104884017708,0.07287818835485385,0.11780417127306882,0.09252039379295263
2470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.14112970079715764,0.02914889250562122,-0.06545438247270918,0.11780417127306882,-0.029086738301834267
2471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.14112970079715764,0.02914889250562122,0.07287818835485385,-0.16163161799324055,-0.029086738301834267
