feature,value,woe,feature_iv
feature_03,7.599099580661583,0.067361,0.08820914329041554
feature_03,7.605837649941805,0.067361,0.08820914329041554
feature_03,7.616776920078905,0.067361,0.08820914329041554
feature_03,7.65065397195408,0.067361,0.08820914329041554
feature_03,7.677872368646699,0.067361,0.08820914329041554
feature_03,7.680699609791574,0.067361,0.08820914329041554
feature_03,7.682298321104453,0.067361,0.08820914329041554
feature_03,7.72201707722725,0.067361,0.08820914329041554
feature_03,7.729303851408487,0.067361,0.08820914329041554
feature_03,7.755900252654213,0.067361,0.08820914329041554
feature_03,7.781420615256341,0.067361,0.08820914329041554
feature_03,7.791215847082011,0.067361,0.08820914329041554
feature_03,7.795834414039227,0.067361,0.08820914329041554
feature_03,7.832531910243934,0.067361,0.08820914329041554
feature_03,7.854591697311664,0.067361,0.08820914329041554
feature_03,7.860932352631133,-1.318933,0.08820914329041554
feature_03,7.894224292440399,0.067361,0.08820914329041554
feature_03,7.924918644138545,0.067361,0.08820914329041554
feature_03,8.005026525298309,0.067361,0.08820914329041554
feature_03,8.026459052524759,0.067361,0.08820914329041554
feature_03,8.04291200663425,0.067361,0.08820914329041554
feature_03,8.070082135709544,0.067361,0.08820914329041554
feature_03,8.111467125112338,0.067361,0.08820914329041554
feature_03,8.121588399949209,0.067361,0.08820914329041554
feature_03,8.124958166955288,0.067361,0.08820914329041554
feature_03,8.146138839589078,0.067361,0.08820914329041554
feature_03,8.1839653344566,0.067361,0.08820914329041554
feature_03,8.224154328873457,0.067361,0.08820914329041554
feature_03,8.276853352188883,0.067361,0.08820914329041554
feature_03,8.284289848749538,-1.318933,0.08820914329041554
feature_03,8.290196412406015,0.067361,0.08820914329041554
feature_03,8.340333496657081,0.067361,0.08820914329041554
feature_03,8.35496771908547,0.067361,0.08820914329041554
feature_03,8.359873663196682,0.067361,0.08820914329041554
feature_03,8.376919992754761,0.067361,0.08820914329041554
feature_03,8.405023226380226,0.067361,0.08820914329041554
feature_03,8.408965178669458,0.067361,0.08820914329041554
feature_03,8.412650402339828,0.067361,0.08820914329041554
feature_03,8.431752685655248,0.067361,0.08820914329041554
feature_03,8.460818603664055,0.067361,0.08820914329041554
feature_03,8.479622545093711,0.067361,0.08820914329041554
feature_03,8.520443089143626,0.067361,0.08820914329041554
feature_03,8.524313707906494,0.067361,0.08820914329041554
feature_03,8.538424951985512,0.067361,0.08820914329041554
feature_03,8.552109279298781,0.067361,0.08820914329041554
feature_03,8.587765042313578,0.067361,0.08820914329041554
feature_03,8.63048834611102,0.067361,0.08820914329041554
feature_03,8.638674177397698,0.067361,0.08820914329041554
feature_03,8.647860435607102,0.067361,0.08820914329041554
feature_03,8.65293713977795,0.067361,0.08820914329041554
feature_03,8.674419134794764,0.067361,0.08820914329041554
feature_03,8.67566060676297,0.067361,0.08820914329041554
feature_03,8.683083013741621,0.067361,0.08820914329041554
feature_03,8.688993756604813,0.067361,0.08820914329041554
feature_03,8.721040091895471,0.067361,0.08820914329041554
feature_03,8.722159275041175,0.067361,0.08820914329041554
feature_03,8.73849995046243,0.067361,0.08820914329041554
feature_03,8.775572583696189,0.067361,0.08820914329041554
feature_03,8.779062571884255,0.067361,0.08820914329041554
feature_03,8.80240291902269,0.067361,0.08820914329041554
feature_03,8.811901332949324,0.067361,0.08820914329041554
feature_03,8.81986534540652,0.067361,0.08820914329041554
feature_03,8.82687704445486,0.067361,0.08820914329041554
feature_03,8.839724692162775,0.067361,0.08820914329041554
feature_03,8.841292238804066,0.067361,0.08820914329041554
feature_03,8.843892753679782,0.067361,0.08820914329041554
feature_03,8.852424324578278,0.067361,0.08820914329041554
feature_03,8.865084049412264,0.067361,0.08820914329041554
feature_03,8.879310741690926,0.067361,0.08820914329041554
feature_03,8.879930180999573,0.067361,0.08820914329041554
feature_03,8.896043378156794,0.067361,0.08820914329041554
feature_03,8.90443598244557,0.067361,0.08820914329041554
feature_03,8.929112296506403,-1.318933,0.08820914329041554
feature_03,8.95350971228387,0.067361,0.08820914329041554
feature_03,8.97193192064083,0.067361,0.08820914329041554
feature_03,8.986280111751011,0.067361,0.08820914329041554
feature_03,9.001902185216936,0.067361,0.08820914329041554
feature_03,9.03725220500431,0.067361,0.08820914329041554
feature_03,9.048222153793285,0.067361,0.08820914329041554
feature_03,9.06934241933348,0.067361,0.08820914329041554
feature_03,9.108077277068173,0.067361,0.08820914329041554
feature_03,9.130170660673231,0.067361,0.08820914329041554
feature_03,9.136061111495652,0.067361,0.08820914329041554
feature_03,9.142810039987982,0.067361,0.08820914329041554
feature_03,9.152999208409918,0.067361,0.08820914329041554
feature_03,9.16004990989493,0.067361,0.08820914329041554
feature_03,9.185039964427189,0.067361,0.08820914329041554
feature_03,9.20165845406714,0.067361,0.08820914329041554
feature_03,9.215341720083623,0.067361,0.08820914329041554
feature_03,9.252982752145869,0.067361,0.08820914329041554
feature_03,9.334452447706145,0.067361,0.08820914329041554
feature_03,9.339399954944527,0.067361,0.08820914329041554
feature_03,9.358778978090545,0.067361,0.08820914329041554
feature_03,9.3629971981117,0.067361,0.08820914329041554
feature_03,9.413549758813744,0.067361,0.08820914329041554
feature_03,9.43244766565542,0.067361,0.08820914329041554
feature_03,9.43294132616681,0.067361,0.08820914329041554
feature_03,9.43352589129789,0.067361,0.08820914329041554
feature_03,9.44854404070792,-1.318933,0.08820914329041554
feature_03,9.451234497651484,0.067361,0.08820914329041554
feature_03,9.451564406954628,0.067361,0.08820914329041554
feature_03,9.47805078454117,0.067361,0.08820914329041554
feature_03,9.481777516205804,0.067361,0.08820914329041554
feature_03,9.492723597104424,0.067361,0.08820914329041554
feature_03,9.50878783735364,0.067361,0.08820914329041554
feature_03,9.547391448251686,0.067361,0.08820914329041554
feature_03,9.580151660057068,0.067361,0.08820914329041554
feature_03,9.603681188138458,0.067361,0.08820914329041554
feature_03,9.616170363092191,0.067361,0.08820914329041554
feature_03,9.648710704955054,0.067361,0.08820914329041554
feature_03,9.669751374705593,0.067361,0.08820914329041554
feature_03,9.692510213671712,0.067361,0.08820914329041554
feature_03,9.707806390393824,0.067361,0.08820914329041554
feature_03,9.73377995639656,0.067361,0.08820914329041554
feature_03,9.742696997720213,0.067361,0.08820914329041554
feature_03,9.744032982041462,0.067361,0.08820914329041554
feature_03,9.745610857950348,0.067361,0.08820914329041554
feature_03,9.75390935807241,0.067361,0.08820914329041554
feature_03,9.763913488020616,-1.318933,0.08820914329041554
feature_03,9.8197165748784,0.067361,0.08820914329041554
feature_03,9.855007237734338,0.067361,0.08820914329041554
feature_03,9.862802372024593,0.067361,0.08820914329041554
feature_03,9.874033853295494,0.067361,0.08820914329041554
feature_03,9.91502081444714,0.067361,0.08820914329041554
feature_03,9.9234323991481,0.067361,0.08820914329041554
feature_03,9.931095669631995,0.067361,0.08820914329041554
feature_03,10.01378690429685,0.067361,0.08820914329041554
feature_03,10.014952669911091,0.067361,0.08820914329041554
feature_03,10.038667699361635,0.067361,0.08820914329041554
feature_03,10.053253232322213,0.067361,0.08820914329041554
feature_03,10.09771704840048,0.067361,0.08820914329041554
feature_03,10.134513113642264,0.067361,0.08820914329041554
feature_03,10.19004508069601,0.067361,0.08820914329041554
feature_03,10.212262515181958,-1.318933,0.08820914329041554
feature_03,10.236622095295644,0.067361,0.08820914329041554
feature_03,10.26648015382563,0.067361,0.08820914329041554
feature_03,10.28655828041546,0.067361,0.08820914329041554
feature_03,10.307363665152655,0.067361,0.08820914329041554
feature_03,10.314006289516108,0.067361,0.08820914329041554
feature_03,10.334864752477536,0.067361,0.08820914329041554
feature_03,10.34150427694489,0.067361,0.08820914329041554
feature_03,10.354016192273752,0.067361,0.08820914329041554
feature_03,10.375435572967795,0.067361,0.08820914329041554
feature_03,10.382160525620188,0.067361,0.08820914329041554
feature_03,10.385097443212777,0.067361,0.08820914329041554
feature_03,10.38629267009461,0.067361,0.08820914329041554
feature_03,10.389920308764234,0.067361,0.08820914329041554
feature_03,10.415863441940187,0.067361,0.08820914329041554
feature_03,10.41788387594983,0.067361,0.08820914329041554
feature_03,10.425286572461436,0.067361,0.08820914329041554
feature_03,10.445345471538293,0.067361,0.08820914329041554
feature_03,10.452013369372825,0.067361,0.08820914329041554
feature_03,10.471022010386942,0.067361,0.08820914329041554
feature_03,10.507944555660387,0.067361,0.08820914329041554
feature_03,10.525534524604096,0.067361,0.08820914329041554
feature_03,10.529260653780536,0.067361,0.08820914329041554
feature_03,10.530343302684807,0.067361,0.08820914329041554
feature_03,10.543409303413933,0.067361,0.08820914329041554
feature_03,10.546726180565248,0.067361,0.08820914329041554
feature_03,10.577607054997053,0.067361,0.08820914329041554
feature_03,10.579224479153638,0.067361,0.08820914329041554
feature_03,10.583019837731,-1.318933,0.08820914329041554
feature_03,10.59423874798242,0.067361,0.08820914329041554
feature_03,10.597819805522546,0.067361,0.08820914329041554
feature_03,10.621409313068533,0.067361,0.08820914329041554
feature_03,10.634866564983216,-1.318933,0.08820914329041554
feature_03,10.652961620864676,0.067361,0.08820914329041554
feature_03,10.712143160831722,0.067361,0.08820914329041554
feature_03,10.73492161556473,0.067361,0.08820914329041554
feature_03,10.739258183227818,0.067361,0.08820914329041554
feature_03,10.7456346136635,0.067361,0.08820914329041554
feature_03,10.790024114922492,0.067361,0.08820914329041554
feature_03,10.790191948157734,0.067361,0.08820914329041554
feature_03,10.852240356009702,0.067361,0.08820914329041554
feature_03,10.855501311966176,0.067361,0.08820914329041554
feature_03,10.877873023261376,0.067361,0.08820914329041554
feature_03,10.907669460008297,-1.318933,0.08820914329041554
feature_03,10.916674587805677,0.067361,0.08820914329041554
feature_03,10.92210883875312,0.067361,0.08820914329041554
feature_03,10.939477157401932,0.067361,0.08820914329041554
feature_03,11.072951103951588,0.067361,0.08820914329041554
feature_03,11.10665865935825,0.067361,0.08820914329041554
feature_03,11.107486464450425,0.067361,0.08820914329041554
feature_03,11.124181075137596,0.067361,0.08820914329041554
feature_03,11.130867979959014,0.067361,0.08820914329041554
feature_03,11.15593215539028,0.067361,0.08820914329041554
feature_03,11.16508066809454,0.067361,0.08820914329041554
feature_03,11.179775182045828,0.067361,0.08820914329041554
feature_03,11.231072907230022,0.067361,0.08820914329041554
feature_03,11.232776084763586,0.067361,0.08820914329041554
feature_03,11.25267903127989,0.067361,0.08820914329041554
feature_03,11.255145047989611,0.067361,0.08820914329041554
feature_03,11.275698792140751,0.067361,0.08820914329041554
feature_03,11.30253020535622,0.067361,0.08820914329041554
feature_03,11.304303368610723,-1.318933,0.08820914329041554
feature_03,11.31056126525548,0.067361,0.08820914329041554
feature_03,11.383459187591685,0.067361,0.08820914329041554
feature_03,11.38762038290093,0.067361,0.08820914329041554
feature_03,11.397325213700915,0.067361,0.08820914329041554
feature_03,11.409058277327556,0.067361,0.08820914329041554
feature_03,11.446083592470146,0.067361,0.08820914329041554
feature_03,11.46815786567471,0.067361,0.08820914329041554
feature_03,11.48451522063878,0.067361,0.08820914329041554
feature_03,11.485395849507595,0.067361,0.08820914329041554
feature_03,11.492934154368715,0.067361,0.08820914329041554
feature_03,11.527799128175708,0.067361,0.08820914329041554
feature_03,11.543277967431386,0.067361,0.08820914329041554
feature_03,11.552180597918982,-1.318933,0.08820914329041554
feature_03,11.577103479458106,0.067361,0.08820914329041554
feature_03,11.60546188024082,0.067361,0.08820914329041554
feature_03,11.61351880995899,0.067361,0.08820914329041554
feature_03,11.623498047732006,0.067361,0.08820914329041554
feature_03,11.654663387055807,0.067361,0.08820914329041554
feature_03,11.678504134013656,0.067361,0.08820914329041554
feature_03,11.693593825066197,0.067361,0.08820914329041554
feature_03,11.702677311844456,0.067361,0.08820914329041554
feature_03,11.712793074230998,0.067361,0.08820914329041554
feature_03,11.724942355845192,0.067361,0.08820914329041554
feature_03,11.726736554258563,0.067361,0.08820914329041554
feature_03,11.744738159388335,0.067361,0.08820914329041554
feature_03,11.753110950497105,0.067361,0.08820914329041554
feature_03,11.760961191976229,0.067361,0.08820914329041554
feature_03,11.780079176147906,0.067361,0.08820914329041554
feature_03,11.82866487531047,0.067361,0.08820914329041554
feature_03,11.853224094958826,0.067361,0.08820914329041554
feature_03,11.86182743798504,0.067361,0.08820914329041554
feature_03,11.86711541924086,0.067361,0.08820914329041554
feature_03,11.894392458004956,0.067361,0.08820914329041554
feature_03,11.905632455318738,0.067361,0.08820914329041554
feature_03,11.91807192323633,0.067361,0.08820914329041554
feature_03,11.920633068271114,-1.318933,0.08820914329041554
feature_03,11.941224240661462,0.067361,0.08820914329041554
feature_03,11.975548222151213,0.067361,0.08820914329041554
feature_03,12.094870151670476,0.067361,0.08820914329041554
feature_03,12.100121668120234,0.067361,0.08820914329041554
feature_03,12.112851707242122,0.067361,0.08820914329041554
feature_03,12.131866708121583,0.067361,0.08820914329041554
feature_03,12.16018438883546,0.067361,0.08820914329041554
feature_03,12.213500154693314,-1.318933,0.08820914329041554
feature_03,12.237876617560794,0.067361,0.08820914329041554
feature_03,12.268453803335555,0.067361,0.08820914329041554
feature_03,12.272717087282158,0.067361,0.08820914329041554
feature_03,12.282024807429902,0.067361,0.08820914329041554
feature_03,12.284466096211975,0.067361,0.08820914329041554
feature_03,12.317000407694144,0.067361,0.08820914329041554
feature_03,12.328981175502808,0.067361,0.08820914329041554
feature_03,12.352393862188029,0.067361,0.08820914329041554
feature_03,12.408068097685598,0.067361,0.08820914329041554
feature_03,12.422167660860827,0.067361,0.08820914329041554
feature_03,12.495685464678342,0.067361,0.08820914329041554
feature_03,12.526232935486536,0.067361,0.08820914329041554
feature_03,12.53707055879202,0.067361,0.08820914329041554
feature_03,12.630538044061412,0.067361,0.08820914329041554
feature_03,12.633364142185965,0.067361,0.08820914329041554
feature_03,12.635922497221596,0.067361,0.08820914329041554
feature_03,12.661629955990604,0.067361,0.08820914329041554
feature_03,12.665280570979508,0.067361,0.08820914329041554
feature_03,12.672840182568956,-1.318933,0.08820914329041554
feature_03,12.692699942039154,0.067361,0.08820914329041554
feature_03,12.73767238186675,0.067361,0.08820914329041554
feature_03,12.7733281926954,0.067361,0.08820914329041554
feature_03,12.799192440648657,0.067361,0.08820914329041554
feature_03,12.80564975867977,0.067361,0.08820914329041554
feature_03,12.903433820623524,0.067361,0.08820914329041554
feature_03,12.949584026275264,0.067361,0.08820914329041554
feature_03,12.962999017088938,0.067361,0.08820914329041554
feature_03,12.978076729942424,0.067361,0.08820914329041554
feature_03,13.02825786475995,0.067361,0.08820914329041554
feature_03,13.028342042139018,0.067361,0.08820914329041554
feature_03,13.041094311399505,0.067361,0.08820914329041554
feature_03,13.07592003359197,0.067361,0.08820914329041554
feature_03,13.090693684737396,0.067361,0.08820914329041554
feature_03,13.09824931932273,0.067361,0.08820914329041554
feature_03,13.127620157377295,0.067361,0.08820914329041554
feature_03,13.166896827996322,0.067361,0.08820914329041554
feature_03,13.184245779227275,-1.318933,0.08820914329041554
feature_03,13.18517965034246,0.067361,0.08820914329041554
feature_03,13.227413777754371,0.067361,0.08820914329041554
feature_03,13.2531395719229,0.067361,0.08820914329041554
feature_03,13.256753886265816,-1.318933,0.08820914329041554
feature_03,13.264302402660157,0.067361,0.08820914329041554
feature_03,13.283865678409878,0.067361,0.08820914329041554
feature_03,13.285251204003234,0.067361,0.08820914329041554
feature_03,13.291299183618632,0.067361,0.08820914329041554
feature_03,13.296604802409329,0.067361,0.08820914329041554
feature_03,13.301298407504111,0.067361,0.08820914329041554
feature_03,13.311161322235876,0.067361,0.08820914329041554
feature_03,13.320217641375386,0.067361,0.08820914329041554
feature_03,13.34435294229962,0.067361,0.08820914329041554
feature_03,13.359755989601553,0.067361,0.08820914329041554
feature_03,13.3698042301871,0.067361,0.08820914329041554
feature_03,13.38538932376554,0.067361,0.08820914329041554
feature_03,13.437242656108218,-1.318933,0.08820914329041554
feature_03,13.454366563501097,0.067361,0.08820914329041554
feature_03,13.46696762791485,0.067361,0.08820914329041554
feature_03,13.490572428467551,0.067361,0.08820914329041554
feature_03,13.493458433647032,0.067361,0.08820914329041554
feature_03,13.510650709894833,0.067361,0.08820914329041554
feature_03,13.518618205352816,0.067361,0.08820914329041554
feature_03,13.599365083584736,0.067361,0.08820914329041554
feature_03,13.606065050866988,0.067361,0.08820914329041554
feature_03,13.617089268707282,0.067361,0.08820914329041554
feature_03,13.647147062515074,0.067361,0.08820914329041554
feature_03,13.67780610639764,0.067361,0.08820914329041554
feature_03,13.736810042300284,0.067361,0.08820914329041554
feature_03,13.74474895987885,0.067361,0.08820914329041554
feature_03,13.760644701843097,0.067361,0.08820914329041554
feature_03,13.760917206196144,0.067361,0.08820914329041554
feature_03,13.76279995662032,0.067361,0.08820914329041554
feature_03,13.77492766202979,0.067361,0.08820914329041554
feature_03,13.78066697869338,0.067361,0.08820914329041554
feature_03,13.784566296331334,0.067361,0.08820914329041554
feature_03,13.820764636160831,0.067361,0.08820914329041554
feature_03,13.849558414730224,-1.318933,0.08820914329041554
feature_03,13.85320052606267,0.067361,0.08820914329041554
feature_03,13.863122766205604,0.067361,0.08820914329041554
feature_03,13.885195845020192,-1.318933,0.08820914329041554
feature_03,13.915916367209713,0.067361,0.08820914329041554
feature_03,13.937818619153886,0.067361,0.08820914329041554
feature_03,14.007604370275562,0.067361,0.08820914329041554
feature_03,14.018210920454376,0.067361,0.08820914329041554
feature_03,14.039228386326196,0.067361,0.08820914329041554
feature_03,14.053877902742284,0.067361,0.08820914329041554
feature_03,14.07893181472042,0.067361,0.08820914329041554
feature_03,14.136780451064146,0.067361,0.08820914329041554
feature_03,14.179104142905008,0.067361,0.08820914329041554
feature_03,14.183682948502272,0.067361,0.08820914329041554
feature_03,14.233202613101692,0.067361,0.08820914329041554
feature_03,14.246074626040016,0.067361,0.08820914329041554
feature_03,14.271448472810611,0.067361,0.08820914329041554
feature_03,14.28338756754275,0.067361,0.08820914329041554
feature_03,14.287325935817098,0.067361,0.08820914329041554
feature_03,14.319873792536397,0.067361,0.08820914329041554
feature_03,14.36264328821112,0.067361,0.08820914329041554
feature_03,14.369119739405246,0.067361,0.08820914329041554
feature_03,14.394457484171852,0.067361,0.08820914329041554
feature_03,14.394829831489051,0.067361,0.08820914329041554
feature_03,14.398559345675457,0.067361,0.08820914329041554
feature_03,14.40806321409519,0.067361,0.08820914329041554
feature_03,14.437970336572503,0.067361,0.08820914329041554
feature_03,14.48986133661,0.067361,0.08820914329041554
feature_03,14.526724792712786,0.067361,0.08820914329041554
feature_03,14.532814198975608,0.067361,0.08820914329041554
feature_03,14.550194468204324,0.067361,0.08820914329041554
feature_03,14.563855184010288,0.067361,0.08820914329041554
feature_03,14.570977286872887,0.067361,0.08820914329041554
feature_03,14.582718419580798,0.067361,0.08820914329041554
feature_03,14.60641149355525,0.067361,0.08820914329041554
feature_03,14.623440659166231,0.067361,0.08820914329041554
feature_03,14.625056163064407,0.067361,0.08820914329041554
feature_03,14.639918208612832,0.067361,0.08820914329041554
feature_03,14.663327367232004,0.067361,0.08820914329041554
feature_03,14.67979359416668,0.067361,0.08820914329041554
feature_03,14.69478838983882,0.067361,0.08820914329041554
feature_03,14.70895183298,0.067361,0.08820914329041554
feature_03,14.709405139686238,0.067361,0.08820914329041554
feature_03,14.715513217619511,0.067361,0.08820914329041554
feature_03,14.720598547359277,0.067361,0.08820914329041554
feature_03,14.73708817562377,0.067361,0.08820914329041554
feature_03,14.737819178039356,0.067361,0.08820914329041554
feature_03,14.749431408659696,0.067361,0.08820914329041554
feature_03,14.779706137526071,0.067361,0.08820914329041554
feature_03,14.83947577576188,0.067361,0.08820914329041554
feature_03,14.850412902192044,0.067361,0.08820914329041554
feature_03,14.87744785839984,0.067361,0.08820914329041554
feature_03,14.87797355223065,-1.318933,0.08820914329041554
feature_03,14.878398352993685,0.067361,0.08820914329041554
feature_03,14.878433373771015,-1.318933,0.08820914329041554
feature_03,14.934590494457778,0.067361,0.08820914329041554
feature_03,14.962608319534445,0.067361,0.08820914329041554
feature_03,14.981097643260457,0.067361,0.08820914329041554
feature_03,15.031606912299722,0.067361,0.08820914329041554
feature_03,15.049660773670093,0.067361,0.08820914329041554
feature_03,15.076897355727104,0.067361,0.08820914329041554
feature_03,15.09295406129194,0.067361,0.08820914329041554
feature_03,15.115713091376692,0.067361,0.08820914329041554
feature_03,15.11680939786968,-1.318933,0.08820914329041554
feature_03,15.122937673124248,0.067361,0.08820914329041554
feature_03,15.129379569539058,0.067361,0.08820914329041554
feature_03,15.16798073055432,0.067361,0.08820914329041554
feature_03,15.17616139131752,0.067361,0.08820914329041554
feature_03,15.22183663542994,0.067361,0.08820914329041554
feature_03,15.246227420422088,0.067361,0.08820914329041554
feature_03,15.31689154795266,0.067361,0.08820914329041554
feature_03,15.325496231911572,0.067361,0.08820914329041554
feature_03,15.330834485452735,0.067361,0.08820914329041554
feature_03,15.36350828944444,0.067361,0.08820914329041554
feature_03,15.39905463143355,0.067361,0.08820914329041554
feature_03,15.449450033381506,-1.318933,0.08820914329041554
feature_03,15.460641774159743,0.067361,0.08820914329041554
feature_03,15.468512640663334,0.067361,0.08820914329041554
feature_03,15.533905051771402,0.067361,0.08820914329041554
feature_03,15.537048742184778,0.067361,0.08820914329041554
feature_03,15.622413368473175,0.067361,0.08820914329041554
feature_03,15.63479697505562,0.067361,0.08820914329041554
feature_03,15.653694649817796,0.067361,0.08820914329041554
feature_03,15.679517670628108,0.067361,0.08820914329041554
feature_03,15.699441503275304,0.067361,0.08820914329041554
feature_03,15.731859396127025,0.067361,0.08820914329041554
feature_03,15.781687248236642,0.067361,0.08820914329041554
feature_03,15.78922611080581,0.067361,0.08820914329041554
feature_03,15.810757823889675,0.067361,0.08820914329041554
feature_03,15.853370489743956,-1.318933,0.08820914329041554
feature_03,15.886096414345165,0.067361,0.08820914329041554
feature_03,15.910503915264906,0.067361,0.08820914329041554
feature_03,15.946934532082446,0.067361,0.08820914329041554
feature_03,15.97549422179847,0.067361,0.08820914329041554
feature_03,16.005231770685,0.067361,0.08820914329041554
feature_03,16.052148555576785,0.067361,0.08820914329041554
feature_03,16.062020742204254,0.067361,0.08820914329041554
feature_03,16.06776183017984,0.067361,0.08820914329041554
feature_03,16.10986476464219,0.067361,0.08820914329041554
feature_03,16.114919428836316,0.067361,0.08820914329041554
feature_03,16.131840678154763,0.067361,0.08820914329041554
feature_03,16.14028618860668,0.067361,0.08820914329041554
feature_03,16.14891052897728,0.067361,0.08820914329041554
feature_03,16.14962938156973,0.067361,0.08820914329041554
feature_03,16.158896796959077,-1.318933,0.08820914329041554
feature_03,16.173193667654793,0.067361,0.08820914329041554
feature_03,16.191439470656178,0.067361,0.08820914329041554
feature_03,16.20261614178422,0.067361,0.08820914329041554
feature_03,16.20686812970299,0.067361,0.08820914329041554
feature_03,16.210610971156093,0.067361,0.08820914329041554
feature_03,16.23739313607313,0.067361,0.08820914329041554
feature_03,16.271868931048406,0.067361,0.08820914329041554
feature_03,16.284968942203527,-1.318933,0.08820914329041554
feature_03,16.289952819279808,0.067361,0.08820914329041554
feature_03,16.306727749670635,0.067361,0.08820914329041554
feature_03,16.31033894248395,-1.318933,0.08820914329041554
feature_03,16.31351145758052,0.067361,0.08820914329041554
feature_03,16.35794093173175,0.067361,0.08820914329041554
feature_03,16.382966723844973,0.067361,0.08820914329041554
feature_03,16.384894677645757,0.067361,0.08820914329041554
feature_03,16.414139361139256,0.067361,0.08820914329041554
feature_03,16.480864874703638,0.067361,0.08820914329041554
feature_03,16.49820633467791,0.067361,0.08820914329041554
feature_03,16.528900308527806,0.067361,0.08820914329041554
feature_03,16.5602999813234,0.067361,0.08820914329041554
feature_03,16.56315208265725,0.067361,0.08820914329041554
feature_03,16.56738979576241,0.067361,0.08820914329041554
feature_03,16.57104870716264,0.067361,0.08820914329041554
feature_03,16.599350195882966,0.067361,0.08820914329041554
feature_03,16.64906656583305,0.067361,0.08820914329041554
feature_03,16.65752834613481,0.067361,0.08820914329041554
feature_03,16.66696597564481,0.067361,0.08820914329041554
feature_03,16.66878681945927,0.067361,0.08820914329041554
feature_03,16.672359305904607,0.067361,0.08820914329041554
feature_03,16.688923897905227,0.067361,0.08820914329041554
feature_03,16.722685702327023,0.067361,0.08820914329041554
feature_03,16.72361287949139,0.067361,0.08820914329041554
feature_03,16.827256345912833,0.067361,0.08820914329041554
feature_03,16.85178058380945,0.067361,0.08820914329041554
feature_03,16.85585627203041,0.067361,0.08820914329041554
feature_03,16.860612512357743,0.067361,0.08820914329041554
feature_03,16.873675569736868,-1.318933,0.08820914329041554
feature_03,16.875020422307717,0.067361,0.08820914329041554
feature_03,16.89681363119221,-1.318933,0.08820914329041554
feature_03,16.950427257410404,0.067361,0.08820914329041554
feature_03,16.961519447837848,0.067361,0.08820914329041554
feature_03,16.972672269187715,0.067361,0.08820914329041554
feature_03,17.059685995874695,0.067361,0.08820914329041554
feature_03,17.119245817300676,0.067361,0.08820914329041554
feature_03,17.122981486334677,0.067361,0.08820914329041554
feature_03,17.12709502537273,0.067361,0.08820914329041554
feature_03,17.13313963614842,0.067361,0.08820914329041554
feature_03,17.13419115227297,0.067361,0.08820914329041554
feature_03,17.185333261374424,0.067361,0.08820914329041554
feature_03,17.197241097547156,0.067361,0.08820914329041554
feature_03,17.20720335332715,0.067361,0.08820914329041554
feature_03,17.22176760603904,0.067361,0.08820914329041554
feature_03,17.260011865109327,0.067361,0.08820914329041554
feature_03,17.287549531516955,0.067361,0.08820914329041554
feature_03,17.293336995833076,0.067361,0.08820914329041554
feature_03,17.309480395950793,0.067361,0.08820914329041554
feature_03,17.30996579053048,0.067361,0.08820914329041554
feature_03,17.326819637598966,0.067361,0.08820914329041554
feature_03,17.34295200206755,0.067361,0.08820914329041554
feature_03,17.346249631794308,0.067361,0.08820914329041554
feature_03,17.370026601366064,0.067361,0.08820914329041554
feature_03,17.38473129114323,0.067361,0.08820914329041554
feature_03,17.414452829144654,0.067361,0.08820914329041554
feature_03,17.440379964594833,0.067361,0.08820914329041554
feature_03,17.461585000739642,0.067361,0.08820914329041554
feature_03,17.473809235543257,0.067361,0.08820914329041554
feature_03,17.478294246430504,0.067361,0.08820914329041554
feature_03,17.488479594746266,0.067361,0.08820914329041554
feature_03,17.50299407238911,-1.318933,0.08820914329041554
feature_03,17.531263012524413,-1.318933,0.08820914329041554
feature_03,17.538096294398496,0.067361,0.08820914329041554
feature_03,17.557686525854844,0.067361,0.08820914329041554
feature_03,17.56227664185561,0.067361,0.08820914329041554
feature_03,17.587659078798733,0.067361,0.08820914329041554
feature_03,17.59093659975245,0.067361,0.08820914329041554
feature_03,17.62985066483953,0.067361,0.08820914329041554
feature_03,17.669600887506487,0.067361,0.08820914329041554
feature_03,17.747223826095038,0.067361,0.08820914329041554
feature_03,17.760920430537553,0.067361,0.08820914329041554
feature_03,17.763899337730827,0.067361,0.08820914329041554
feature_03,17.769468884940242,0.067361,0.08820914329041554
feature_03,17.81533312461292,0.067361,0.08820914329041554
feature_03,17.824274809035366,0.067361,0.08820914329041554
feature_03,17.83217462572476,0.067361,0.08820914329041554
feature_03,17.843564854119865,0.067361,0.08820914329041554
feature_03,17.846028985358544,0.067361,0.08820914329041554
feature_03,17.84976799744188,0.067361,0.08820914329041554
feature_03,17.849971506576313,0.067361,0.08820914329041554
feature_03,17.860450435968122,0.067361,0.08820914329041554
feature_03,17.910754528902405,0.067361,0.08820914329041554
feature_03,17.940908419162316,-1.318933,0.08820914329041554
feature_03,18.043103449005702,0.067361,0.08820914329041554
feature_03,18.047505230511085,0.067361,0.08820914329041554
feature_03,18.05359125715388,0.067361,0.08820914329041554
feature_03,18.06711281809218,0.067361,0.08820914329041554
feature_03,18.074543305738626,0.067361,0.08820914329041554
feature_03,18.09449542374949,0.067361,0.08820914329041554
feature_03,18.101191312721237,0.067361,0.08820914329041554
