,draw_month,dpd30_term3,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
2487,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.011953741983933433,0.07377732414184308,0.09221913692159305,0.07733241279215056,0.0,0.1904441636783199
2488,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.0,0.06142584049261574,0.05447880893874598,-0.0443267189868936,-0.03315816669165923,-0.06908045813983192
2489,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.009389740349839137,-0.13594114732221485,-0.16608626114750827,0.020610124835509773,-0.040500273571272796,-0.06908045813983192
2490,-0.021009469990584114,-0.2155124656980346,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.009389740349839137,0.06142584049261574,0.09221913692159305,-0.05004802597050289,-0.04131407959526713,0.1904441636783199
2491,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.0,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.009389740349839137,-0.13594114732221485,0.043545415214767375,-0.0443267189868936,-0.04131407959526713,-0.06908045813983192
2492,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.011953741983933433,0.06142584049261574,-0.16608626114750827,-0.05004802597050289,-0.03315816669165923,-0.03657980891963631
2493,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.004966911379837069,0.07377732414184308,0.05447880893874598,0.020610124835509773,-0.04131407959526713,-0.06908045813983192
2494,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.004966911379837069,-0.13594114732221485,0.09221913692159305,0.020610124835509773,0.1193070780524768,-0.03657980891963631
2495,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.002266303828244221,0.07377732414184308,0.043545415214767375,0.020610124835509773,0.1193070780524768,-0.03657980891963631
2496,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.009389740349839137,0.07377732414184308,0.043545415214767375,0.020610124835509773,-0.04131407959526713,-0.06908045813983192
2497,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.002266303828244221,-0.13594114732221485,0.05447880893874598,0.020610124835509773,-0.040500273571272796,0.1904441636783199
2498,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.011953741983933433,0.06142584049261574,0.05447880893874598,0.07733241279215056,0.1193070780524768,-0.03657980891963631
2499,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.002266303828244221,0.06142584049261574,0.09221913692159305,0.07733241279215056,0.1193070780524768,-0.06908045813983192
2500,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.011953741983933433,-0.13594114732221485,-0.16608626114750827,-0.05004802597050289,0.1193070780524768,-0.06800490009046176
2501,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.002266303828244221,-0.13594114732221485,0.09221913692159305,-0.0443267189868936,0.1193070780524768,-0.03657980891963631
2502,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.011953741983933433,0.012752875268527569,0.043545415214767375,-0.0443267189868936,-0.040500273571272796,0.1904441636783199
2503,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.011953741983933433,0.07377732414184308,-0.16608626114750827,0.07733241279215056,-0.03315816669165923,0.1904441636783199
2504,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.0,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.002266303828244221,-0.13594114732221485,-0.16608626114750827,0.020610124835509773,-0.040500273571272796,0.1904441636783199
2505,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.0,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.004966911379837069,-0.13594114732221485,0.09221913692159305,0.020610124835509773,-0.03315816669165923,-0.06800490009046176
2506,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.002266303828244221,-0.13594114732221485,0.043545415214767375,0.07733241279215056,0.1193070780524768,-0.03657980891963631
2507,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.004966911379837069,0.07377732414184308,0.09221913692159305,0.020610124835509773,0.1193070780524768,-0.06800490009046176
2508,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.004966911379837069,0.07377732414184308,0.09221913692159305,-0.0443267189868936,-0.040500273571272796,-0.06800490009046176
2509,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.002266303828244221,0.07377732414184308,0.043545415214767375,0.020610124835509773,-0.040500273571272796,-0.06800490009046176
2510,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.009389740349839137,0.07377732414184308,-0.16608626114750827,0.020610124835509773,-0.03315816669165923,-0.06800490009046176
2511,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.004966911379837069,0.012752875268527569,0.05447880893874598,-0.0443267189868936,-0.040500273571272796,-0.03657980891963631
2512,0.024384568812266718,-0.2155124656980346,0.06736119893403143,0.06736119893403143,0.0,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.009389740349839137,0.012752875268527569,-0.16608626114750827,-0.0443267189868936,-0.04131407959526713,-0.03657980891963631
2513,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.011953741983933433,-0.13594114732221485,0.09221913692159305,0.07733241279215056,-0.040500273571272796,0.1904441636783199
2514,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.0,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.011953741983933433,0.07377732414184308,-0.16608626114750827,0.020610124835509773,0.1193070780524768,-0.06800490009046176
2515,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.011953741983933433,-0.13594114732221485,0.05447880893874598,-0.05004802597050289,-0.040500273571272796,-0.06800490009046176
2516,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,0.004966911379837069,0.07377732414184308,0.043545415214767375,-0.0443267189868936,0.1193070780524768,-0.06908045813983192
2517,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.0,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.004966911379837069,-0.13594114732221485,-0.16608626114750827,-0.0443267189868936,-0.04131407959526713,-0.03657980891963631
2518,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.0,0.06736119893403143,0.06736119893403143,0.055312489687323385,-0.011953741983933433,0.06142584049261574,0.05447880893874598,-0.0443267189868936,0.1193070780524768,-0.06908045813983192
2519,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,-0.002266303828244221,0.07377732414184308,0.043545415214767375,-0.0443267189868936,-0.040500273571272796,-0.03657980891963631
2520,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.002266303828244221,-0.13594114732221485,0.05447880893874598,-0.0443267189868936,-0.03315816669165923,-0.06800490009046176
2521,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.011953741983933433,-0.13594114732221485,0.05447880893874598,-0.0443267189868936,-0.04131407959526713,-0.06908045813983192
2522,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.009389740349839137,0.07377732414184308,0.05447880893874598,0.07733241279215056,-0.04131407959526713,-0.03657980891963631
2523,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,-0.011953741983933433,0.07377732414184308,-0.16608626114750827,0.020610124835509773,-0.040500273571272796,-0.06908045813983192
2524,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.0,0.012752875268527569,0.09221913692159305,-0.05004802597050289,0.0,-0.06908045813983192
2525,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.009389740349839137,-0.13594114732221485,0.05447880893874598,-0.05004802597050289,0.1193070780524768,0.1904441636783199
2526,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.002266303828244221,0.06142584049261574,0.043545415214767375,-0.05004802597050289,-0.03315816669165923,0.1904441636783199
2527,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.002266303828244221,0.012752875268527569,0.043545415214767375,0.020610124835509773,-0.040500273571272796,-0.06800490009046176
2528,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.009389740349839137,0.07377732414184308,0.043545415214767375,-0.05004802597050289,-0.04131407959526713,-0.06800490009046176
2529,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,0.009389740349839137,0.06142584049261574,-0.16608626114750827,0.020610124835509773,0.1193070780524768,-0.06800490009046176
2530,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.004966911379837069,-0.13594114732221485,0.09221913692159305,0.020610124835509773,0.1193070780524768,-0.03657980891963631
2531,0.024384568812266718,-0.2155124656980346,-1.318933162185859,-1.318933162185859,-1.3189932220545904,-1.318933162185859,-1.318933162185859,-1.318260819185698,-1.318933162185859,-1.318933162185859,-0.06455959091154902,-0.011953741983933433,0.012752875268527569,-0.16608626114750827,0.020610124835509773,-0.04131407959526713,-0.06800490009046176
2532,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.009389740349839137,0.012752875268527569,0.05447880893874598,0.020610124835509773,-0.040500273571272796,-0.06908045813983192
2533,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,0.009389740349839137,-0.13594114732221485,0.09221913692159305,-0.05004802597050289,0.1193070780524768,0.1904441636783199
2534,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,-0.002266303828244221,0.06142584049261574,0.043545415214767375,0.020610124835509773,-0.04131407959526713,-0.06908045813983192
2535,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.002266303828244221,0.07377732414184308,-0.16608626114750827,0.07733241279215056,-0.040500273571272796,-0.06908045813983192
2536,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,-0.011953741983933433,0.012752875268527569,0.043545415214767375,-0.0443267189868936,-0.040500273571272796,0.1904441636783199
2537,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.0,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.0,-0.13594114732221485,-0.16608626114750827,-0.0443267189868936,0.1193070780524768,0.1904441636783199
2538,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.002266303828244221,0.07377732414184308,0.05447880893874598,-0.0443267189868936,-0.040500273571272796,-0.06800490009046176
2539,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.0,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.011953741983933433,0.07377732414184308,0.09221913692159305,0.07733241279215056,-0.03315816669165923,-0.03657980891963631
2540,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,-0.002266303828244221,0.06142584049261574,0.09221913692159305,-0.0443267189868936,0.1193070780524768,-0.06800490009046176
2541,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.002266303828244221,-0.13594114732221485,0.043545415214767375,-0.05004802597050289,-0.040500273571272796,-0.06800490009046176
2542,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.002266303828244221,0.07377732414184308,0.09221913692159305,-0.05004802597050289,-0.03315816669165923,-0.03657980891963631
2543,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.004966911379837069,0.07377732414184308,0.05447880893874598,0.07733241279215056,-0.03315816669165923,-0.06908045813983192
2544,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.004966911379837069,0.012752875268527569,-0.16608626114750827,0.07733241279215056,0.1193070780524768,-0.06800490009046176
2545,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.009389740349839137,0.07377732414184308,-0.16608626114750827,0.07733241279215056,-0.04131407959526713,0.1904441636783199
2546,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.011953741983933433,-0.13594114732221485,0.043545415214767375,0.07733241279215056,-0.040500273571272796,-0.06800490009046176
2547,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.011953741983933433,0.012752875268527569,0.05447880893874598,-0.0443267189868936,-0.03315816669165923,-0.06800490009046176
2548,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.0,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,0.004966911379837069,0.06142584049261574,0.043545415214767375,0.020610124835509773,0.1193070780524768,-0.06908045813983192
2549,-0.021009469990584114,0.018558297386393904,-1.318933162185859,-1.318933162185859,-1.3189932220545904,-1.318933162185859,-1.318933162185859,-1.318260819185698,-1.318933162185859,-1.318933162185859,-0.06455959091154902,-0.011953741983933433,0.012752875268527569,0.043545415214767375,-0.0443267189868936,-0.040500273571272796,-0.06800490009046176
2550,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.009389740349839137,0.06142584049261574,0.05447880893874598,0.07733241279215056,-0.04131407959526713,-0.06908045813983192
2551,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.011953741983933433,-0.13594114732221485,0.043545415214767375,-0.05004802597050289,-0.040500273571272796,-0.06800490009046176
2552,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.011953741983933433,0.06142584049261574,-0.16608626114750827,0.07733241279215056,-0.04131407959526713,-0.06908045813983192
2553,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.004966911379837069,0.06142584049261574,0.043545415214767375,0.07733241279215056,-0.040500273571272796,-0.03657980891963631
2554,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.004966911379837069,0.06142584049261574,0.09221913692159305,-0.0443267189868936,-0.040500273571272796,0.1904441636783199
2555,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.011953741983933433,0.06142584049261574,0.09221913692159305,0.020610124835509773,-0.04131407959526713,-0.06908045813983192
2556,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,-0.011953741983933433,0.06142584049261574,0.09221913692159305,-0.0443267189868936,-0.04131407959526713,0.1904441636783199
2557,-0.021009469990584114,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.0,0.012752875268527569,0.05447880893874598,0.07733241279215056,0.1193070780524768,-0.06800490009046176
2558,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,0.009389740349839137,0.07377732414184308,0.09221913692159305,-0.05004802597050289,0.1193070780524768,-0.06800490009046176
2559,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,0.009389740349839137,0.012752875268527569,0.05447880893874598,0.020610124835509773,-0.04131407959526713,-0.06908045813983192
2560,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.002266303828244221,0.012752875268527569,0.043545415214767375,0.07733241279215056,-0.03315816669165923,-0.03657980891963631
2561,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,-0.002266303828244221,-0.13594114732221485,-0.16608626114750827,-0.05004802597050289,-0.040500273571272796,0.1904441636783199
2562,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.002266303828244221,0.07377732414184308,0.09221913692159305,-0.05004802597050289,-0.04131407959526713,-0.06908045813983192
2563,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,-0.011953741983933433,0.07377732414184308,0.05447880893874598,-0.05004802597050289,-0.03315816669165923,-0.06908045813983192
2564,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.009389740349839137,-0.13594114732221485,0.09221913692159305,0.020610124835509773,-0.03315816669165923,0.1904441636783199
2565,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.0012452684170476663,-0.002266303828244221,0.07377732414184308,0.05447880893874598,0.020610124835509773,0.1193070780524768,-0.06908045813983192
2566,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.004966911379837069,0.06142584049261574,0.09221913692159305,0.07733241279215056,0.1193070780524768,0.1904441636783199
2567,0.024384568812266718,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,0.004966911379837069,0.07377732414184308,0.09221913692159305,-0.0443267189868936,-0.040500273571272796,-0.06800490009046176
2568,0.20162094938024022,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.011953741983933433,-0.13594114732221485,0.043545415214767375,-0.0443267189868936,0.1193070780524768,0.1904441636783199
2569,-0.16837468762559654,-0.2155124656980346,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,0.004966911379837069,0.012752875268527569,0.09221913692159305,0.020610124835509773,-0.040500273571272796,-0.03657980891963631
2570,0.024384568812266718,-0.2155124656980346,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,-0.011953741983933433,0.07377732414184308,0.05447880893874598,0.07733241279215056,-0.04131407959526713,0.1904441636783199
2571,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,-0.06455959091154902,0.004966911379837069,0.06142584049261574,0.09221913692159305,0.07733241279215056,-0.040500273571272796,-0.06800490009046176
2572,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.00954407123174271,-0.002266303828244221,-0.13594114732221485,0.09221913692159305,0.07733241279215056,0.1193070780524768,0.1904441636783199
2573,-0.16837468762559654,0.018558297386393904,0.06736119893403143,0.06736119893403143,0.06730113906530036,0.06736119893403143,0.06736119893403143,0.06803354193419277,0.06736119893403143,0.06736119893403143,0.055312489687323385,-0.002266303828244221,0.07377732414184308,-0.16608626114750827,-0.0443267189868936,0.1193070780524768,0.1904441636783199
