appl_no	draw_month	dpd30_term1	feature_00	feature_01	feature_02	feature_03	feature_04	feature_05	feature_06	feature_07	feature_08	feature_09	feature_10	feature_11	feature_12	feature_13	feature_14
OOT2_APP001030	202602	0	-1.0290469187020044	0.697565591028126	1.885385045824258	10.026569300992449	93.60949016039027	89.76232047366042	98.09086644505088	49.751032700263465	0.0	0.0	1.0	3.0	3.0	1.0	1.0
OOT2_APP001031	202601	0	0.053584391705290335	-2.4236026468394174	5.86418087104569	71.93882419110798	71.27487761044446	5.582792666332203	15.503638422267485	75.23106243209887	2.0	3.0	1.0	2.0	1.0	0.0	3.0
OOT2_APP001032	202601	0	0.2868824504109411	-1.5284476486609715	-1.4816810948435046	76.38531453151798	94.98967800211021	41.06075174034886	59.31213306217651	80.1953080424342	3.0	0.0	3.0	3.0	0.0	1.0	2.0
OOT2_APP001033	202602	0	0.3549206776485214	-0.5336630916871541	5.470785481101882	94.70908204153054	26.467001671903347	40.83660444446714	77.53424859211157	67.40479966607127	1.0	3.0	3.0	3.0	0.0	1.0	3.0
OOT2_APP001034	202601	0	1.7562063439866593	-0.05226459607414249	-1.3878320277063159	94.75593532754625	93.833114883113	81.03182721560506	0.7382915438113202	37.89842034641872	1.0	3.0	2.0	2.0	1.0	0.0	1.0
OOT2_APP001035	202601	0	-0.014005008095408751	1.973745214171594	0.3641806035886194	27.88300655751351	45.356660364680025	11.893764788283312	72.00217392092551	71.612799182681	2.0	1.0	0.0	0.0	3.0	1.0	0.0
OOT2_APP001036	202602	0	0.2930507351034018	2.476548778660582	-4.017950585386005	23.200225774530015	15.158909320557434	15.140884541744803	22.408222154911016	97.75558770772898	2.0	0.0	1.0	0.0	2.0	1.0	0.0
OOT2_APP001037	202602	0	-0.5641825688095761	5.718587803101028	1.3073682153713666	41.099414884711784	73.72815399751977	38.302950854640095	18.07685947042539	60.64955062566636	1.0	3.0	0.0	3.0	1.0	2.0	0.0
OOT2_APP001038	202602	0	2.1723732720126003	4.60122595612175	0.4472410318686717	93.54005441210563	69.46926720086108	85.17614677645815	7.422847751403827	73.81296837422968	2.0	2.0	1.0	2.0	0.0	0.0	0.0
OOT2_APP001039	202601	0	0.8473093159427353	2.289105036810173	-0.667525761370818	72.39848072679385	92.18323125042272	98.66592471751339	19.120775558327285	23.68974599310856	0.0	3.0	1.0	2.0	1.0	2.0	2.0
OOT2_APP001040	202601	1	0.8840921609814649	-2.9759489538820114	-2.5826425782927034	91.1985911196857	30.39810488512079	54.613050880472315	60.992464146999126	65.48738953340444	2.0	2.0	0.0	1.0	3.0	1.0	1.0
OOT2_APP001041	202602	0	1.0891718235019614	2.863986981493366	0.675700760349097	21.763398710211355	62.9234634275123	15.781537392711675	99.90945569760562	3.4190657124231416	1.0	2.0	1.0	2.0	2.0	0.0	3.0
OOT2_APP001042	202602	0	0.7487403268757452	3.7825788778054776	-1.8831642033597344	6.801060205499443	96.00727418340479	90.28104689089375	56.758832035709126	83.06896508112663	3.0	3.0	1.0	2.0	0.0	2.0	3.0
OOT2_APP001043	202602	0	1.136927465500305	0.28002328363328854	3.3192131918337573	2.477364770775037	87.23662661795073	16.22504111685098	60.47451186052437	22.097132215040727	3.0	1.0	3.0	0.0	3.0	3.0	0.0
OOT2_APP001044	202601	0	-0.1874034237694238	-3.3903473632592616	0.7779063368396653	7.125763973638466	82.23471938055002	36.77948373339446	38.93406656267708	6.532369104629188	0.0	0.0	3.0	3.0	2.0	0.0	1.0
OOT2_APP001045	202601	0	2.2653205179165807	0.4129905828877917	-1.457258129866926	84.10921387935048	87.86670284615039	74.073788132993	3.755684266509429	17.760397220367473	2.0	1.0	2.0	1.0	3.0	0.0	0.0
OOT2_APP001046	202602	0	-1.5459540355661903	1.788553823420326	3.0012524583832354	87.21337987079505	84.4281186320549	5.966408064084316	73.17592315498106	46.988230070976414	1.0	1.0	0.0	2.0	0.0	2.0	1.0
OOT2_APP001047	202601	0	-0.2747806218602357	0.49203435446074545	-1.2926667363736457	91.71375371229458	37.914582839421975	48.47540813456287	7.8269676081392685	4.2303947985172226	1.0	3.0	0.0	2.0	0.0	3.0	0.0
OOT2_APP001048	202602	0	1.7314180932969405	-0.8105965529492603	2.9176716323304817	40.852537997621454	1.5547505089799407	40.72565846236954	71.90194355142307	3.4859100552235622	0.0	2.0	3.0	1.0	0.0	1.0	2.0
OOT2_APP001049	202601	0	-0.1707586037103205	-0.15046562245928746	0.3533547167109298	46.59066230585264	98.76196188062325	94.53712251959598	83.43781115916758	51.019150544713035	0.0	2.0	0.0	2.0	2.0	1.0	3.0
OOT2_APP001050	202601	0	0.6627090877066831	2.5836592822368543	-5.723552996853491	19.05018141760514	77.48618657171613	54.61648732447901	22.36820233602248	56.831014631361455	2.0	3.0	2.0	2.0	2.0	0.0	1.0
OOT2_APP001051	202602	0	-0.47172742584665045	0.9497716707422003	1.7639861807642425	44.11288479436103	22.58396524744093	88.76368682985294	77.57649508904757	31.854402788598968	2.0	0.0	3.0	0.0	3.0	0.0	3.0
OOT2_APP001052	202601	0	0.44612268243453096	2.946205580850514	-0.15924823565222773	15.62839476619925	74.79909888544218	8.871701160270607	91.20953515457809	1.6822579684791839	0.0	1.0	2.0	0.0	1.0	0.0	0.0
OOT2_APP001053	202601	0	-0.36011993019271277	2.1777982894823076	1.6648030593508607	61.77971798656727	36.45744216412522	55.77711906967553	55.753324188295295	45.95958070483079	0.0	2.0	0.0	3.0	2.0	1.0	2.0
OOT2_APP001054	202601	0	1.1686516666333353	-0.3876183886449245	0.6471211218588404	1.6236745759935167	24.674399468229268	69.1924475510764	42.729269781611215	91.86783830890552	0.0	2.0	0.0	2.0	3.0	3.0	3.0
OOT2_APP001055	202602	0	0.290703906401947	1.6799786718891425	0.6666862806107767	42.82903449520098	56.59528659670232	15.107809071982503	55.149856834357344	48.434901787122385	2.0	0.0	1.0	1.0	1.0	0.0	1.0
OOT2_APP001056	202601	0	-1.7500404207242497	3.007335587786283	0.12791439399448568	98.47368447464522	1.0662953600437342	84.82659874555084	80.54989083157719	45.33647207514757	3.0	1.0	2.0	3.0	2.0	1.0	3.0
OOT2_APP001057	202602	0	-0.813259162793722	0.3012687211110009	8.647987532164526	99.44318005465456	97.64738419680442	87.91396951439332	61.65300679843577	55.852882467202846	1.0	3.0	1.0	0.0	2.0	1.0	3.0
OOT2_APP001058	202602	0	-0.974924686204391	1.3461099194118444	1.5776539037756279	77.34961905014687	94.29865326757064	67.78618590410372	56.42042984201514	16.46694334660468	0.0	3.0	3.0	1.0	1.0	1.0	2.0
OOT2_APP001059	202602	0	1.4061248839917626	-3.0400363625016915	-5.304602997012947	29.886856642364478	79.01148016164177	52.03056226194123	40.55451775712818	80.30149389161228	0.0	2.0	2.0	1.0	1.0	0.0	3.0
OOT2_APP001060	202601	0	-1.2414391242707072	-0.88300441642926	-4.523506496465393	19.88034644193991	5.34360691647533	69.40944326308247	2.584450381244785	3.323017955736607	3.0	2.0	0.0	3.0	2.0	1.0	1.0
OOT2_APP001061	202602	0	-0.26813104951893585	-0.2949569783109008	1.299999018688838	3.6366145849589637	7.487703683083402	28.51794353799476	14.709955219905503	5.62919390984632	2.0	0.0	0.0	2.0	2.0	1.0	3.0
OOT2_APP001062	202602	0	2.111494487720405	-2.0460434125359503	-1.7172838650421127	41.8395813765932	64.82731569965185	11.070984254351934	51.21559463916411	5.616424754684013	3.0	1.0	0.0	3.0	0.0	3.0	2.0
OOT2_APP001063	202601	0	1.247619627647418	0.2631374321714007	3.2203379223629325	46.06321129104145	79.9799565514719	55.20503602110117	64.58442422969424	79.25982115701675	0.0	3.0	0.0	1.0	3.0	3.0	2.0
OOT2_APP001064	202602	0	-0.8546023325860992	3.392507930454186	0.9687496704854976	8.039038274932974	5.409617087811203	48.25340890079014	17.925224202078983	36.82736905833407	3.0	0.0	1.0	2.0	3.0	0.0	3.0
OOT2_APP001065	202601	0	-0.8841929373924793	0.6188991581772484	1.1302146834833888	86.78470992403557	56.365583264574425	42.648540603806815	67.91654969557317	64.32525560726454	2.0	2.0	3.0	0.0	3.0	3.0	0.0
OOT2_APP001066	202602	0	-0.9805536601406678	2.6747642231581	-2.761105257038506	65.03614303461684	69.90912032370512	18.900316849892196	52.354931668217496	7.953494812720119	0.0	0.0	0.0	3.0	2.0	1.0	0.0
OOT2_APP001067	202601	0	0.20635881226471653	1.4183633692044393	1.7235294953657958	37.99488099674545	16.360493874227	19.02691765107968	67.02481282192478	76.26785824947358	0.0	3.0	2.0	1.0	2.0	1.0	2.0
OOT2_APP001068	202602	0	-0.495728491649454	3.441090989147227	0.5166755029941916	85.50671426699775	17.55896505791078	98.52460948862841	52.72283907009102	33.47842753296014	2.0	1.0	3.0	2.0	0.0	3.0	1.0
OOT2_APP001069	202601	0	0.2302941216298019	-0.1238903843686504	-2.809245256832325	41.197761117045516	93.13634462811984	92.70324137989236	42.790101647057845	21.552890572044326	3.0	1.0	3.0	0.0	0.0	1.0	0.0
OOT2_APP001070	202602	0	0.30919747019376886	-1.3383783126194044	-2.797193369929941	84.80859998207191	40.10253985632362	25.304193840335255	31.436697779895795	71.47652184220009	2.0	2.0	1.0	3.0	0.0	3.0	3.0
OOT2_APP001071	202602	0	0.04701639283904737	1.5658936929844418	4.968457426393005	49.564578202436884	27.45413051087331	5.993549732956726	16.609455903576087	6.447450870880322	0.0	3.0	1.0	0.0	2.0	1.0	0.0
OOT2_APP001072	202602	0	0.14768823667244083	-3.135329034060114	1.7040375429023231	63.53755144523063	4.55733417454508	32.46598121526946	8.617280769409518	48.61884536052219	0.0	1.0	3.0	1.0	1.0	0.0	2.0
OOT2_APP001073	202601	0	0.08607207147017785	1.1938937156428848	-1.147441628515483	10.90111734720841	3.6895348404478057	84.51781577300159	85.64795440859298	38.31267868803242	1.0	1.0	3.0	3.0	1.0	2.0	2.0
OOT2_APP001074	202601	0	-0.7718631513203593	-4.415217113280307	-1.6373151133475026	25.809102401102134	25.817414958551023	22.341015500093064	54.34022542161553	74.12576111366829	2.0	3.0	0.0	3.0	0.0	2.0	2.0
OOT2_APP001075	202602	0	-1.4460551867854226	-1.7447092039817325	0.031400304536788486	65.21427460331304	61.99689858886151	98.40902640587802	98.76353423348641	63.898513747713736	2.0	2.0	1.0	3.0	0.0	2.0	0.0
OOT2_APP001076	202601	0	0.054243494403774704	0.700837038173349	0.8654245542270134	41.06743338163494	60.513344628847044	20.367856287470175	84.3868618928749	89.16020454653162	3.0	0.0	2.0	0.0	3.0	3.0	1.0
OOT2_APP001077	202601	0	-0.781614676937045	-2.546222236315723	-4.043222505634565	13.306048958686723	22.54846056756502	55.801237727395325	11.682797151328971	72.67490672138446	2.0	3.0	0.0	2.0	1.0	1.0	1.0
OOT2_APP001078	202601	0	0.9761208245704165	-0.8193957091359219	-0.37454473879007494	15.41639932702471	74.25863032855023	99.22769640314124	87.12071031980742	41.566260494328546	2.0	3.0	0.0	2.0	2.0	1.0	2.0
OOT2_APP001079	202601	0	-1.2502211726516517	-2.625867090574093	-6.146961391205291	70.78898805768888	46.11857007873201	13.009901999814055	77.61887814053422	18.5202215828168	2.0	3.0	0.0	0.0	0.0	0.0	0.0
OOT2_APP001080	202601	0	-0.35682547612913934	1.4229161569137734	-0.07383748263866578	68.48338078221298	79.93670377661135	19.757947239190056	98.76710678960656	45.01031659633827	3.0	2.0	2.0	1.0	2.0	2.0	2.0
OOT2_APP001081	202602	1	0.15496961485525892	2.2716711883410765	4.371643446651875	72.09439227407654	92.43728543986265	59.04665858935828	88.86589965807758	16.699936920464186	1.0	1.0	0.0	0.0	1.0	0.0	1.0
OOT2_APP001082	202602	1	1.260654388491602	0.006535517927575529	-3.903593827613867	72.14929118290964	23.73307459971428	78.93676349570521	35.73476396779749	11.335320030460249	2.0	0.0	1.0	3.0	0.0	0.0	0.0
OOT2_APP001083	202601	0	-0.3926491101616533	4.394202426924325	-0.4196690838695616	96.11571929497268	44.83181304290817	70.22925117665548	64.19000256882202	4.87991665931956	1.0	1.0	0.0	1.0	3.0	2.0	2.0
OOT2_APP001084	202602	0	0.18412788487847903	-0.4685321991099972	-0.6516793668577319	97.06068637266338	5.318983436968838	58.915232458815105	63.73254952478244	54.215539871394434	3.0	0.0	3.0	1.0	1.0	3.0	1.0
OOT2_APP001085	202602	0	0.6168952508866248	-2.6683531101053184	-3.372926008924972	43.392947117129	76.268914795919	43.04929977229971	94.12528834709705	56.62085801283882	3.0	2.0	0.0	1.0	2.0	1.0	1.0
OOT2_APP001086	202601	0	0.7629777296658055	-2.8567800795780056	-1.3590931093680496	77.71314029618756	32.258040860784185	78.6294863852049	17.30031901365291	65.53125398965912	3.0	3.0	3.0	1.0	2.0	3.0	1.0
OOT2_APP001087	202601	0	0.3668414682360869	-0.2908604442074843	-3.9639822410237096	73.74850127728699	65.12138136250665	14.060208480148118	44.12194614714829	88.67874485380173	3.0	1.0	3.0	3.0	2.0	2.0	2.0
OOT2_APP001088	202601	0	1.8082779902811483	0.6467903604279246	-2.903326773890312	17.325725823034166	38.11496455464856	24.50251059469527	58.11676813761603	91.29616743034424	0.0	0.0	3.0	2.0	0.0	2.0	1.0
OOT2_APP001089	202601	0	-0.3970608662410663	4.995705852813794	0.4911611366314651	78.1522246363469	14.254672744071616	78.93009164638654	0.6021610799627153	34.07621386783411	2.0	3.0	0.0	3.0	0.0	0.0	2.0
OOT2_APP001090	202602	0	1.7308685908246868	-2.13959405818669	1.1622112205219466	84.34542617375035	0.7059604217358295	28.119617394085072	14.624850814567248	63.61958371719868	1.0	3.0	2.0	1.0	3.0	3.0	1.0
OOT2_APP001091	202602	0	0.6896445070034879	-1.2637127496573257	-0.9877763371936544	3.771328117337447	64.03576754298975	13.82216800402728	64.73035649148525	46.21287477636591	1.0	1.0	2.0	3.0	3.0	1.0	3.0
OOT2_APP001092	202602	0	0.24523875543181872	0.9556477376059098	4.025819590916659	52.42523664043469	93.43371891157751	84.29648888666708	47.228094827965805	75.26975799180448	0.0	0.0	2.0	3.0	2.0	2.0	3.0
OOT2_APP001093	202601	0	0.3234733274123062	0.1946352298650021	2.194649865114947	24.907686458594558	90.35464814019839	76.87353114195568	25.849404344989225	71.64577509387824	1.0	0.0	1.0	1.0	0.0	3.0	0.0
OOT2_APP001094	202601	0	0.9375446773735967	-1.2043228723478958	5.90363198724596	93.33952511541638	94.05414161708886	63.88729430872366	18.931411519620656	19.540165486796347	2.0	1.0	3.0	3.0	3.0	3.0	1.0
OOT2_APP001095	202602	0	-0.7190585450027442	-0.08650076555326652	-0.35539630051653753	8.415583800855975	68.80819719388799	65.58900143025767	75.53002208768989	17.397595302008106	0.0	0.0	3.0	0.0	2.0	1.0	0.0
OOT2_APP001096	202601	0	0.14572798108178042	-2.2676305835731556	-3.146683608255775	65.87867873113834	42.91551215644481	66.37633321196871	49.70845992714206	11.417425096888289	0.0	3.0	0.0	1.0	2.0	0.0	2.0
OOT2_APP001097	202601	0	-0.2424454720550158	-0.8932712760708333	-0.5665467105446942	64.88779617675658	52.64249807279504	73.05977036504672	28.847598280609464	12.285822411151248	0.0	3.0	2.0	3.0	3.0	1.0	3.0
OOT2_APP001098	202601	1	1.6025121648709106	-2.2216111852745692	6.047220062292769	12.075826940234524	72.62274961798795	31.510780707762407	34.20446989890146	24.59635010807896	3.0	1.0	2.0	3.0	0.0	1.0	0.0
OOT2_APP001099	202602	1	-0.6503376346383533	2.085650797868792	-3.007485311810753	76.52093921235267	29.875689276605122	86.53943029177168	76.25389387251182	34.967835924776736	0.0	0.0	3.0	0.0	0.0	2.0	3.0
OOT2_APP001100	202601	0	1.9978864055392662	1.4833954066621584	2.5478481240090263	27.11074039583282	19.15740885328818	25.96518961951846	37.460281099768636	62.09601642277249	0.0	0.0	0.0	1.0	3.0	0.0	0.0
OOT2_APP001101	202601	0	-0.4476197440173612	-0.1042734633166295	-3.088428807172836	69.23244301429523	6.786190426170913	41.3717288546964	39.28882323819166	74.60079294871788	3.0	0.0	2.0	0.0	0.0	3.0	1.0
OOT2_APP001102	202602	0	-1.3885027659390698	0.03176075056545043	-1.0989689463760652	24.985407268452064	47.67019135452654	51.043340963360784	51.59208328529701	13.925368023050023	0.0	1.0	1.0	0.0	2.0	0.0	3.0
OOT2_APP001103	202601	0	-0.8705632238368168	0.44730021682416404	-1.5011234093898171	39.221025598543655	9.158555605769159	80.6227967658452	6.003747679282001	25.256191778518655	1.0	3.0	3.0	1.0	3.0	1.0	2.0
OOT2_APP001104	202601	0	-0.8498652748529556	-0.9105985142096331	-2.751986114809906	32.95871095864472	46.02592095421855	43.31914140418702	72.06101377821483	59.168716579580014	2.0	3.0	0.0	1.0	0.0	3.0	3.0
OOT2_APP001105	202602	0	1.6578925407372425	-3.378272662185722	2.338858631220888	60.3921295930003	81.2813952927998	50.793144217885654	9.00709704177517	75.8166893185653	1.0	2.0	3.0	1.0	1.0	3.0	3.0
OOT2_APP001106	202602	0	-1.344547360826596	-0.6807548983045016	4.31885087208419	62.215785108161114	15.302310978728917	85.22721966520653	88.63001681445135	82.06241838592403	3.0	2.0	3.0	3.0	0.0	1.0	0.0
OOT2_APP001107	202601	0	0.32311076372531344	0.9756899208995066	2.706964962057683	52.144527333659106	12.055524177478482	99.9731141731436	54.16612823700376	38.34480160574271	3.0	2.0	0.0	1.0	3.0	1.0	3.0
OOT2_APP001108	202602	0	1.467634737626714	1.9047479407772747	0.07993808725737123	14.915632511662203	24.543208049088094	79.3207830469658	94.15435398080504	44.59978254981771	2.0	0.0	0.0	3.0	2.0	2.0	0.0
OOT2_APP001109	202601	0	2.7709061995558293	0.14350912578214617	-4.459881916323532	64.53694639540896	8.325203072710785	30.16888813482561	40.243380227661305	67.78953787537367	2.0	0.0	1.0	2.0	2.0	2.0	0.0
OOT2_APP001110	202601	0	-0.11017745688164396	-1.206288783649791	0.3895948830374155	23.907017981292068	36.453991690494945	10.988916355743793	98.3396067599138	27.814093564854236	0.0	0.0	0.0	1.0	0.0	2.0	3.0
OOT2_APP001111	202602	0	0.11202733713568011	1.120864607450648	1.876091196874758	42.772900445227705	60.88477132294678	69.49340860502046	60.97981841634652	8.252392580922619	2.0	3.0	2.0	3.0	0.0	2.0	3.0
OOT2_APP001112	202601	0	-1.166191500086487	0.34806802724121017	-0.2757908416943013	98.4943450927374	47.210362976059585	68.68761342327025	12.341261130637161	44.32123002780008	2.0	2.0	0.0	3.0	2.0	2.0	2.0
OOT2_APP001113	202601	0	-0.380761882986027	-2.082453561189983	3.984667865155826	84.5474520422778	72.03236347245418	48.89241679588253	56.27173881257814	98.5634660351336	1.0	2.0	1.0	1.0	0.0	0.0	1.0
OOT2_APP001114	202601	0	2.1856527367356917	-3.599268484529806	-0.5900235306037909	27.522651212275264	12.02491456400897	72.46145906208636	5.233179127615095	37.354010280196626	2.0	1.0	3.0	1.0	2.0	3.0	1.0
OOT2_APP001115	202602	0	0.871464110926744	-1.0767656594377477	-1.7982955628609036	21.851820959572755	34.03116062784366	6.304200017098093	44.008011406520296	29.83254401195554	3.0	1.0	2.0	3.0	2.0	3.0	3.0
OOT2_APP001116	202602	0	1.2148479979174183	3.049115861857024	2.961423032268393	56.78611999066744	41.694760783200465	99.43663187712566	67.31181500839023	82.25392385586431	2.0	2.0	2.0	1.0	0.0	2.0	3.0
OOT2_APP001117	202601	0	0.6478370981626442	1.1112373429898048	2.600235025896229	8.719022092693052	45.96932197591619	48.419269315199706	13.480455674276692	91.81295649809034	0.0	2.0	0.0	2.0	1.0	0.0	3.0
OOT2_APP001118	202601	0	1.0681477281174554	2.9683748761581032	4.494379730106589	47.9937662719245	6.869228259610283	56.7099258813931	16.422530666476444	78.07173127539986	1.0	0.0	1.0	2.0	2.0	1.0	1.0
OOT2_APP001119	202601	1	1.9385857520234322	-0.06846700396424411	1.5675161568766198	45.510382436472966	6.4220985556705195	53.25481664431203	76.22891940580276	52.368811603014635	2.0	3.0	3.0	2.0	1.0	0.0	3.0
OOT2_APP001120	202601	0	-0.45674144175651205	-0.07644659196744642	-2.413857247452564	99.40804194195485	8.446056056429851	54.46378015098411	27.218973425467908	88.83665690674334	3.0	3.0	2.0	1.0	3.0	3.0	0.0
OOT2_APP001121	202601	0	0.7376747734029734	-5.3884247695611585	-7.773286406583736	3.167947208864308	14.037122981345107	78.24571279088846	85.42454009204843	58.98749903802567	2.0	1.0	0.0	0.0	3.0	2.0	0.0
OOT2_APP001122	202601	0	-0.6913878132201547	-3.827410275016964	-5.168052266828491	87.61048599002947	0.043601430719952816	7.148910966842237	61.42607317287846	29.525985095493755	2.0	1.0	3.0	0.0	2.0	1.0	1.0
OOT2_APP001123	202602	0	-2.035703970499096	0.9210461223211869	-1.7421038744025101	93.42447574469603	30.19051197405013	92.0618316273923	54.67318273495556	93.68961951610181	0.0	1.0	1.0	3.0	2.0	2.0	1.0
OOT2_APP001124	202601	0	0.26489251718022966	0.3828087303902306	3.9795495019852303	64.7594677902264	41.13668241108744	34.33101477251472	39.49902147400805	65.6861774885387	3.0	1.0	3.0	1.0	3.0	2.0	0.0
OOT2_APP001125	202602	0	0.12428708524465173	-4.534690903119283	3.670969011747972	54.03446222141252	54.87052555395516	62.50752935364332	95.89011060739537	13.359170460688496	2.0	2.0	3.0	2.0	3.0	1.0	1.0
OOT2_APP001126	202601	0	-0.07503850630387424	0.2640804053611371	-1.2131976845861767	14.384949858170703	2.7354396220915733	5.782859308620991	62.446186028188876	33.575547139157926	2.0	2.0	2.0	1.0	3.0	2.0	1.0
OOT2_APP001127	202602	0	-0.639293676236289	2.010938678085394	2.4406016727854363	68.30148281672112	44.500908888989265	48.86575331931955	7.81883167623143	65.97066451522805	0.0	3.0	2.0	0.0	0.0	3.0	3.0
OOT2_APP001128	202602	0	0.13697681354554286	0.6285902355301448	-4.128610132124647	74.44605996674703	93.80361867920041	81.49083893915436	40.828686456428365	83.72936122561237	2.0	2.0	0.0	0.0	3.0	2.0	3.0
OOT2_APP001129	202602	0	0.42348828832726915	-1.065057956241168	3.723919837836609	68.98956002949372	75.12628128660299	31.335137212717346	12.281100873007944	98.87736794439148	1.0	3.0	2.0	1.0	0.0	2.0	0.0
OOT2_APP001130	202602	0	1.9618450744815896	-4.979997295642452	-0.8420683097490841	7.977618702288092	32.11250176114089	35.952938799913426	73.46236925124272	20.248878240375532	2.0	0.0	3.0	3.0	3.0	0.0	3.0
OOT2_APP001131	202602	0	0.5352016909060262	0.8092542801189132	1.9416518300740049	78.63763810324254	52.62385788998406	64.42440042699444	24.999614487722265	80.53507685365116	2.0	2.0	2.0	3.0	0.0	0.0	0.0
OOT2_APP001132	202602	0	0.5872698209647418	-1.779864956654576	1.6142268387189973	22.846415437287217	69.86088751246857	6.9285509677450285	1.6353798313593404	11.838922477793512	0.0	0.0	3.0	0.0	0.0	3.0	3.0
OOT2_APP001133	202601	0	-0.7491376547700414	1.0222865659156688	1.3957943983912995	26.246081355352246	15.449311595446469	38.35595641556594	99.43080588228688	68.14778905249084	0.0	0.0	2.0	2.0	0.0	0.0	1.0
OOT2_APP001134	202601	0	-0.9546928227168294	1.3964762181404728	-3.6007150700215647	39.1519795461587	7.212884716723977	78.14899756745231	47.20769307393577	10.704554495814278	1.0	0.0	2.0	1.0	0.0	2.0	1.0
OOT2_APP001135	202602	0	-0.9808400370015306	1.8415955530017742	-1.761231642578364	66.19896317591008	61.891196001249504	66.9113648455438	3.489363417914304	56.02822230003598	1.0	3.0	1.0	0.0	3.0	0.0	1.0
OOT2_APP001136	202602	0	-0.29616869133845375	0.7621903221998262	3.163986643863013	56.544748902044226	73.70195829152196	54.5198860658588	45.48822263283759	52.24992948530242	2.0	3.0	1.0	1.0	0.0	2.0	2.0
OOT2_APP001137	202602	0	0.060256141542190764	-0.6922914380817902	1.5231494849565952	70.40655835621708	51.42055791771306	58.55552076500115	27.305232910043987	89.42568108849828	3.0	2.0	1.0	1.0	1.0	2.0	3.0
OOT2_APP001138	202601	0	0.21568483712322925	1.1717749535907633	-3.2430471933905367	65.8634618662108	69.54357944147412	25.490092044923117	72.62109250822067	53.69110868468999	1.0	0.0	1.0	2.0	0.0	3.0	3.0
OOT2_APP001139	202602	0	-0.8179370080341316	-2.028815865887354	1.1284453781097512	70.09841725412866	71.90027978280972	94.72126652757997	0.7649217411169196	71.63755061735256	1.0	1.0	2.0	3.0	1.0	2.0	0.0
OOT2_APP001140	202601	0	-2.241314853177348	2.641167990252681	-3.1389645841646976	29.770273726350126	64.4086849716222	99.64241604562011	13.695831413759596	86.37560973228955	1.0	1.0	3.0	0.0	0.0	0.0	0.0
OOT2_APP001141	202601	0	-0.419661233533824	-1.3648585543856537	-3.794481387541567	68.48136566814603	93.6657822790359	16.319759867142025	35.38578716294795	14.086709387849272	1.0	3.0	1.0	0.0	0.0	3.0	3.0
OOT2_APP001142	202602	0	0.9373337765460804	3.6235654700249604	-1.8617326785100154	79.63097456731117	53.604369150653206	7.593989691275194	39.67256951648479	11.791529601260164	3.0	3.0	0.0	2.0	1.0	2.0	1.0
OOT2_APP001143	202602	0	-0.37640041193373347	-0.4980405721958425	-0.2889601419843009	5.526821436867002	5.694874863511634	17.351550025887786	48.780091627552835	12.06498355375979	0.0	3.0	1.0	1.0	3.0	2.0	1.0
OOT2_APP001144	202602	0	-0.07420779281052829	0.9892663983705	-3.6065590241901937	94.1342037715535	56.51679884827592	31.553841088528443	35.32228142775813	32.456354792594375	3.0	3.0	1.0	2.0	3.0	3.0	1.0
OOT2_APP001145	202601	0	-1.594044100036548	0.2515057122560648	2.6744618695934395	4.810453680423765	63.93890231230487	71.10302266673217	39.868986240952545	38.97393167167251	2.0	3.0	2.0	2.0	2.0	3.0	3.0
OOT2_APP001146	202602	0	0.12436929943701572	-3.6021558089243797	-2.128096076028497	75.46456513327784	34.07845314743796	53.67186744809042	48.47781404050562	3.8583926747317254	1.0	0.0	3.0	0.0	2.0	1.0	3.0
OOT2_APP001147	202601	0	0.40942819936303554	1.0727438334129702	-0.09623793677912323	64.52407697631253	47.27766715395823	5.577178933146976	93.2342271557399	24.92022888553459	0.0	1.0	1.0	1.0	1.0	2.0	2.0
OOT2_APP001148	202602	0	-0.5699632558848597	-1.5383508687884166	1.3446719673664242	31.784455574145497	77.0492727358221	50.28546380819834	52.687316024629894	0.6855135963546921	1.0	3.0	0.0	3.0	0.0	3.0	3.0
OOT2_APP001149	202602	0	0.9644035721069639	-0.24033581323581932	5.538821606891084	47.8005933095511	71.88412455474884	59.59646629960351	43.03008947441761	19.106138127532535	0.0	1.0	0.0	1.0	0.0	2.0	1.0
OOT2_APP001150	202602	0	1.1988438934092116	0.09447886608793732	1.7802388918272412	91.79796286157904	17.76085528111353	13.354505400792648	4.7845192238954	39.291359034294175	2.0	1.0	2.0	2.0	1.0	2.0	1.0
OOT2_APP001151	202602	0	2.1158326225534503	-2.058586618361479	-0.9136807797068132	85.36085507070067	23.794636802105064	8.606981443998906	14.973334264520066	75.4470091936165	1.0	0.0	1.0	0.0	1.0	0.0	2.0
OOT2_APP001152	202602	0	-0.9268449315138234	-1.208963488852907	-2.960591980429042	36.56415462072895	57.06468339729622	41.94674692910275	75.71375568097564	99.73155799561805	0.0	2.0	2.0	2.0	1.0	0.0	2.0
OOT2_APP001153	202602	0	0.2863211937512341	2.5119965703829945	-3.7556301755443453	38.82915409560962	39.036647515246855	77.51864327682338	95.8536276536574	19.93254532989599	1.0	1.0	0.0	0.0	3.0	2.0	3.0
OOT2_APP001154	202601	0	-1.187631077562088	-2.6338030765731997	-2.9449567624350035	21.51007748915922	75.04898818163855	16.525523302895273	38.3536483144861	70.12137733699481	0.0	3.0	3.0	2.0	3.0	2.0	1.0
