dpd30_term1,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,model_score
0,1.2184802148716865,-2.266084694754924,3.097616694903365,26.51384037080429,66.25091360021815,56.80920638997489,9.707806390393824,42.93542890509545,3.0,1.0,2.0,0.0,2.0,2.0,0.0,0.1001344
0,2.202013924659616,-0.4493598032597402,-2.657206801901264,92.56512069332597,3.382044317298316,82.14396316273861,79.96119128238497,19.33781783267302,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.012077573
0,-0.3560920486190552,2.1500424290218194,-0.7884505275783454,29.09895150524202,37.51498958294345,-999.0,25.613059910945545,80.91399403164694,3.0,3.0,0.0,2.0,0.0,-999.0,1.0,0.0018695706
0,0.1095715800778581,-0.0085258752877523,0.1344693957968542,43.6393259429842,50.775721585901714,49.58431032876197,55.27058426461825,6.223930712405967,3.0,0.0,2.0,0.0,1.0,1.0,0.0,0.052435342
0,-0.4164384332480255,1.7188285095189062,1.988035073058494,35.03414021164682,73.16991899547214,39.61228799949181,50.99814748639906,83.46527445002718,1.0,2.0,3.0,0.0,1.0,2.0,1.0,0.018031957
0,0.0019768447558107,2.9108026754523832,-2.7253930125683308,8.617882742803594,28.71305582534169,21.212472965930363,23.80788423518807,27.493872464791245,3.0,3.0,2.0,0.0,3.0,3.0,3.0,0.026090112
0,1.532873355636312,-1.176037038073934,-3.9497093786616455,18.59343944822671,98.27301048579324,37.82500037653177,11.577103479458106,49.59033330959718,1.0,3.0,0.0,0.0,2.0,-999.0,2.0,0.06954673
0,-1.3450144839306688,-0.3731465061107293,2.021895455130149,18.950197532638203,68.45397405050858,98.34975108694528,21.126160649496807,38.10645385883918,2.0,2.0,1.0,2.0,3.0,-999.0,1.0,0.0036110294
0,-0.8610496721655755,4.34238572212499,-999.0,69.36495143896548,37.28136771643605,72.32433263617776,9.73377995639656,57.06021133897141,2.0,1.0,2.0,2.0,0.0,2.0,3.0,0.026619677
0,1.3771809365045613,2.8886868239598904,3.854939144286504,40.65854099658092,9.702503907711202,29.95370800149414,27.56280189521012,79.59899951401755,3.0,2.0,0.0,2.0,1.0,0.0,2.0,0.031476915
1,1.0200365069020898,-3.344809051624705,-0.4677782924487239,78.19675630706587,18.13677602708099,60.53550514808296,99.72975107374646,98.93197934746952,2.0,0.0,3.0,1.0,1.0,0.0,3.0,0.7074499
0,-0.363131646817078,0.7742966321218131,-4.642593246823339,70.8950924334157,48.76077600551566,24.66562402856798,40.20922652413825,30.60591456539016,1.0,3.0,0.0,1.0,2.0,3.0,3.0,0.046204086
0,0.8544020011207198,0.0011199846793907,-1.4412606582104828,19.204976639603764,49.469535495836666,61.08439090242739,86.38883913350102,55.38044123635337,2.0,3.0,2.0,2.0,1.0,0.0,2.0,0.023457862
0,0.3412158424920332,1.6529062217175248,1.1373708992077116,56.29169201201007,76.77187648213535,89.61666894849317,54.917769212906144,46.60075487749974,0.0,3.0,0.0,1.0,1.0,2.0,0.0,0.04428656
0,1.500274609000988,-1.4899575349701106,-999.0,74.29088460488028,72.61766255722524,55.687679994255234,66.6583079333733,99.89281593131209,2.0,2.0,3.0,2.0,3.0,0.0,3.0,0.0070946845
0,0.0745095938267726,-1.6792167440813444,0.0600892464730425,63.3042923475723,20.12730385178173,73.33399754526828,15.63479697505562,80.8913630499449,2.0,0.0,2.0,0.0,2.0,1.0,0.0,0.058894545
0,1.0256321138725824,-1.352141430587219,2.2202350971158595,60.00165080879809,59.4956620558265,-999.0,27.480586742197545,39.70838585801928,1.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0033927453
0,2.64201191049262,-1.1438570923968656,-0.6065710061628588,73.9610887400768,2.062180074288833,52.41239176639966,51.04434230289255,47.68790556076464,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.020436117
0,0.5980991550474662,1.6306483336180284,-2.8111730293984007,5.678073925630689,39.85473993843334,69.50750787548786,88.11434342268406,24.595659442659333,3.0,0.0,3.0,1.0,1.0,2.0,0.0,0.04300543
0,0.0493281657948436,-2.36240234629776,-0.896951992115523,73.14219473614328,76.41052405716057,81.24050050513972,4.288803588494017,75.52473197488266,0.0,0.0,3.0,2.0,3.0,2.0,3.0,0.006660865
0,0.7224469852209794,-1.245227799918638,4.24452040937778,27.26552631534284,39.950859328716646,65.94513865254497,50.691995956572086,84.52117863784422,2.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0055366005
0,-0.3652808582038849,-3.5780247810028825,5.055193035999552,57.18722545093541,83.55962398014242,97.7491993890093,5.101221250842992,96.49868236229204,2.0,0.0,3.0,0.0,1.0,2.0,2.0,0.0069172713
0,2.387967705524732,2.014235646824746,-6.059778521826825,24.230499469650745,97.61552901252816,81.98225877982827,45.68226764492825,56.5828896817797,3.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0011390266
1,0.1800710376959814,2.542060198862281,3.2730837275744307,83.88175722068377,60.72126026993657,77.71602046078752,62.88681593326368,67.06830022374395,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.25564298
0,-0.2729333202255128,-0.654146861727573,0.7504431481060687,48.0559354300756,14.50040763417566,84.51015789810255,74.47231914283073,44.60588316694594,0.0,1.0,1.0,2.0,1.0,1.0,3.0,0.02309631
1,-0.8356890050200362,-0.595898729626446,2.7719480373604504,64.29412120249836,37.96772079054107,28.121093542434902,13.85320052606267,60.91285103376437,2.0,2.0,2.0,2.0,1.0,0.0,2.0,0.34022555
0,1.0972201916064384,0.9064438045657944,-1.6514647808028886,79.40820434767281,0.9483355068375166,43.20471539483807,16.65752834613481,34.87490302401308,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.006990632
0,0.8671874128277388,2.9489640147565117,-5.3047905285044585,89.53152550713644,60.27259238407526,56.44629183945907,47.00649216917906,73.76891165206392,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.007466514
0,-0.4973543714140932,0.8172214951278345,1.7534663659423853,73.2062097069341,82.15685009737982,46.23863184426856,99.8036457979074,2.2700365754377394,0.0,2.0,1.0,3.0,1.0,2.0,1.0,0.0050169374
0,0.5764513451224227,-1.3950838849502292,-2.822931783848151,14.876857619040573,62.994007892304296,84.74578182240798,35.60468356567634,2.845684969198359,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0025800634
0,-1.5085559682128564,-3.237645143972881,-4.164877294454557,85.45323695857864,78.60862291834498,2.706851767923202,42.75274273629103,71.6120890186598,0.0,3.0,2.0,3.0,3.0,3.0,0.0,0.049998533
0,0.1849705750731562,-2.230252525326976,-3.955204147420399,61.85779158655061,79.99039272758867,20.917541723282085,43.244674281455154,93.0682803125166,0.0,1.0,2.0,3.0,3.0,2.0,3.0,0.018601395
0,0.4527563520766945,0.1464389006249301,-999.0,60.94497583802736,85.10125762174637,88.17065410018549,8.070082135709544,63.22489344364464,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.061517585
0,1.7073298095592229,-1.3106550464015887,0.4183573980875915,92.13405598049216,26.666378299755426,5.91001376769672,77.41721452899954,72.65282990036968,2.0,3.0,0.0,3.0,3.0,1.0,3.0,0.0061980197
0,-0.7708188027286894,0.3899354119815172,2.347398065624021,24.88315556658831,87.1268522820422,22.698830360879807,25.310152442610743,82.39342912181677,1.0,3.0,3.0,0.0,1.0,3.0,2.0,0.08598024
0,-1.2783526288023244,-1.105848032472468,2.007225763489094,23.95876184940333,65.40939984634909,35.12503303764862,70.36670568829199,36.16742644635794,3.0,3.0,0.0,1.0,3.0,0.0,2.0,0.088012464
0,-0.8954279609250417,-2.116292862588823,-1.2628006937512977,51.31935546949619,28.97255565944869,75.07405608116909,47.50898788355907,10.811365755940836,3.0,3.0,3.0,3.0,3.0,3.0,2.0,0.062037386
0,-1.33656850031492,-2.354063262906142,-0.2114207216323672,75.08630665348652,98.72947149962611,56.01806961668484,61.1779742219384,93.30922872500965,2.0,0.0,3.0,0.0,3.0,1.0,2.0,0.003763257
0,1.336657357758983,3.1247090187464592,-1.5343125863476188,44.72407082285091,95.0182393731669,95.4604702780331,5.397163649499626,93.857056500244,3.0,2.0,2.0,1.0,0.0,2.0,2.0,0.026157014
0,1.5486392950240366,1.7779754983672862,-0.6309833185964724,63.38913898924022,57.44409832063994,22.787501507297343,88.99656844165662,44.1840555572079,3.0,2.0,0.0,0.0,1.0,3.0,0.0,0.01404786
0,0.3202165779488289,3.461035903655917,-2.901764213943198,45.252472422271886,84.32083783995635,87.21204049887294,24.385676941971333,21.716965699461376,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.011459016
0,1.221294945685148,1.0799018015102058,1.1714528816230052,61.03871804869687,26.14944887198717,28.29134897492488,67.00953875008369,89.2354382769989,0.0,1.0,1.0,2.0,3.0,0.0,1.0,0.048737086
0,0.1339583805802353,-0.8599828172296781,3.225362246945269,82.22623026137111,41.603699661089,24.54982591265602,79.80191120661617,70.84266970852532,2.0,2.0,2.0,1.0,3.0,2.0,3.0,0.019197727
0,-0.095111647700766,2.646681844979876,-2.44983908946296,18.04766960909233,18.39717607438337,49.837519809935074,54.00387172831971,0.8228350546961805,3.0,2.0,0.0,3.0,1.0,1.0,2.0,0.00627729
0,-0.3330376190537616,-0.0661360027235357,3.843808936204028,69.53785340059841,52.0102642629248,7.120450525649369,33.73340220786242,10.771970145908249,3.0,2.0,3.0,0.0,2.0,0.0,3.0,0.04473217
0,-0.3103909913775655,0.4416835405807046,0.3405644894338251,78.74257393381832,49.60014300716653,38.43070129932832,97.79033744810768,98.31996427717444,1.0,1.0,2.0,2.0,1.0,2.0,2.0,0.016173627
0,-1.5478015563090313,-0.0856487581510379,0.7232369292174399,44.711140748178245,21.28132259615664,35.567596810974365,27.84397132706956,3.812817880814468,0.0,2.0,1.0,3.0,2.0,3.0,1.0,0.030379588
0,0.264254763607339,-5.893808438568029,-5.098288558822555,32.32335770678543,67.28016937160976,16.010155570177353,94.86623371232704,28.255501036362208,1.0,2.0,1.0,2.0,3.0,2.0,0.0,0.014685337
0,-0.0403339102140437,3.2094700245897063,-5.421786928697202,1.354432392440208,11.779029552541251,86.07948452749106,15.622413368473175,54.84963447061364,3.0,0.0,3.0,2.0,0.0,0.0,1.0,0.015551383
0,0.7453607240778758,0.9820078919155067,0.4323490883390458,79.71050223340936,6.169145106971119,38.58896437093833,38.92221315223436,18.43556162055455,2.0,2.0,0.0,3.0,1.0,1.0,3.0,0.04318898
0,0.0935234964386097,0.6596461217370201,2.3691963738960227,32.79386590359881,38.49049686623861,98.19201795136824,13.849558414730224,23.2054086362959,3.0,3.0,1.0,1.0,2.0,0.0,3.0,0.051239684
0,-0.1627037015690917,-0.1235521245411214,-2.0141413309348573,35.73094694080502,40.982477778470496,89.97079490377743,0.2240473073696014,35.296748656200215,2.0,1.0,0.0,3.0,2.0,2.0,2.0,0.020476563
0,-0.8711930300076307,0.326855640772262,5.010281701749268,33.600616309881225,31.974060652648618,19.48106995699255,26.025854039647488,26.95542683229536,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.084626615
0,0.0721532368217613,-1.1945578716924954,2.2048079227629462,49.873933081233815,25.79466375782504,50.51221723379384,8.721040091895471,80.33562279200072,1.0,0.0,1.0,1.0,1.0,2.0,3.0,0.02490753
0,0.738237230816162,1.2331587046145422,-2.725023755123956,70.24995732190771,33.87763450095304,60.18041383665529,98.63455230903472,50.02744733926048,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.02649722
0,-1.1433389910838607,-2.614196688798265,0.0925460011605213,77.18631310005108,16.3375573952103,81.89605029436211,76.16533179518026,27.862014757761045,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.03303915
0,0.0874737536807392,0.3721368649410937,7.430787401170236,39.25707204031583,40.34524691328774,88.56427496513948,0.3704796322008818,31.30960334946984,3.0,0.0,0.0,2.0,0.0,-999.0,2.0,0.012509859
0,0.2330429515294839,1.123146941142209,-3.7276920083991167,66.3102035045169,90.46033735174436,62.40180211554899,22.36465848235921,3.986495958803138,2.0,1.0,2.0,3.0,2.0,2.0,2.0,0.017996361
0,-0.7180647836182643,-0.397338267645806,1.5848098167453162,72.06842502713152,22.442688120883822,3.513420314221538,67.01242412837169,4.93920761808756,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0098809935
0,-0.5878563049080002,0.7417355849420495,-0.9682336581700272,29.691733167738157,68.44511043503503,48.12764495181293,39.85521131647545,71.79075663588841,3.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0850517
0,0.2306108487662144,-1.9826687844685005,2.1206888727555366,9.662146953709328,14.178451039783935,-999.0,83.18425630442273,11.291083707111405,2.0,1.0,0.0,2.0,1.0,3.0,1.0,0.005116214
0,-1.133421018292623,-1.9316535417919285,3.8018209389551454,89.46657206444625,35.39066240102308,71.40896025442599,50.48607783757316,47.57967746817818,0.0,3.0,2.0,2.0,1.0,2.0,2.0,0.017032389
0,0.3499237152493925,0.4734342420527863,-1.158711266134102,67.7115971781593,32.11747805452563,87.01419414094578,65.36514197324291,84.23656428557968,3.0,0.0,0.0,3.0,3.0,1.0,1.0,0.020968435
0,-0.8953543736592,1.357099309242103,3.356736815121521,64.81104088762915,93.70293944083278,67.40797897227073,59.70373975944806,36.84535057272012,0.0,2.0,1.0,3.0,0.0,2.0,3.0,0.043330472
0,1.0628536930332164,-3.749731311003422,6.663610182815883,5.890251521197798,42.79820558018089,4.403500981497266,63.81689006236343,34.575222701070594,3.0,2.0,2.0,0.0,3.0,3.0,2.0,0.009813815
0,2.3378277453883,1.0440412702215331,0.1988242120327043,81.78730575039265,69.0465943781384,96.80066562066106,23.00988538271801,87.30482757869719,3.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0013992818
1,-0.8607568017018197,-1.0864030007526742,2.354666062482556,56.60541560860531,60.24628089713293,91.80185405696788,37.32894392061916,86.48503966496726,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.15304978
0,0.5342078623746747,-0.3856121746148249,-1.7713223106098246,84.78844173175662,14.10300752847614,12.657953991262328,5.062925286449138,88.01368014602838,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.024121257
0,-0.7267419048820193,-2.6790358471300744,0.0577779270936372,97.45611837367616,93.95404510306184,11.26911668437488,58.76365146882088,57.19139601317589,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0050757728
0,1.0409541737977894,-1.7032344803734163,-0.5300252781247277,95.7100320880242,34.586929185576324,53.90785004770201,45.92584620757756,95.23042735732604,0.0,0.0,3.0,2.0,2.0,2.0,3.0,0.04570926
0,-1.265258409085215,1.9322506510606223,2.3908077769757874,85.60893463902075,4.475835578364973,75.70508345568832,76.07161490190722,81.89639478173773,2.0,0.0,0.0,1.0,1.0,3.0,3.0,0.019840378
0,0.4805867584277126,0.0657267479604263,3.614027807270777,1.09473738313689,30.04437068441877,38.21732119382537,20.63824646216421,41.56344269523687,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.011207056
0,-0.8729889668893527,-0.765556803419117,-999.0,88.57272082369565,33.56337258823261,13.638216354324207,43.68121160678018,62.95551419400384,3.0,0.0,1.0,3.0,2.0,3.0,3.0,0.024636768
0,-0.2069845890983687,-0.2329767052620695,4.60086853719877,7.50623138276455,9.27453273787272,51.055609878135456,18.074543305738626,12.178908275830969,3.0,0.0,2.0,2.0,3.0,2.0,1.0,0.042114142
0,-1.031025275147307,0.9784236493286024,4.590142324684887,85.11939701767672,61.99774063799428,33.756613621897245,61.397922524844205,55.13321859508514,0.0,2.0,0.0,2.0,0.0,3.0,2.0,0.02106152
0,0.8223504708957536,0.8809889923266755,2.540561229539702,28.017406861162364,34.67642055415454,35.17719555513247,84.8030256511452,26.31490835542687,2.0,0.0,3.0,2.0,3.0,2.0,3.0,0.037417103
0,-0.836980354439587,-0.1500540007936017,-1.548079595165185,61.00683385333676,62.91346063309709,64.49855368403821,76.5443248448985,28.35472265113689,3.0,1.0,3.0,1.0,0.0,1.0,3.0,0.11388845
0,0.5519642593318276,2.1859182217933366,-1.835486450219708,3.806823114987967,0.6740563589067161,88.56080992295038,94.41979726308873,12.571823292792484,1.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0019352767
0,-0.3440980282623329,1.940925273813332,-2.4371440640701163,77.11816961182281,98.20483989907524,55.85917308556443,97.1725781863591,35.819922357392656,0.0,3.0,3.0,0.0,0.0,2.0,0.0,0.011877994
0,-0.1144723717988629,0.8267440582607914,2.8474982107144826,11.17061222329715,17.05163585446816,68.76025108296356,77.20338675819906,48.139033029915765,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.039680753
0,0.1477559074001285,0.1092235658201409,-3.6353046224680927,41.06881716757719,65.93309867049364,65.99469915212414,28.680608538025865,60.03544411868631,2.0,0.0,0.0,2.0,0.0,2.0,3.0,0.003238939
0,-0.7618246716588487,1.314642190239078,2.0305129623330216,81.74460023253015,71.57843032795155,55.114619255693,21.926137721531823,30.48693362693096,1.0,2.0,2.0,0.0,2.0,2.0,2.0,0.052402023
0,0.2103671135408869,0.6285348436023668,-3.2433280434723386,69.53489965083351,17.16083497474761,31.07581455831301,44.75490345489437,79.22482343100914,0.0,1.0,0.0,2.0,1.0,3.0,3.0,0.015133243
0,1.530334564354411,2.121600143611895,2.4706383595259203,0.6042696858066909,11.171228210241855,37.77941849102388,99.38836945771207,52.09599616037181,1.0,0.0,3.0,3.0,2.0,3.0,1.0,0.00435024
0,-0.7780947858327143,1.7991227534766154,0.0516587481916816,40.30323345425488,15.257719184480866,31.57037984904162,41.26680208171554,63.80521089557307,3.0,-999.0,2.0,0.0,3.0,0.0,2.0,0.07631051
0,1.1718101432738448,-2.036507802835457,4.000915685579482,4.192751696450802,24.68182558449445,91.74980964820548,19.90684105722688,27.814360897853284,1.0,2.0,2.0,1.0,2.0,0.0,2.0,0.05261961
0,1.4980976334877842,-2.1719263414834127,3.424363734963813,67.34998608184691,16.82321179929088,82.66186705104431,94.4342877783241,81.41358790122646,2.0,-999.0,1.0,1.0,2.0,-999.0,2.0,0.023419442
0,-0.816154989028044,-1.4024990888081523,4.305196236006335,96.89484917533214,67.39994269560816,57.93473728512208,38.59179775960227,62.427445056593726,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.021855462
0,-1.455054605090552,1.9522773801338424,4.382456154867338,65.52612623007592,42.08332037260673,91.22434709742006,69.08988872276309,86.2348749449157,2.0,1.0,1.0,3.0,1.0,0.0,0.0,0.05759446
0,0.3019609001717647,-3.152617993542491,0.4308925019645931,22.437243111755578,53.77915945153631,88.6408693147978,78.81529786145867,15.995157893829449,3.0,1.0,3.0,0.0,2.0,3.0,3.0,0.047307126
0,-0.547407522766873,0.7895147782159866,-3.476379199273814,35.52330320665401,4.733678880915826,92.76943997518352,84.31559020595341,38.06632669309986,2.0,3.0,1.0,0.0,3.0,1.0,0.0,0.011769166
0,1.8686032191630024,0.7250861821859227,-3.157569164992136,97.66505556584676,86.12489631007233,22.177385765553293,82.12803871227904,11.301618405725966,3.0,3.0,0.0,3.0,3.0,0.0,2.0,0.0011866501
0,0.0348075404998322,2.3252961173723854,-6.260545587947813,22.405241203235004,17.057155320619223,71.75030377638947,83.624686299998,21.55273109043925,2.0,1.0,3.0,3.0,0.0,3.0,0.0,0.007988739
0,-0.8021994080351792,0.3606773813277749,-3.2509975002842806,56.152907305444266,36.015233145508816,60.92244999235018,66.76534275778808,39.454750448487,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.064275384
0,-1.1471595110117114,-2.6864187811678013,0.2064709731139472,40.04538086817448,7.190163982776698,73.38306378346071,40.38310692724599,89.45819076593742,2.0,3.0,3.0,2.0,1.0,1.0,3.0,0.017878085
0,1.0899049590908303,-1.9187099212962455,-1.6789625424754866,76.83152979282217,13.679313464832966,-999.0,66.72868540638372,55.7040669071904,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0.012452737
0,-0.5711839740841865,-2.3639910437956493,-0.540406813229554,86.73892719798872,66.57994099756614,69.48090714382977,83.67343340599133,33.03783307142582,2.0,1.0,3.0,3.0,3.0,2.0,3.0,0.021479994
0,0.0438287994604282,-1.075887932666281,1.4781462583842029,34.08372743502967,69.25870022556889,40.982851525438704,35.06424646244211,74.68991628795924,3.0,0.0,0.0,1.0,0.0,0.0,3.0,0.030519126
0,0.9558027451124808,-0.3658031348478538,-0.912195774197274,66.03963636993826,67.6965484625352,83.40917963063002,29.650799029204013,1.9682706194301456,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0050023412
0,-0.4842583519308302,-2.330883052442114,-3.365486401237753,54.90476975177273,55.2136787846022,79.5365725161773,34.37072171051635,37.00922112426679,3.0,2.0,0.0,3.0,3.0,0.0,1.0,0.015229802
0,-0.0459288287401606,2.9413239813045786,-0.1597010026902964,27.844449005543336,95.25216640119066,-999.0,55.12833960293684,60.08316965933784,1.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0022053667
1,-0.01656840982252,-2.650562743904882,-2.695471460318535,27.19408028130017,50.71771607685764,18.385527640330302,5.244387481394453,58.323730386220205,2.0,1.0,0.0,0.0,2.0,3.0,1.0,0.48676628
0,0.6833245115160919,2.692206847724961,-0.8123594909371893,53.8631647532304,44.94120292964465,71.7731721284866,77.89708190168399,60.75578824424942,3.0,-999.0,1.0,2.0,3.0,0.0,0.0,0.039957
0,0.5907443355103258,2.370326062878681,4.02833089326901,15.40028735322998,24.754556571714343,55.047489472816046,13.885195845020192,21.1500764814466,1.0,1.0,3.0,2.0,3.0,-999.0,0.0,0.01129647
0,-0.2201137312548285,1.796605099378071,-0.811515912288524,81.08098964824715,9.884952926661262,55.7205910682049,13.283865678409878,33.70791529934788,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.010328363
0,0.0636490614965177,-1.387533214993501,5.312872660043235,6.900483920040202,54.81549299661788,75.25153234593546,19.765913935610502,93.15654521146269,3.0,3.0,0.0,0.0,2.0,1.0,0.0,0.009221939
0,-0.3717790115234884,0.6849017583538028,4.29490796081391,9.457448620831633,31.48901866928281,85.497079302179,57.69274349724983,97.39755312866974,3.0,3.0,0.0,1.0,2.0,3.0,1.0,0.0107521
0,-1.4776124069194447,-2.554742267101236,-1.7379159257371295,34.222630892726755,52.40253831905152,23.896390060871678,28.5568375803956,31.20383513318947,2.0,0.0,1.0,2.0,3.0,0.0,1.0,0.012494106
0,0.2576008573981294,1.8218140700674983,-3.333371299247327,11.809175819713335,20.61190782604797,55.55395467905502,36.809032898655225,64.45037034087542,3.0,0.0,2.0,3.0,1.0,3.0,0.0,0.026176916
0,1.892191760833068,-0.1479695630725377,-0.1576624857605802,47.57000212554925,83.81726722079114,82.89547094920772,93.1649110978128,24.129677913690585,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.015268769
0,-0.8837191406910628,-0.8186404291733704,3.4599832901906677,39.96758904418704,99.9697209659069,87.27941711950025,84.72021799769853,36.85286669737145,3.0,3.0,2.0,2.0,0.0,2.0,3.0,0.003511068
0,-0.773029709602703,-2.4474896933125385,-1.4705727186860649,72.1809795885717,32.24035101206495,28.740938833851654,85.21905331047824,79.23346968159638,3.0,0.0,1.0,2.0,3.0,2.0,3.0,0.040092543
0,-0.8707277716437414,-4.955012237258034,2.724270894786417,95.30041552097204,84.23276072603298,10.415385659751252,57.76418333259878,50.117873000641566,2.0,1.0,0.0,0.0,3.0,2.0,0.0,0.010229982
0,0.7245917787231225,-2.077081714071512,3.625319967408265,75.35585847391259,87.29861363924074,23.28232538777799,86.64661472904807,84.95899598415397,3.0,2.0,1.0,0.0,2.0,0.0,1.0,0.028945312
1,0.4484854541964401,2.225596391225813,-999.0,17.944866288060435,99.60737887570797,94.54995140145272,77.85658253405535,62.87402456590569,0.0,1.0,3.0,3.0,2.0,3.0,0.0,0.65280384
0,-0.1585376924164567,-0.805666856949608,-999.0,93.5521285464403,34.27201297779794,46.24797124352143,95.32368029110624,62.89211851461486,1.0,2.0,2.0,0.0,1.0,2.0,2.0,0.01021008
0,-0.918019061638965,-0.3386577142300946,2.1379860963810207,39.21334325530672,75.60413937141057,41.857379055602486,6.436840502191554,3.388002814782509,2.0,2.0,0.0,3.0,1.0,1.0,1.0,0.025746107
0,0.0923767916399243,1.3111087165769055,0.4555426489247118,47.41893609269129,22.880900364198546,1.308434873421016,2.872713365393287,74.96703592419095,1.0,1.0,2.0,0.0,0.0,3.0,1.0,0.014991719
0,-1.5646221273358043,3.61133775623253,-999.0,42.15762373706355,62.47960012921433,5.101468292135114,17.50299407238911,97.7866527950497,0.0,1.0,0.0,1.0,3.0,2.0,3.0,0.008967892
0,0.1434265668574932,2.6500093098912774,-1.056541344358762,28.054702328771896,70.48425694728377,66.86959294747237,92.90848205079756,47.30285602533847,3.0,-999.0,0.0,0.0,2.0,1.0,3.0,0.005396471
0,0.8715243860879341,-1.944670007632376,-0.2115586581822574,89.5044287797484,74.11206925350965,58.98270687249965,60.5565105954246,15.858001495917218,1.0,1.0,3.0,1.0,0.0,-999.0,3.0,0.067896515
0,-1.251199136633678,-3.885141142874813,-4.694563274866382,33.22388658966161,20.717216858446164,57.55282984954037,42.61125176952809,97.69776713805392,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.007891447
0,-1.5325182768296637,4.719228518200207,2.2969293194480853,57.85964696795464,84.87255704961947,11.032287602447155,51.27110614761518,29.012587481786632,1.0,0.0,3.0,2.0,1.0,0.0,2.0,0.012547231
0,1.5794378916948597,4.537983223318907,-1.4360765668175737,24.003358437433025,42.09718603925418,35.20611695653535,82.96045882276701,40.919795573717046,3.0,2.0,2.0,0.0,3.0,1.0,3.0,0.027961642
0,-0.6117596395045849,0.3769071928585654,-8.351148671394297,79.73753747701804,21.636951773455504,81.2358138640148,92.9109995803924,7.736641410153167,1.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0495626
0,1.135947845943822,-2.540976491163643,-0.0716129049283581,77.41986595291866,54.25310883719016,17.491122391663726,72.96988343109099,11.083686569241856,0.0,0.0,2.0,0.0,2.0,3.0,2.0,0.005483787
0,-0.1539976651978317,1.9264530677878784,-2.224713776680523,29.6312138447044,86.33571296069421,88.26872509824364,75.98478329372963,21.656567055940634,3.0,0.0,1.0,0.0,3.0,0.0,0.0,0.09326265
0,-0.1619548169413274,-0.2159673720252203,5.06646657690803,68.15540731434537,96.70879097781138,12.147830034890315,32.0378044163838,54.8466065090201,3.0,3.0,3.0,2.0,0.0,1.0,1.0,0.019760095
0,0.4384126994966452,-0.2259622462132209,-1.7563350627599046,70.38735330949497,74.82078217278743,16.914933012398812,46.70351952745392,55.77892018644081,3.0,3.0,0.0,2.0,3.0,3.0,1.0,0.005521915
0,-0.8839988567464406,1.788917686210258,-3.2929300907358328,56.251141610476616,0.5622886271362426,47.77499611537285,88.52101934711659,60.62438228428819,0.0,0.0,2.0,1.0,3.0,0.0,2.0,0.020651968
0,0.1324971434956455,0.6687494937465972,1.5237980098860475,60.05983822716702,13.470076046595612,94.52999044485374,78.59341100725776,58.38169570075963,2.0,2.0,2.0,0.0,2.0,1.0,3.0,0.034633502
0,-0.3814894148240927,-2.3716298220298904,-1.9813421040227497,57.44546382907958,7.627398643886574,32.954767814542365,68.42709184613477,49.52369830834144,0.0,0.0,3.0,0.0,1.0,3.0,2.0,0.075736895
0,-1.3204934434050315,-0.6494838701639477,-2.3383686037566966,8.186440399484562,10.121374299388474,-999.0,6.524683588812041,80.2098654602109,3.0,1.0,3.0,2.0,0.0,1.0,0.0,0.004964796
0,0.3374820747263991,1.3223058573226931,-999.0,67.0265344713785,38.30349560197751,58.86712559890762,3.9507219453954856,93.38996973738725,3.0,0.0,1.0,1.0,2.0,0.0,1.0,0.038742542
