appl_no	draw_month	flag_cg_yz	cust_status3	dpd30_term1	feature_00	feature_01	feature_02	feature_03	feature_04	feature_05	feature_06	feature_07	feature_08	feature_09	feature_10	feature_11	feature_12	feature_13	feature_14	dpd30_term3	model_score	model_score_v2
APP003003	202512	优质户MOB6+	结清365+	0	1.0831452126607344	0.08781660375431359	0.9428679464361213	56.05385880517497	66.35147427933352	13.184245779227277	70.6726761249039	42.308466156413616	0.0	3.0	2.0	1.0	3.0	2.0	3.0	0	0.0053744162	0.006543993884024166
APP003004	202602	优质户MOB6+	结清365-	0	-1.8385186232720707	1.1545247344018388	-3.333495896699957	80.35740853838729	13.0742006102467	26.38824928499246	5.829557505557581	0.9852499521737279	3.0	1.0	1.0	3.0	1.0	2.0	3.0	0	0.0022482674	0.019696278846215606
APP003005	202511	优质户MOB6+	结清365-	0	0.8981173241223475	-2.901825857188025	-1.0330377148011252	44.340821299471656	23.594677689275677	72.10358225502829	35.08970474361834	66.1879278164758	0.0	2.0	1.0	1.0	3.0	0.0	2.0	0	0.036586076	0.019634165511075885
APP003006	202602	常规户MOB6+	结清365-	0	-0.3677845265710552	-1.6499213731824818	-1.6545822003048891	49.10336198668015	53.5492643786266	47.57675090025101	72.97528897621089	50.81614698846014	0.0	3.0	2.0	2.0	1.0	3.0	2.0	0	0.045267537	0.02429248141480653
APP003007	202512	常规户MOB6+	结清365+	0	0.7025333139338557	-2.401637999670081	0.1588184047044033	66.99713489009396	95.3231696364218	75.79035355840173	68.46190265192719	12.683153517969693	2.0	2.0	2.0	0.0	1.0	2.0	1.0	0	0.034947164	0.029541432790408058
APP003008	202602	优质户MOB6+	结清365-	0	-1.332448347894566	2.5481271670322987	3.9913550146869508	22.124394441204885	28.734261824375608	48.65358478198907	5.334772441609137	54.21915320788382	2.0	0.0	3.0	0.0	0.0	1.0	3.0	0	0.011210681	0.006119405780186164
APP003009	202602	常规户MOB6+	结清365+	0	1.1711676327061467	-5.1050803040415	-0.446648388062649	38.592953693126084	48.752742122071034	55.55974529099683	23.781849837340495	89.84260030279894	0.0	3.0	1.0	2.0	0.0	0.0	2.0	0	0.08363935	0.07177961678773213
APP003010	202602	常规户MOB6+	结清365+	0	-1.464974746104889	-0.8046200455054453	-0.2644646066111723	62.48412440117078	39.993086306441825	11.10665865935825	67.99572144450012	34.04907647776182	2.0	0.0	3.0	2.0	3.0	3.0	2.0	0	0.10064061	0.09135399195498282
APP003011	202511	常规户MOB6+	结清365+	0	-0.6684549108531777	-5.987413205321245	5.332934456458288	2.8876269265736387	89.739667203008	77.65582846760324	27.141604235590457	98.23687662329664	3.0	1.0	3.0	0.0	0.0	-999.0	3.0	0	0.023352016	0.029579901065280842
APP003012	202601	常规户MOB6+	结清365-	0	-0.9980946277690352	-1.6625757909637802	2.628617975014981	43.69714336339416	7.188986403111564	75.81265321995548	81.44102939373876	95.93799067421675	1.0	-999.0	2.0	3.0	0.0	2.0	3.0	1	0.0119095445	0.006960913431947849
APP003013	202601	常规户MOB6+	结清365-	0	-1.754284852822499	-0.9818978994637327	1.7222438463196053	59.88499363061168	56.61475913407643	30.75615916806196	2.950485919915935	78.53098424564885	1.0	0.0	1.0	3.0	1.0	0.0	1.0	1	0.029563071	0.03500518110050198
APP003014	202511	常规户MOB6+	结清365-	0	0.09452756758846836	2.769742187588088	5.874394845905327	96.73755319781978	84.6119699189944	32.85780778004019	19.034702929344505	81.37999778189554	2.0	2.0	2.0	1.0	3.0	1.0	3.0	1	0.04353204	0.053763689633112795
APP003015	202601	优质户MOB6+	结清365-	0	1.8060891178369614	0.7932558784429143	1.4694337643820394	87.70165616176712	98.81175770625917	21.96814505731355	28.131298005055815	41.05453601998423	3.0	0.0	0.0	3.0	1.0	1.0	1.0	0	0.0012402247	0.008731768111178803
APP003016	202601	优质户MOB6+	结清365-	0	2.666905222320009	-1.6662830466579326	-5.9595814259325675	28.074195294265813	69.87254975218073	81.38396760361528	92.52898348100884	40.25410952970901	2.0	-999.0	1.0	0.0	0.0	2.0	2.0	1	0.0057517374	0.003330132587612494
APP003017	202511	优质户MOB6+	结清365-	0	0.09715578708624777	2.131927439463652	2.497997273641082	50.721010402892475	37.99354756665245	74.70068019617804	79.63189563706656	95.43973582669926	3.0	0.0	0.0	3.0	0.0	0.0	0.0	0	0.019269241	0.014028467530130637
APP003018	202512	常规户MOB6+	结清365+	0	1.1166812750675223	0.03566450905951506	-4.77602537135595	5.641437266009131	41.18243525339439	60.914773818425274	88.41450865293177	36.6196249553642	1.0	-999.0	1.0	2.0	2.0	2.0	0.0	0	0.019856956	0.03191112238463374
APP003019	202512	优质户MOB6+	结清365-	0	0.2320946379285372	0.07513371741450464	1.3560161057473432	24.075441481780715	35.16822197427639	23.882210312969743	44.047914717728744	9.687288907304325	3.0	1.0	3.0	0.0	1.0	3.0	3.0	0	0.037115853	0.05193192200922153
APP003020	202601	常规户MOB6+	结清365+	0	0.49888319476821275	-2.405343015543984	-5.14123072238772	77.48558680680901	60.361309980695346	17.185333261374424	82.256209127642	15.270108819126504	1.0	3.0	2.0	1.0	0.0	2.0	1.0	0	0.007221234	0.009974035526550601
APP003021	202601	常规户MOB6+	结清365-	0	-0.34214865112723886	-1.9800274278062786	-1.4005662311997584	12.331401227534455	73.9405770718251	5.02688511746131	85.34935718467486	71.03989651929221	2.0	1.0	0.0	0.0	3.0	2.0	0.0	0	0.04323149	0.04913878176128072
APP003022	202602	常规户MOB6+	结清365+	0	0.19507692542260213	-1.6501945998910488	-1.0913535888296135	25.76905248339566	81.9467563588931	4.561148177851948	39.99568238749996	38.298093508964435	3.0	3.0	1.0	0.0	3.0	3.0	2.0	0	0.035340745	0.03977558051254046
APP003023	202512	优质户MOB6+	结清365+	0	0.5374787046064285	0.09292254630837915	-2.3103573216952595	94.40425017358079	41.659310968317186	18.7136139808327	99.44618477442528	19.93428397121927	2.0	1.0	3.0	3.0	0.0	0.0	2.0	0	0.07623842	0.06591965155808613
APP003024	202511	优质户MOB6+	结清365+	0	-0.5784597288763313	0.1557714539613496	-1.0465559915736	82.3855800492458	71.67085022590392	10.053253232322213	85.12386292158692	81.37861286830638	0.0	1.0	2.0	3.0	0.0	1.0	1.0	0	0.03282001	0.03236284559539105
APP003025	202511	优质户MOB6+	结清365-	0	-0.07749429989298792	3.08818532704809	3.097685161081657	78.1827712648912	91.62225920297765	55.610767292244304	97.40969687447887	48.86734906732922	0.0	-999.0	2.0	3.0	0.0	1.0	0.0	0	0.0035594143	0.006984310684773471
APP003026	202512	常规户MOB6+	结清365-	0	-0.05843011899748824	0.7701103358756687	-2.1418587364786603	86.45574903021569	92.08247944507053	-999.0	86.64971086451655	56.764120476978434	2.0	1.0	0.0	1.0	3.0	0.0	2.0	0	0.002670606	0.01625047343084904
APP003027	202601	优质户MOB6+	结清365-	0	0.8264033173305246	-5.415131387344216	1.6354226385316228	74.96056865823539	70.40290027146425	44.49457821681463	77.62036402556079	15.39493546501064	1.0	1.0	3.0	1.0	0.0	2.0	2.0	0	0.036823742	0.03346668378856009
APP003028	202511	优质户MOB6+	结清365-	0	-1.0660321716276806	0.5252839757433809	-2.8969489188219004	12.058621611823494	63.69021928125361	59.406718358718976	94.38438734645457	19.275420141593923	3.0	2.0	1.0	1.0	1.0	1.0	3.0	0	0.02675121	0.013622403179415503
APP003029	202602	优质户MOB6+	结清365-	0	-0.05154220860765155	-2.9000327123350655	-999.0	51.65613264852313	53.152607552500676	65.91017453535136	41.981924458459005	12.585603697380577	2.0	3.0	0.0	1.0	2.0	2.0	0.0	0	0.035928223	0.03266561802727844
APP003030	202512	常规户MOB6+	结清365-	0	1.9120054690526975	-1.9319418492230729	0.9715177989823509	44.4243920802322	18.319766818212855	64.8201719882578	78.33334334968626	51.45427992344311	1.0	2.0	1.0	2.0	2.0	3.0	3.0	0	0.029577889	0.026256824165236493
APP003031	202512	优质户MOB6+	结清365+	0	1.1640601525859375	-1.6243389434526598	-2.989585249855679	31.115157827038008	12.362965260541847	26.085658682083245	21.289120591610956	77.56570117272543	3.0	0.0	3.0	0.0	2.0	1.0	2.0	0	0.04985749	0.03985561718909532
APP003032	202601	优质户MOB6+	结清365+	0	1.3491790488887052	-1.3266766470246036	-3.93516129873207	83.40404097196054	48.57110067893803	80.96270202961027	73.27938547210769	73.22852438814743	2.0	2.0	2.0	3.0	1.0	2.0	2.0	0	0.009477442	0.019142312876305054
APP003033	202602	优质户MOB6+	结清365-	0	0.02443184017803416	-2.750298784080606	1.4756344517366644	46.41392023742337	15.944415620745932	91.77096699192299	78.53532830523929	26.123082052221193	2.0	2.0	2.0	0.0	0.0	2.0	0.0	0	0.04572108	0.054356481020120806
APP003034	202512	优质户MOB6+	结清365+	0	0.32099756368602317	0.4069640069045753	3.369241198021917	6.0297601357549695	57.6999925669336	31.593834722319524	71.65244098835898	85.15501879056374	1.0	1.0	2.0	0.0	2.0	2.0	0.0	0	0.0187307	-0.007188560212484891
APP003035	202512	优质户MOB6+	结清365+	0	1.0022361667029254	-2.8216045701819183	-0.23719505846211658	27.496558372026826	64.57027303012181	1.706541656606797	84.98130653571617	10.566084814041343	3.0	1.0	1.0	0.0	3.0	1.0	1.0	0	0.016562961	0.028482065781288597
APP003036	202601	常规户MOB6+	结清365-	0	1.5602555295309308	0.7133352144996938	-1.3719387196701127	22.86210580294451	52.56155975200407	89.9154186648505	41.333544684960565	11.404997008311124	3.0	1.0	1.0	3.0	0.0	2.0	0.0	0	0.04201182	0.0429204412720392
APP003037	202511	优质户MOB6+	结清365+	1	-1.9516029128828867	4.473942154123259	0.4670261630651604	88.74788848112836	3.6426712512613646	92.3548732953476	54.47681320754915	84.93042826041832	1.0	3.0	2.0	0.0	3.0	1.0	1.0	0	0.5909034	0.5624139910186563
APP003038	202512	优质户MOB6+	结清365+	0	-1.3154413070498456	-2.6587181178681276	0.16643975629614144	64.74381006389999	5.772795880233216	5.094644041303353	1.0667410695270996	24.44195611758969	2.0	1.0	1.0	2.0	2.0	1.0	3.0	0	0.07000884	0.07152962784755518
APP003039	202601	常规户MOB6+	结清365-	0	1.3094441014026479	-0.5690206086784443	0.7287076221337543	56.03762658820751	11.334118468148546	0.4956591859212267	14.6053163006024	70.81158446400948	1.0	2.0	1.0	3.0	1.0	1.0	0.0	0	0.010402819	-0.007551027888413296
APP003040	202601	优质户MOB6+	结清365+	0	-0.2768893557688036	-5.04691472502494	-7.5847353009411425	50.66492416787051	15.364580498833902	81.64047829927422	64.41939256278216	0.9079591921675956	1.0	3.0	2.0	2.0	2.0	1.0	3.0	0	0.0051935744	0.0001755135351102612
APP003041	202602	优质户MOB6+	结清365+	1	-0.6717207892580773	-0.6018705859402663	-3.2073128734978895	65.01130275414656	98.98826137693332	30.14633544831066	56.2317199645045	9.360108861915306	2.0	1.0	2.0	3.0	2.0	0.0	3.0	1	0.49807173	0.4799995636333077
APP003042	202602	优质户MOB6+	结清365-	0	-1.2541609869956039	1.2854343052629675	-2.5356903163105615	75.48755467771248	34.449501686312246	91.45821672959885	19.733251354140403	60.928870872228316	3.0	3.0	1.0	0.0	0.0	3.0	1.0	0	0.008155933	0.013145503816171659
APP003043	202511	常规户MOB6+	结清365+	0	-0.5550167015441094	1.441278462714534	0.4526028855346875	55.43847058315099	29.197337364128618	21.674357326954663	24.346479416028156	18.241595487790452	0.0	1.0	1.0	0.0	0.0	3.0	2.0	0	0.038848866	0.03350661379814465
APP003044	202512	常规户MOB6+	结清365+	0	-1.4023692834238248	0.1547274605681934	-999.0	93.82854151526105	5.226663566422907	86.1154616126587	34.40822019234581	2.821368631276222	0.0	0.0	3.0	0.0	2.0	1.0	1.0	0	0.006851794	0.007057926643213619
APP003045	202602	优质户MOB6+	结清365+	0	2.091094272732477	1.7785268495179516	1.908541466052108	97.68341706503846	63.532039068559655	6.864426972503668	71.64147129435092	46.69467566833231	1.0	2.0	0.0	2.0	1.0	2.0	1.0	0	0.0070206653	0.008041269436827628
APP003046	202512	优质户MOB6+	结清365+	0	-0.02243605198057349	5.0921090718855835	0.7727452476313104	99.5342316608823	65.21907851312807	26.063684731397363	60.9716602663301	33.05204992785187	3.0	2.0	1.0	0.0	3.0	1.0	3.0	0	0.014023728	0.01731489228439367
APP003047	202512	常规户MOB6+	结清365-	0	-0.05795054176271757	3.4246093748751987	-3.9022052111620074	66.93911100886447	17.544868957866466	97.3128879145641	6.957126417528981	80.2256928083144	2.0	2.0	3.0	1.0	3.0	2.0	2.0	0	0.009351591	0.03065286670740264
APP003048	202512	常规户MOB6+	结清365-	0	0.5880766751678318	-1.0450418588192738	4.3410138527551805	93.26204667558784	91.92415409246131	-999.0	75.99391490123605	81.88289911033041	3.0	0.0	3.0	2.0	1.0	0.0	0.0	0	0.0016851664	-0.01340369634556105
APP003049	202512	常规户MOB6+	结清365+	0	0.9623451692665695	-2.902207972933477	3.8157549102670987	40.44796953079547	80.04935465951273	13.301298407504113	26.26595630220295	61.44231212091987	1.0	2.0	0.0	1.0	0.0	3.0	0.0	0	0.054698557	0.04353274544792791
APP003050	202511	优质户MOB6+	结清365+	0	0.9458881565546393	-0.8123028331476071	-3.7745918700807772	85.95923912473853	23.031931680750805	85.70546524729953	67.17596784044201	29.30337463464525	3.0	2.0	3.0	3.0	2.0	1.0	3.0	0	0.062016837	0.05897780446218948
APP003051	202512	优质户MOB6+	结清365+	0	1.0736219439075716	-1.8939655312346964	0.9981158831225487	90.91742987396809	48.58497309165374	11.780079176147906	12.336284466155046	46.16266512624505	3.0	3.0	3.0	1.0	2.0	0.0	1.0	0	0.03462932	0.03757406314244681
APP003052	202601	常规户MOB6+	结清365-	0	-0.6308455507908564	0.9026950957292653	-1.7862731557290474	90.41404723322756	45.83908561988499	9.745610857950348	99.7921276719168	70.22560271046095	2.0	3.0	1.0	1.0	2.0	1.0	0.0	0	0.005128712	0.005314773982114022
APP003053	202512	优质户MOB6+	结清365+	0	-0.29786680495686124	-2.3623870788589962	0.41659196760164474	83.08462829083815	34.85204443423208	32.34251341895358	8.033517068771411	6.930855315530171	0.0	1.0	0.0	2.0	3.0	1.0	1.0	0	0.011613235	0.0013717931571246393
APP003054	202511	优质户MOB6+	结清365+	0	0.7690316554422755	-0.14564486518068415	3.1599308389256118	40.65991616412504	81.76347128256131	63.53285065969595	74.17340284009951	33.24970883281251	3.0	2.0	0.0	3.0	1.0	0.0	2.0	0	0.016871491	0.02085471841049078
APP003055	202511	常规户MOB6+	结清365-	1	-0.52738906163962	1.6760281090726208	6.390312798962876	15.890748198073435	10.926448562115098	71.07463737786956	54.133035925309535	82.23697009091718	3.0	1.0	3.0	1.0	1.0	2.0	0.0	0	0.35136467	0.3370894281711222
APP003056	202512	优质户MOB6+	结清365+	0	-0.005106632027225022	-0.20139174563435402	2.2538331154278306	33.39563563444459	41.53142398277927	88.12387838273958	8.59391912841383	40.60285422470178	0.0	3.0	3.0	0.0	2.0	2.0	0.0	0	0.022703702	0.023996133625024497
APP003057	202602	优质户MOB6+	结清365+	0	0.39876376442481426	-1.8926276454955928	0.8848042053304079	76.7288569298093	42.8031130549217	54.09115259591061	2.6810457550755507	62.46680113154659	3.0	0.0	2.0	0.0	2.0	2.0	0.0	0	0.024206547	0.01730421001497976
APP003058	202602	常规户MOB6+	结清365-	0	0.7851850823103762	2.3496281151713836	-1.0194635049248915	23.288551132997526	46.87256046141797	39.34177867609754	36.26657175166786	9.633436913527039	3.0	3.0	1.0	3.0	1.0	1.0	3.0	0	0.04990722	0.052182090095734796
APP003059	202512	优质户MOB6+	结清365+	1	-1.7776809623702012	-3.7579618895076545	0.5464046130335294	47.82720648259724	86.13499910986286	35.883376183446515	80.2223932007144	77.70459751840522	3.0	1.0	3.0	1.0	3.0	2.0	2.0	0	0.61733335	0.5983525899104053
APP003060	202602	优质户MOB6+	结清365+	0	0.7147456498889451	-0.6555901117549262	4.079315679984941	56.5399517984672	21.816687020150127	84.6902728477474	4.11512402813925	10.04654899372419	0.0	0.0	2.0	2.0	0.0	-999.0	1.0	1	0.01208919	0.019893122129518916
APP003061	202601	优质户MOB6+	结清365-	0	-0.23372405785172545	-0.08332004676266948	-0.13412627027875604	60.38585624378753	10.292317351227275	72.38153094826654	70.43986633280541	86.1525254502757	1.0	0.0	2.0	3.0	2.0	1.0	1.0	0	0.039734874	0.026393107868442192
APP003062	202601	常规户MOB6+	结清365-	0	0.707457710864381	0.03181731679926216	-2.658337954042951	93.57255483787986	61.7808462821108	90.54290137251392	65.53762762642387	10.660104488968813	0.0	0.0	1.0	3.0	1.0	0.0	2.0	0	0.012887171	0.0026339077708289003
APP003063	202512	优质户MOB6+	结清365-	0	0.7769316923548287	0.3609921121561624	-4.85906959654988	66.14930204143175	17.383447497804717	96.40354557316141	26.553767677276717	89.08927631696767	0.0	1.0	2.0	3.0	3.0	3.0	1.0	0	0.07546274	0.0791396504145595
APP003064	202602	常规户MOB6+	结清365-	0	1.6079150611191575	1.2208796396189863	1.5391436022307523	78.62988160773023	7.493208585461975	30.005083608380744	7.749203573489027	36.37698742271485	1.0	0.0	3.0	3.0	0.0	2.0	3.0	0	0.009600222	0.00308364820300034
APP003065	202511	优质户MOB6+	结清365-	0	1.3534536476212031	-0.07081487809070172	0.7418643768832179	58.18783478916334	42.66492205710535	52.96741187008395	91.5321960554062	62.45307317743087	2.0	3.0	2.0	0.0	1.0	0.0	1.0	0	0.04759994	0.032808076892296235
APP003066	202601	优质户MOB6+	结清365+	0	1.3465716626102961	-0.7361165642873614	-1.93772451978689	83.35803188619633	21.964643085814096	63.18208073648329	30.034980273672396	84.65505516384577	0.0	-999.0	2.0	2.0	2.0	1.0	3.0	0	0.02150163	0.014588068600300166
APP003067	202512	常规户MOB6+	结清365+	1	1.4436703191662383	-0.8151786893193912	3.0780423771218928	26.366361306976284	36.121661886798364	16.384894677645757	11.138323178676114	1.0241420990566574	3.0	1.0	3.0	0.0	1.0	1.0	3.0	0	0.7424178	0.6984442784166918
APP003068	202511	常规户MOB6+	结清365-	0	0.29137898481594593	-1.2230316040767093	-1.2653305931628913	20.987767166878925	25.971108010245747	5.334703392498474	68.1517078360916	26.569316140630463	2.0	3.0	2.0	3.0	3.0	2.0	2.0	0	0.023413276	0.019530676057103017
APP003069	202511	常规户MOB6+	结清365-	0	0.0321850870368397	1.5750866486537305	-0.4039322754743856	92.63200487579697	9.263646272341575	86.77639141153135	21.668122879162798	90.83383212925257	2.0	1.0	0.0	2.0	2.0	2.0	3.0	0	0.028115042	0.024816395934112744
APP003070	202601	优质户MOB6+	结清365-	0	0.8728170831783344	-1.2930569589530292	-0.04999239989383056	69.34808763573784	56.03472029242016	53.55235107553732	47.56307555626299	38.8176060584812	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0	0.0205923	0.0017897564949854797
APP003071	202602	常规户MOB6+	结清365-	0	0.7320809514330224	1.6935422180164887	-1.0528582264142643	67.15255770582212	2.701841803948568	57.07742163600392	5.0405544236033055	70.63759257976245	2.0	0.0	3.0	1.0	1.0	2.0	3.0	0	0.01169431	0.013431366015343666
APP003072	202511	常规户MOB6+	结清365-	0	-0.30906623673826017	0.03799816451974201	0.7075951972487126	46.72952386284499	96.63753479943995	55.49143454279548	99.2983948908105	14.001205615350242	3.0	1.0	1.0	1.0	2.0	0.0	1.0	0	0.02773573	0.031112442103767325
APP003073	202512	常规户MOB6+	结清365-	0	0.40482340880826806	-1.0425096137122591	3.4545454377990032	37.66972592935105	34.13305217349662	75.49607048326904	44.76211267754924	67.83716014112629	2.0	3.0	3.0	3.0	2.0	1.0	2.0	0	0.03766372	0.037218669096063105
APP003074	202512	常规户MOB6+	结清365+	0	-0.03509646678459442	1.2368144314882696	-3.4274456943552685	55.569119447863876	69.51575104898038	14.550194468204324	99.91099813095343	7.316099552604327	3.0	1.0	2.0	1.0	3.0	0.0	1.0	0	0.037643168	0.041380522331202096
APP003075	202602	优质户MOB6+	结清365+	0	-0.853932908460056	-1.4549078494462364	1.4655604154220263	12.05663494216671	81.03628725474499	61.404844077153264	38.56748769340663	71.7325139764667	1.0	0.0	1.0	2.0	2.0	1.0	0.0	0	0.0102529265	0.015034131159574637
APP003076	202602	优质户MOB6+	结清365-	0	1.2904607413763498	1.2763680814564258	0.5164760088193232	45.471256108310776	27.910479553955515	46.947951157763015	34.785255594221944	32.38049543867787	2.0	1.0	3.0	3.0	3.0	2.0	3.0	0	0.037718244	0.023412916705570698
APP003077	202602	常规户MOB6+	结清365-	0	0.05519924253008922	0.4254522423835697	0.46129148863411873	45.53677044654809	74.87387091100682	89.69581595077243	91.45723282670734	46.58476559532664	0.0	0.0	0.0	1.0	1.0	3.0	0.0	0	0.017254198	0.016168559139321304
APP003078	202602	常规户MOB6+	结清365-	0	2.0487082576988507	-1.1926493781838414	2.615533709622272	53.833651294426524	83.24208554247096	51.96209378963253	32.94658538444881	16.626018096705575	1.0	0.0	3.0	2.0	2.0	0.0	3.0	0	0.020971842	0.023081670229110576
APP003079	202512	常规户MOB6+	结清365-	0	-1.6254922701998327	1.0572696306691183	-999.0	63.46856143672023	24.13172338116135	94.29349740741657	43.20055473162707	62.784901773421055	1.0	0.0	2.0	0.0	3.0	-999.0	0.0	0	0.0539919	0.05435303517728166
APP003080	202512	常规户MOB6+	结清365+	0	-0.5567787728433663	1.0931794513772775	1.4406877857171088	95.73183659853622	99.24946768960727	35.325299417990664	7.811043671415751	33.756762878097355	3.0	1.0	2.0	0.0	1.0	0.0	0.0	0	0.019344563	0.03250103509083575
APP003081	202511	常规户MOB6+	结清365+	0	0.03263883669087142	2.3150392116199154	2.1475938887134416	65.21691270917569	2.0688682842089356	96.68947063899905	95.54623880354757	38.33750060493565	1.0	1.0	2.0	2.0	0.0	0.0	0.0	0	0.004240719	0.008112262088147235
APP003082	202511	常规户MOB6+	结清365+	0	1.137381097628914	1.9322940248185918	-1.5130956011418197	88.37251519534115	21.700048023554107	87.51579480917677	8.51512408509022	65.21929249541363	0.0	2.0	0.0	1.0	1.0	3.0	0.0	0	0.014238032	0.014213860914282367
APP003083	202512	优质户MOB6+	结清365+	0	0.39946937260218507	0.9825480414525657	0.897550382441395	55.63038614691638	78.00207562769928	58.42632897353547	77.11849335353241	17.886166122255066	2.0	2.0	1.0	2.0	2.0	3.0	0.0	0	0.06453985	0.06993714911897361
APP003084	202602	优质户MOB6+	结清365-	0	0.31047275418075143	-2.2551819024175264	-0.7523628216318958	62.69278826274898	19.413102505575285	35.370993331902454	53.861539381117694	85.20088935722437	2.0	2.0	0.0	2.0	3.0	2.0	0.0	0	0.017076168	0.02532132456140959
APP003085	202511	常规户MOB6+	结清365-	0	-1.127263792554147	4.897173976348114	-0.39804533915968654	6.983695310956961	69.82598633062065	37.59233574525599	6.140514404753472	73.92864055762207	2.0	0.0	1.0	2.0	0.0	3.0	3.0	0	0.016628938	0.016440742460520685
APP003086	202512	常规户MOB6+	结清365-	0	-1.1569413972294713	-2.8072324221436205	-0.9661841894349958	13.326372288441558	85.55304049829037	77.27520864582917	0.17038280410561768	57.77300031381626	3.0	3.0	3.0	0.0	3.0	3.0	1.0	0	0.011448839	0.024035045025067845
APP003087	202512	优质户MOB6+	结清365+	0	0.3225046602899047	1.898526348564618	1.4132412122906592	57.96704351975396	95.92142726342601	58.063135116904455	93.55536385271293	12.833306708244873	0.0	2.0	0.0	0.0	3.0	2.0	2.0	0	0.00237945	0.004089836178865219
APP003088	202601	常规户MOB6+	结清365-	0	-1.3641059938183584	0.8625676337725969	0.24493412705476114	39.57128699580292	47.42475154002695	40.15875854693209	74.21734042355439	68.7109694400246	3.0	1.0	0.0	0.0	0.0	3.0	2.0	0	0.054897573	0.0470547649659319
APP003089	202512	优质户MOB6+	结清365+	0	-0.5318777502893286	-2.3482847449622293	1.183632102950023	79.88105198655018	97.11091229821174	63.605496141216435	68.64362435394149	1.8099372089526056	2.0	0.0	3.0	1.0	0.0	-999.0	1.0	0	0.011503685	0.020240953762046578
APP003090	202511	常规户MOB6+	结清365-	0	0.5009173290858575	-0.24860187775699835	-0.05255208868724534	54.317787487417604	41.16222966816786	73.32333979009444	43.8556530599222	80.43958015339439	2.0	0.0	2.0	3.0	3.0	-999.0	3.0	0	0.007894105	0.0004213707486311665
APP003091	202602	常规户MOB6+	结清365-	1	-0.9823242722767759	-0.15750577248928094	-4.812363037410975	88.22910389513379	21.812803967438576	2.2900512558465924	23.861378671097743	30.379769680609193	0.0	1.0	2.0	0.0	2.0	3.0	3.0	0	0.5490828	0.5361636474062066
APP003092	202602	常规户MOB6+	结清365-	0	1.6053559623618066	2.611165431621047	0.09410524829912542	97.23316784622912	51.39218530847253	8.986280111751011	67.9863074730574	11.721155053034627	3.0	2.0	3.0	0.0	0.0	0.0	2.0	0	0.008745946	0.0035700621301370293
APP003093	202511	常规户MOB6+	结清365+	0	1.22393634423789	-1.426621800560423	0.190613865470451	14.763518512148499	64.98232443114927	9.448544040707919	60.83010686170992	16.44889540561968	0.0	-999.0	2.0	2.0	2.0	0.0	2.0	0	0.071689814	0.0581770935038978
APP003094	202602	优质户MOB6+	结清365-	0	-1.5714199983383004	-0.5238900128487078	-999.0	39.48277516556266	45.79633160499438	23.193380526333474	72.63421948483364	96.31343985084007	2.0	-999.0	3.0	1.0	0.0	3.0	0.0	0	0.029530365	0.020408433325334673
APP003095	202511	常规户MOB6+	结清365-	0	-0.9323712431819872	-4.672139210042526	-1.781187581057226	66.49810252380308	56.69724439667916	42.69904392273139	36.5792518500262	77.38304178508308	0.0	1.0	0.0	2.0	3.0	3.0	1.0	0	0.06400547	0.06859698377992389
APP003096	202602	优质户MOB6+	结清365+	1	-2.28577724449495	3.4695255862471543	-3.586409149996536	30.54887554003497	41.64091877271886	-999.0	98.69237605131903	23.78719733364002	0.0	1.0	0.0	2.0	0.0	3.0	0.0	0	0.74385333	0.7001870842572531
APP003097	202512	优质户MOB6+	结清365+	0	-0.7825913625481332	-2.1409364860401423	1.873819934682834	26.703233772149517	52.47619540212498	35.10990349995574	6.700865542853284	96.34662434629445	3.0	2.0	1.0	2.0	3.0	1.0	0.0	0	0.13135904	0.11711030527508585
APP003098	202601	常规户MOB6+	结清365-	0	0.7663884765723994	0.6538217284783499	-999.0	81.37385606288366	95.25956719465616	1.7477788380604764	7.970161703621404	14.011767066254354	3.0	3.0	0.0	2.0	0.0	3.0	0.0	0	0.016797101	0.01234089413076528
APP003099	202601	常规户MOB6+	结清365-	0	-0.4138949422748569	-0.2028156594437279	0.5137321430549873	98.03784690587429	49.9831152536332	48.336185295172896	91.6875847580615	73.35272119014414	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0	0.029072069	0.0010985062559414997
APP003100	202512	常规户MOB6+	结清365+	0	0.46079724361596747	-0.19600193356667986	-0.844380239664887	77.38033312474813	25.317963280926026	99.66285954246219	64.77064349190435	65.67396268523468	1.0	-999.0	2.0	1.0	0.0	3.0	1.0	1	0.00621304	0.01845098964180275
APP003101	202601	常规户MOB6+	结清365-	0	-1.5223343182817441	1.61972396974175	-0.01818547732078441	52.36766228041135	75.87466215125707	34.90209956549191	32.63340681821044	82.14767723855768	1.0	2.0	3.0	0.0	1.0	1.0	1.0	0	0.072380535	0.05427164714990768
APP003102	202512	优质户MOB6+	结清365+	0	0.7979752545819053	3.342524920607269	-1.3478560438074247	44.25112319453147	33.758445778154936	96.12545187673149	76.19527577006262	38.16987206732059	3.0	1.0	2.0	3.0	0.0	2.0	0.0	0	0.023419062	0.03365872543672157
APP003103	202512	常规户MOB6+	结清365-	0	-0.5551092279283498	0.5029873398839835	-2.9042507674614844	53.96477205303649	81.62071708213907	10.134513113642264	45.27733878530399	40.18354583107764	2.0	2.0	3.0	2.0	1.0	1.0	3.0	0	0.040412344	0.05012148801537491
