dpd30_term1,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
0,-0.9013738025915454,0.7248658726750281,-3.4333391501972836,99.03687658315535,85.76233578476239,8.2762413173043,64.20906724756276,30.34702497177919,1.0,3.0,0.0,1.0,0.0,2.0,2.0
0,-0.45135049947611866,-2.494421616742134,0.47714367691465553,75.45757472330907,19.918322317303495,6.045361074463562,90.55573052315225,76.42601034269725,0.0,3.0,0.0,3.0,2.0,1.0,1.0
0,0.8836584897108198,-0.818454615729065,2.3212495620098528,58.19959376547206,93.30221028116169,8.575344549959219,79.21187410940252,20.470025039066197,0.0,3.0,3.0,0.0,0.0,1.0,0.0
0,1.0449316450178332,-1.7311533620148671,-0.1980919027580033,53.2194780765436,38.62035069261681,93.63464057438429,72.42694742456648,64.62262245467963,2.0,3.0,1.0,1.0,1.0,3.0,2.0
0,-0.323339068022986,0.6894999900591331,-0.09667104089420435,59.946949076373414,21.81624072704387,10.536597816327776,74.37332983780578,8.572615439159915,2.0,2.0,3.0,3.0,3.0,1.0,0.0
0,-0.5327613568181877,0.8622889884751287,2.1683872227549412,4.591304806704999,50.15532896228721,83.90355469812233,56.6113835308765,80.1988281261632,0.0,2.0,3.0,0.0,0.0,2.0,2.0
0,0.4998924391031603,-1.2025301166940032,1.6399092573483058,36.461447357791144,86.92653328124716,77.65890847835641,84.93225731357181,31.47515319022546,0.0,0.0,3.0,0.0,2.0,1.0,1.0
0,-2.071248729507233,-3.279712830794096,-1.3469916086606029,8.94547647989562,27.056733830576164,84.12063443183256,46.575010205057986,97.26334792688986,3.0,3.0,3.0,0.0,3.0,1.0,3.0
0,-0.013506816409180873,5.624442222447034,1.579949416180054,17.541469875683468,17.232236414007083,60.51938127636735,6.58853339746196,46.00543748594227,3.0,1.0,1.0,0.0,3.0,0.0,1.0
0,-0.02691048559772949,0.6451190613875147,-0.7913887767604533,33.30074566921597,63.95938966015001,15.511055609666236,74.94802725279791,25.717485860040522,1.0,0.0,0.0,2.0,2.0,1.0,0.0
0,-0.46787797906944534,0.640492511406618,-1.0652989908313368,67.265267912897,69.22344754196466,77.09056209841067,73.82249350194535,12.561893748610187,3.0,3.0,0.0,2.0,2.0,0.0,1.0
0,0.4716128182678941,-3.748779388781054,-2.20970456138571,93.06333330769063,7.203128936275971,56.54651165110642,13.52573107171452,98.68510481429792,2.0,1.0,3.0,1.0,0.0,2.0,2.0
0,1.0918737139408743,1.447934564765676,-2.20071428748223,98.70894929701875,25.282423497623064,56.83232148313401,24.991894322910568,39.97297465400826,3.0,1.0,1.0,2.0,2.0,2.0,3.0
0,-0.975953106713374,2.127364884295959,0.7763313772303914,75.10988494123274,11.940578988192163,60.877310419880935,24.50829326445818,66.71284715110998,2.0,2.0,3.0,0.0,0.0,2.0,0.0
0,-0.7279817487389783,0.6764364636725593,-4.590463751274605,26.877687470651356,71.06780131101257,14.834600479603088,59.23495377949264,32.10291055286649,3.0,1.0,2.0,2.0,2.0,1.0,1.0
0,0.6661071214307509,0.2681073548062448,-4.674802395515017,32.23610795782819,52.86077630525015,29.146734168614998,55.81343492292671,22.589354922236627,3.0,2.0,3.0,3.0,2.0,1.0,3.0
0,-1.4523052501838918,0.2723318854776814,-0.5039028767816636,30.70705176692261,89.51679011029731,99.34940840779241,11.922117734882743,57.137745154560804,2.0,1.0,2.0,0.0,3.0,1.0,1.0
0,-0.5324247094284792,-1.7763566425607862,0.011390265012906645,83.85417723668512,67.6716978630805,87.34744953537282,43.894840900948374,39.57180001946856,2.0,0.0,0.0,0.0,3.0,1.0,2.0
0,2.1682766051184834,-1.3933334898327943,-3.148365435017935,77.45320606266691,27.294886411058307,35.923580614467575,2.4731743010284135,48.10506549310146,0.0,1.0,2.0,1.0,1.0,2.0,2.0
0,0.18913419295378928,-0.4601488276794579,5.253916964664279,6.308127531588303,33.82249210210928,98.65365385003469,15.705705175651763,70.54184615350937,3.0,0.0,0.0,0.0,3.0,0.0,1.0
0,-0.2838776668941777,2.1992516070243604,-2.2370527988877877,49.46638248979739,41.94875183489275,6.964532566009907,6.906768628626548,28.248837265563242,1.0,1.0,1.0,2.0,3.0,0.0,3.0
0,-1.7243410754871635,0.5349091272615941,-1.9640917330339693,64.17731836224338,9.83339423521038,34.88303017243851,49.38322173430502,15.421514035542849,1.0,3.0,1.0,0.0,2.0,2.0,3.0
0,-2.4067172207654135,-1.4828092968196038,-2.2135506975077552,1.5583138686392162,92.13289097030382,55.51993292903246,6.239889751434047,53.7528395907345,2.0,3.0,3.0,3.0,3.0,2.0,0.0
0,1.0632374835028007,-1.2937971283544545,2.8489390165730626,59.360031239952974,69.892768887127,62.097231712975166,95.12700638580868,11.60697892471607,0.0,0.0,0.0,0.0,3.0,0.0,2.0
0,-1.1634310264704708,-4.324324119559714,5.088081808155713,94.13906602953503,72.52174727229331,80.51587656165256,62.625211566998814,67.58924604539249,0.0,1.0,1.0,1.0,0.0,3.0,0.0
0,0.04548547488215292,0.8996648166505363,-2.8979040973639743,4.7380239795010715,65.9625550429059,73.66630929067502,77.17718121783297,59.124733258386485,0.0,1.0,0.0,2.0,0.0,3.0,0.0
0,1.2743860333421444,-0.4194562225530856,2.5214615907419238,17.109234940944027,44.313599182782106,68.80257904998032,41.18691546818181,23.434337617186973,0.0,2.0,2.0,1.0,1.0,3.0,1.0
0,-0.4980368978296656,0.37370351257441103,0.7982544198198921,10.331782799020806,37.94382038114663,97.43575314688458,94.93094433150856,26.93732435380728,2.0,0.0,3.0,1.0,3.0,3.0,2.0
0,-0.4596618306987159,6.062086818771832,-2.2870979166619674,36.93239638071013,54.98798048214435,59.836558293936804,77.49343549230655,18.62157982615725,0.0,0.0,0.0,1.0,0.0,2.0,2.0
0,0.6960958723371987,-0.8945659408754678,0.790221612371369,36.95617961641392,73.76725116772252,0.6557291921094222,31.29688137946851,89.1665580923827,2.0,1.0,2.0,3.0,1.0,3.0,3.0
0,1.3548595937779553,0.42882717016650235,-3.9575035608331954,95.5700619420222,35.607502759325,61.67524960571688,12.098209763339462,31.836563652045925,0.0,2.0,3.0,2.0,1.0,1.0,0.0
0,0.8469096241637007,-1.2624756526075858,-0.7506227080736239,80.04354330569178,49.31029966432129,75.89359650865312,45.981439546406534,91.07009569404867,3.0,3.0,3.0,2.0,3.0,2.0,3.0
0,1.4703319179051453,-0.3344297713779676,-3.0041333010383555,63.71422159808067,65.24392621740454,91.80973729339459,55.039929829149024,2.2444882081840922,2.0,0.0,3.0,0.0,3.0,3.0,1.0
0,-2.3075332339196404,-1.947192378750468,-1.0082875107181373,64.221784676138,27.68150055747931,39.233816127216755,53.164799821675516,39.26488195191295,3.0,1.0,1.0,0.0,3.0,3.0,1.0
0,0.42136169721354333,-2.1968049996898285,0.20648722213245302,66.65383161267805,83.32133667733335,5.162487226328228,94.03910258188834,90.49581502663837,0.0,0.0,2.0,2.0,0.0,2.0,3.0
0,1.284137549387567,-3.6091657710081195,4.48448951513376,17.087319429474913,21.34727228583202,12.679915354411254,69.44066283512397,71.6533880125152,3.0,1.0,0.0,1.0,1.0,2.0,3.0
0,0.45030336523624354,-2.166285167218698,0.1595733780694783,35.42064808393655,86.2570091617136,90.7938575381525,46.51393442758359,6.057061361849591,3.0,2.0,0.0,2.0,1.0,3.0,2.0
0,-0.1439232724982488,0.4665130059331462,-2.9866905661063017,64.65646697873888,0.4735363470645737,95.05654444997838,71.23397665180721,49.49468024608004,2.0,0.0,3.0,0.0,1.0,0.0,1.0
0,-1.2250202134520003,-0.6264805733232027,0.04948402399299458,3.342906864288342,64.37010591036419,23.260254496519217,34.78203394610622,12.744565873029822,2.0,2.0,0.0,3.0,3.0,0.0,0.0
0,-0.7335697252215521,-0.4397616713620459,-6.221505670841834,48.99013981889995,47.36245740099844,67.56050665832034,79.92736766866545,14.182930629315305,0.0,0.0,2.0,0.0,1.0,0.0,0.0
0,1.4995898094001239,-0.9004905522616576,2.565192579490415,83.6652533818014,24.7111884693734,47.33280349767469,88.19291062959638,44.38144718040804,0.0,3.0,3.0,1.0,0.0,1.0,1.0
0,-0.03619702894370816,0.3081321959523613,-2.4327343739623406,54.50862809612389,94.8682324241866,60.43695053072115,94.70718504845924,87.52911243916974,2.0,3.0,2.0,2.0,2.0,2.0,2.0
0,-0.6302281895931684,0.18539402637955313,5.699838861013136,86.51694202639824,21.3222241515902,5.034400052839317,3.4170529300154073,36.42502099791488,1.0,3.0,0.0,0.0,1.0,1.0,1.0
0,-1.551036117535961,0.06208489715395202,2.742314968884364,74.64638066311818,49.15182101511265,96.4012270174755,28.94298915481619,68.46222422856734,0.0,2.0,2.0,2.0,0.0,0.0,3.0
0,0.46589733362552505,-0.6515398745693208,0.3238655400671317,53.886722156191645,55.86951738200558,47.16166587983689,16.53403107090351,22.72780258960241,2.0,2.0,1.0,1.0,3.0,2.0,1.0
0,-0.805564029001679,1.4591616940824634,-0.8927493754604495,37.67937548481215,95.52045266557697,77.2623723642518,66.67746135262452,40.32710938747381,1.0,2.0,1.0,0.0,3.0,2.0,0.0
0,-0.03206537893356539,-4.013091277856905,-1.289712189306735,65.5809012833383,63.77499700438348,51.65684953577756,25.549705654439826,11.543341145094843,2.0,1.0,3.0,1.0,2.0,0.0,2.0
0,1.7255790662124575,-1.5278083855534386,-1.0920198080991765,49.74098905800363,7.235412904646232,85.67707683636903,46.22859455300574,13.470687975053453,3.0,2.0,1.0,3.0,2.0,0.0,2.0
0,0.7967480873330712,-1.595920313450202,-0.020910870167312617,99.42329146529677,41.63186243287922,63.28594039228008,78.53933200303207,65.3327580299884,1.0,3.0,1.0,3.0,3.0,0.0,0.0
0,1.3096574216173653,1.2919532800846008,-1.213548618150231,61.04634174646868,86.54625268196851,32.06529503407087,85.08420030792199,1.1708208229652572,0.0,1.0,2.0,1.0,3.0,3.0,0.0
0,0.1437294029301378,-1.0780449076687963,1.667494667888028,25.17452675206564,76.09452400844575,49.85960695575373,60.47325313022538,71.37590519574893,3.0,1.0,3.0,3.0,3.0,0.0,1.0
0,0.7129351230038142,-1.9465741905242382,4.407649370668183,96.29915506844227,5.117334662001949,79.05762828952173,45.13152937539425,86.42526611793649,1.0,3.0,1.0,0.0,2.0,1.0,0.0
0,1.3299233796979948,0.3459615907648179,0.30938643819548395,28.704533206023708,58.33823725444201,26.820866081071472,6.354755512103982,25.391692677225507,1.0,0.0,0.0,2.0,3.0,1.0,1.0
0,-0.8289115722423716,1.6001388682058348,3.316894483778277,89.07653263982095,11.510528054920021,78.69903120867585,73.73428454715157,87.3966339852354,1.0,3.0,3.0,0.0,3.0,1.0,3.0
0,-0.03680706848674464,1.47864439665016,-3.9702450002185596,49.21981175661697,9.842624460193228,70.87230169030397,71.09756214648499,73.23801343099574,3.0,2.0,0.0,0.0,2.0,3.0,3.0
0,-0.689152266562077,1.8578114054571728,1.0695896251595987,70.49252308389757,96.21579122790035,0.8307425981045502,23.59165002289877,82.36918322614707,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,-0.6087026894002815,0.23762112053825757,0.257164746965092,20.171894127576095,69.95938612920752,86.67327618813168,72.9156785932175,78.69026576810934,0.0,3.0,1.0,2.0,3.0,2.0,2.0
0,-0.1480020670422448,0.5614515727103377,-4.184405591407857,55.93993301939704,10.888589162910067,52.08447410264036,23.11869131181107,0.15072917733798263,1.0,3.0,0.0,2.0,3.0,1.0,0.0
0,-0.9536850184438054,-0.5186722090760372,-0.7658578350990485,20.109158966893848,33.82543785174706,92.75114100504773,67.50353981316141,67.848279261609,2.0,0.0,3.0,1.0,2.0,3.0,0.0
0,-0.37028619608014685,-0.6524964791956837,2.5670037299868262,23.75467794143701,67.94153087983888,1.085674569556272,14.73334972993875,44.93866922947839,1.0,2.0,2.0,1.0,0.0,0.0,0.0
0,0.6859908987691993,-1.9477636130805662,-8.071816999197624,16.179462608279216,90.5522364420843,86.17705257465391,91.22973888719689,98.84603636970543,1.0,1.0,3.0,3.0,1.0,1.0,0.0
0,-0.09647828577673193,1.3863561799221162,-0.5995013934068629,44.9363294985449,6.6863073376464355,77.01261573410373,39.80479127260234,58.035387145712235,2.0,0.0,0.0,1.0,0.0,0.0,2.0
0,-0.7757528765456373,-3.5936105920415984,-1.3587799478329914,51.4701421319805,8.322740040143406,66.10730664462605,60.29629300189152,60.38144084186017,0.0,0.0,0.0,1.0,1.0,2.0,0.0
0,0.7863113735944167,-2.614419415571878,0.8075437574028228,26.261184680262307,11.169571153767988,59.803380953075965,20.66879388749847,99.95763955709347,2.0,1.0,1.0,2.0,1.0,1.0,3.0
0,-0.9163419126616369,3.734218443612053,2.718579092082701,61.351639528692715,54.46463745740974,59.93500426437935,85.22869998676904,26.801324309384857,3.0,1.0,1.0,3.0,1.0,3.0,2.0
0,-1.104476326924903,-0.23153228761215924,2.0968824280728144,27.104768229786636,46.405008880802235,83.89052159070907,96.82390071918971,77.08435667872294,1.0,2.0,1.0,3.0,2.0,0.0,1.0
0,1.200953101042556,0.28009520250248976,2.915185772228278,52.14207161051234,16.433357770456148,99.39355777580211,30.50861558865846,5.543593439525707,3.0,0.0,0.0,2.0,0.0,1.0,2.0
0,0.8453577650530928,-2.4243187667037094,3.5425576127912777,68.57516755580781,53.57942416133127,46.21508526384074,20.43972468491284,49.17111797468294,1.0,1.0,1.0,0.0,1.0,2.0,0.0
0,-0.3401377845734559,0.9709747374714525,-1.0901624186933299,6.004430475068201,34.240191254693556,56.6444770672907,53.67828291030406,62.96393877762011,2.0,1.0,2.0,0.0,2.0,3.0,1.0
0,1.8955511779320389,2.748832164083575,-7.282303827061584,86.01431074353164,16.76615025623317,18.16254279557924,95.79649179494251,20.681205906906907,3.0,1.0,1.0,1.0,1.0,3.0,0.0
0,-0.5654717875550196,2.9013287132557415,2.017222555864215,35.779303081600276,3.3087675379414705,39.194649653821934,76.32014948296492,47.447391561511154,3.0,0.0,3.0,3.0,2.0,3.0,2.0
1,0.6820702467740243,-3.0330043079717055,-3.0240067030064792,51.68445272280626,9.93444399149177,16.929084681678606,98.37496493177714,45.659870217779805,3.0,3.0,1.0,3.0,2.0,3.0,2.0
0,-1.5804398817464722,2.33705219342858,0.84703995034476,44.58022518067578,38.73889769152426,1.0435031081063362,87.5483761022975,28.13157951046992,3.0,0.0,1.0,2.0,3.0,3.0,0.0
0,-1.015100486199795,0.02052735834571421,-4.25138836759494,94.9669641943775,51.40759454776374,72.35492877586707,68.64682590840995,60.82619005971349,0.0,1.0,0.0,1.0,1.0,3.0,0.0
0,1.0290134002365554,-5.053768038408486,-2.2234387810187144,18.98061534244726,22.425421123032685,30.587852797771287,18.46221857185506,67.70245674764362,1.0,0.0,1.0,2.0,0.0,0.0,1.0
0,1.4206647195790023,-3.0798526419062506,1.7400973836365408,62.68721508881373,78.04240405167386,87.00477362468699,88.05376195926124,8.759483199075346,0.0,1.0,1.0,1.0,3.0,2.0,2.0
0,-0.15012793583512665,-3.7615632232767684,-1.3320426792713747,82.85648236611542,57.001450386195486,49.1288094253366,60.60717834017455,15.495930767681765,0.0,1.0,3.0,2.0,2.0,0.0,1.0
0,2.2796564255308613,1.2037268415338294,-5.008587707020105,42.855078967553396,76.8960798270783,80.41434102986135,45.16633646116392,95.70815431818855,3.0,2.0,3.0,2.0,3.0,2.0,2.0
0,1.3090270463681681,-0.3735364661746949,-4.063513470424621,33.51892885032901,39.77612393296226,42.366071238082334,50.0520923501933,3.9369446705947775,1.0,2.0,2.0,2.0,2.0,3.0,0.0
0,-0.6963198141636201,-1.302084057497383,3.382683874721979,11.23667824919725,89.06411924960594,83.27483341673761,96.39155025348079,10.860036212768742,2.0,1.0,0.0,0.0,2.0,0.0,3.0
0,-0.37819601899633354,-0.18964776664869984,-1.0593916160911612,72.07781936011504,80.03833570764982,85.59711840439319,1.106373974005026,81.25859825391056,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0,-1.38619906721198,3.5127514584261323,-0.990980138613688,78.608979387044,55.32217566835713,46.683695841502015,75.01950938872308,80.89757009691607,2.0,3.0,2.0,2.0,2.0,0.0,0.0
0,-0.44270978206861483,-0.5891342520159909,-1.8327812691083714,31.359502045092157,68.28751089620796,93.3026737256982,76.20971060788706,95.42462167123263,3.0,3.0,1.0,2.0,3.0,3.0,3.0
0,0.23922027851834193,0.6574225674695344,-4.558536278366374,77.58444343207171,14.750990650293595,29.526029498223096,9.533203577483729,86.60471048692388,2.0,1.0,3.0,0.0,2.0,2.0,0.0
0,0.04030874844322326,1.2607623169015052,-0.8032446919044823,9.976941566146724,77.22673947287836,37.390010192023084,96.62292409305716,21.64316705524244,1.0,1.0,2.0,0.0,0.0,1.0,3.0
0,0.030812586879573813,-2.428212449169387,3.710970704374313,43.04825592173748,60.71021430509478,47.663945852382504,49.554188207128455,68.05370537826334,2.0,3.0,3.0,2.0,0.0,3.0,1.0
0,0.9973382875080569,1.1292795120547656,-2.334360920498108,27.679388862738065,19.925334707902632,74.81291003547125,71.52417638488203,19.789534373256934,0.0,0.0,0.0,2.0,1.0,1.0,3.0
0,0.16664181776854453,1.8394826404860585,-5.665044646275863,27.548590335195744,27.28273826768035,39.86909650897129,42.64818260594048,82.43445837328983,1.0,1.0,3.0,0.0,2.0,0.0,0.0
0,0.6850181507179419,2.0001083941459963,2.3229266407116156,93.04043185918655,91.63164153979645,8.381308004804833,31.66860202673324,52.21878654968197,0.0,0.0,1.0,2.0,0.0,2.0,2.0
0,0.44667662977524614,-0.29220766551744626,0.25250260572311883,77.63751170559475,19.488517734186583,0.23328787731157208,56.998027565532006,46.382364997601385,2.0,0.0,1.0,2.0,0.0,3.0,3.0
0,0.2868925990530885,1.8735333114772967,0.5697573660950732,76.6181449580321,43.55320238810877,87.27400523147541,89.21218549619223,50.08108711639827,2.0,3.0,1.0,1.0,2.0,3.0,2.0
0,0.9216372151068966,0.9819871247314448,1.1355644666648983,49.31881768849914,84.06302555877275,63.9931571244539,64.01636725530506,2.4332703194215655,2.0,1.0,2.0,3.0,0.0,3.0,1.0
0,0.8020540010313438,0.1357605228063442,-5.233659544132172,62.16312961632621,31.452034505019732,17.002626298003555,65.30444992696414,71.62640628932222,2.0,1.0,2.0,2.0,0.0,1.0,1.0
0,-1.1263322288406599,1.8315211087242014,-0.34009514319209727,78.59838536137815,16.349603420722325,90.21258145575725,31.661886253496828,16.72547141476666,3.0,0.0,0.0,1.0,1.0,3.0,3.0
0,1.818911155425829,3.488570465144346,0.726980362587225,26.660002736085964,49.377630865889145,72.23012731695893,23.416695182264046,13.700757832430599,0.0,1.0,1.0,0.0,1.0,2.0,2.0
0,0.12046390943776805,1.8466653981674923,-0.12888605636653888,29.13208367546447,19.072810045717382,76.52704556016762,62.80308653284025,30.104432735183806,2.0,0.0,1.0,3.0,0.0,0.0,3.0
0,-0.9507051721389047,-0.14863964386925768,-0.15053725370010002,88.35189846111525,98.37002182843365,44.94844964489647,14.595444717816175,48.96194216381193,3.0,0.0,2.0,0.0,1.0,1.0,2.0
0,-0.06499737199116842,-0.9763936312348437,3.471232814651229,22.898996274545304,65.1803661633084,75.30370419147638,44.646777109011495,50.926545456763165,1.0,3.0,1.0,2.0,2.0,3.0,2.0
0,0.26084271576063295,1.0544121291527215,1.3197554136225276,67.99782934609256,50.566699391235005,60.59528463443079,24.976722938404716,65.70684499081413,2.0,2.0,0.0,3.0,1.0,3.0,0.0
0,0.587786507052745,0.3085665762797845,1.8852289930783643,91.89294343021702,43.858763922517085,73.45890144100873,70.574267255558,6.568017081394151,3.0,1.0,0.0,3.0,2.0,3.0,0.0
0,0.9605833685877615,2.2452108020058237,-0.47072910892058656,95.22758825784442,61.725879243303105,33.83704372442139,53.51553009962387,33.85402522650014,2.0,3.0,2.0,3.0,1.0,2.0,1.0
0,0.7679579546742831,-1.9010911834488076,-7.677701955382988,30.318821299512223,35.74910217906536,53.502049206499166,10.028567376148711,24.456138917221192,0.0,0.0,3.0,1.0,1.0,3.0,2.0
0,1.8383075180296193,2.074074534504235,-0.9766244683732672,95.01678186726704,21.693178678142356,3.555995902720277,55.9891621708971,40.29580345932353,0.0,3.0,0.0,2.0,2.0,1.0,0.0
0,0.10573903356100806,-2.791326193067414,-0.07335645321101845,13.798707770364448,25.875985563557226,16.23029759097242,60.15651078368657,50.913822344230084,3.0,1.0,3.0,2.0,2.0,0.0,3.0
0,-0.1589376714959478,-0.35023472997160643,-0.5816528041301615,24.25753989709395,10.855794095489212,85.64003424344617,29.06764560948555,84.94178540250715,2.0,3.0,0.0,1.0,0.0,3.0,1.0
0,-1.467433042895897,1.1665197204199973,-0.2252809406315156,40.170998664148414,89.56564738298832,65.60512342516822,33.091735105343304,86.03483101732662,0.0,2.0,1.0,1.0,0.0,2.0,1.0
0,0.9699933188755754,-0.22469968953356884,0.6406468936157561,75.95915827559793,94.89518044001751,82.80185006889033,87.48458240619121,53.48569584264978,3.0,1.0,1.0,0.0,3.0,3.0,2.0
0,0.6095508699098912,0.8776843263171032,2.849330571794278,8.966338347911385,24.341622250987037,56.10811289863764,11.181430276640992,78.59561782082028,3.0,0.0,3.0,0.0,1.0,1.0,0.0
0,-0.5656360808130831,2.771329461950333,-2.5722884480755615,22.24693710732113,97.80843857798061,43.22105247500885,96.79959374551981,40.382605523670264,1.0,1.0,2.0,3.0,3.0,2.0,0.0
0,0.2428687900159685,-1.1343595340723727,-0.6163418016596263,47.67280399915974,55.11366275108552,81.51302845549566,21.38219523469137,98.79550620697854,0.0,3.0,3.0,3.0,0.0,0.0,3.0
0,-0.010193941244021145,-2.807861048590106,4.611296085605243,7.475576645545779,24.09512667431081,4.71579407800593,24.176605396935603,12.620156895702351,1.0,2.0,2.0,2.0,3.0,0.0,3.0
0,0.175145744562988,-2.2699023006923866,-4.86346473747077,35.266928231967555,50.56534087300052,68.66553350438997,39.10654497309635,14.308299535658875,1.0,3.0,0.0,3.0,3.0,1.0,0.0
0,-0.2742403201581198,-0.1774971391551279,-0.8314665677122903,61.45826323907693,7.694790482730262,60.94424171322955,94.80471129402305,29.3232855083263,0.0,0.0,2.0,3.0,0.0,1.0,0.0
0,0.11307103333191353,2.491772316191405,-6.546583907476592,77.26005517135216,14.055976835111894,3.56470909732719,89.59391558020499,10.414416108021186,3.0,1.0,3.0,1.0,1.0,3.0,0.0
0,-1.518907882140164,-0.6276535579049386,-0.7743008786420196,50.0868865910345,22.272867693935027,33.562660676523656,74.66176721049848,0.5527514757812213,3.0,3.0,3.0,3.0,1.0,1.0,2.0
0,-0.40574330542732584,4.31186430405794,0.3053091317359956,44.82940971948282,91.30716512632353,51.84384847696465,79.46728678012201,32.680882441389116,1.0,2.0,2.0,0.0,2.0,1.0,3.0
0,0.30798753953963265,-2.542611302622833,-5.450966835701388,33.18026649876744,94.91542184388753,3.2482920416492367,52.16953922117903,4.632769930098968,3.0,2.0,2.0,3.0,2.0,0.0,2.0
0,-0.7051280653921533,-3.4973624662897977,0.6292790162234392,36.83914061438497,40.91919970276273,30.80307985681312,90.4982644427423,58.23840493280016,2.0,3.0,0.0,3.0,2.0,0.0,0.0
0,0.3890315244719995,0.46868281855338745,-2.033972272383118,53.977910766644555,24.20009973810299,1.4853864203876355,12.732196060279943,83.53638410832245,3.0,0.0,0.0,2.0,0.0,2.0,1.0
0,2.065215627210753,-1.133457467846865,3.239448305441009,39.61034424101155,32.38259661572604,27.18330136991768,54.20186650238351,18.22645020732371,1.0,0.0,3.0,2.0,0.0,2.0,2.0
0,-1.1546114261475549,-1.505021568519265,1.4255391351688425,31.733535547695656,33.21664787079459,97.74815807297041,82.15177404727919,60.09254505031186,0.0,1.0,0.0,2.0,3.0,1.0,0.0
0,-1.8327237443127773,0.04257687103310615,-1.626375641848905,62.33884223072145,55.294086412834176,45.362921911884754,56.99318615504494,24.181206313458368,3.0,3.0,0.0,1.0,3.0,0.0,3.0
0,1.2059184589889815,-2.46444522615467,-0.6242006922681819,99.66421060534887,16.94792162868325,94.95237660075384,81.4607493635057,52.95773555912241,3.0,2.0,2.0,0.0,3.0,2.0,0.0
0,2.0930658719891704,1.0909096687817255,4.651233430730596,29.336149267239563,57.71810351737153,80.41695692284293,16.70849759747882,53.45382370536539,1.0,1.0,1.0,0.0,2.0,0.0,3.0
0,0.3712474382850893,0.39101160028878396,-0.3457334145987626,12.008651758110922,37.030978489586616,26.22044698248893,3.8569457178809774,5.152546793871271,2.0,3.0,3.0,1.0,2.0,3.0,3.0
0,0.006286189891486328,-0.7159893858969644,-4.037061299634813,14.735082027429591,62.49971906848738,93.67385803394338,55.86699970223744,92.99022129853414,2.0,2.0,0.0,0.0,3.0,1.0,0.0
0,-0.6454239794626848,0.4218702070598685,-3.4266067604859507,60.686152358342646,56.5577076962265,30.009069262819665,69.71586188978665,17.766512664963585,3.0,2.0,3.0,0.0,1.0,1.0,0.0
0,0.539232148047154,3.8245731852307507,-0.5645697615193416,55.6871366445431,45.964660069211995,34.52939540281639,55.586499600611916,57.60557836504352,2.0,1.0,2.0,0.0,3.0,1.0,3.0
0,-0.015422638702645694,-0.49191593519595034,3.3747242494149554,10.674907490945696,11.917408308764166,30.33605034479976,36.373299225616606,45.8105715985323,0.0,2.0,1.0,1.0,3.0,2.0,1.0
0,0.8493878359312245,-0.9814317166159103,-1.470348488215442,41.0077164425766,15.732013827019076,44.22693636436696,72.27081711364526,80.4270647962732,2.0,2.0,2.0,0.0,2.0,1.0,3.0
0,-1.7128162246034981,1.3434642976808548,-3.283406014537846,85.42051622947798,34.64089699992833,7.3646443632844,93.02376140936464,37.67814486023584,1.0,0.0,1.0,3.0,2.0,3.0,3.0
0,0.3270492563862349,-1.3267347446770477,0.026825021519975754,47.792167542604034,74.03370215566117,81.63305471230035,56.99191177554093,72.95774312906303,0.0,0.0,2.0,1.0,0.0,2.0,2.0
0,-0.834164097449661,0.9626507258149006,0.9824038050698893,78.18146502109641,33.48910962214015,8.192417282084419,17.035197349598175,77.43240715746391,0.0,3.0,1.0,1.0,0.0,2.0,3.0
1,0.9473204165749881,1.642779771720677,1.5481485488394133,4.634242833146985,27.966837174796865,47.857977878416634,52.13001400095409,16.51795938024675,0.0,2.0,1.0,3.0,3.0,3.0,2.0
0,-1.1450047330131148,2.799132503336029,-5.103267257970123,49.13356387653264,79.3896923791127,6.947906698643569,75.06804000996019,67.29455926120879,1.0,3.0,2.0,3.0,2.0,3.0,1.0
0,0.6295698439532363,-0.6416803455836361,0.9476981202608875,82.40769183425168,87.23377365799362,65.4780719162753,19.77050542748483,43.673302664701254,3.0,2.0,0.0,3.0,2.0,1.0,2.0
1,-0.5821196086368197,-2.640020133536351,0.7804612728751463,60.1974350594625,72.42130258056902,45.02081164876633,44.34645969413747,95.49998755110835,1.0,3.0,0.0,2.0,2.0,1.0,3.0
0,-0.4347928704300706,-0.5141928511406552,-1.321389367209631,11.43423083300944,44.78711646499782,0.11330142483040317,66.8459104312034,98.80077439288398,3.0,2.0,0.0,0.0,1.0,3.0,2.0
0,0.8496609742333575,0.35339385285990754,3.4080276187672744,88.46472793996905,21.240784255548906,43.12247056680528,7.886895116701664,70.05196468260026,0.0,1.0,1.0,1.0,2.0,0.0,2.0
0,-0.7963530318911431,-1.2350673180399887,1.3571727837412597,18.51973507843959,99.48511652347854,36.369712513161645,20.439642136570647,56.37389075467091,3.0,3.0,3.0,1.0,1.0,2.0,1.0
0,-1.500927713530911,0.264062780216903,-2.5712883018533814,71.19812008312732,33.8092926425989,91.4132271351692,72.15107861749483,31.756864477078928,0.0,3.0,3.0,2.0,0.0,2.0,0.0
0,0.072661182399713,3.4857193914331273,1.407471960130179,7.241831353511108,43.267400123714495,59.89795272321763,31.29970951530039,26.26492930463432,2.0,2.0,2.0,0.0,2.0,1.0,0.0
