appl_no	draw_month	flag_cg_yz	cust_status3	dpd30_term1	dpd30_term3	feature_00	feature_01	feature_02	feature_03	feature_04	feature_05	feature_06	feature_07	feature_08	feature_09	feature_10	feature_11	feature_12	feature_13	feature_14	model_score
APP002397	202601	常规户MOB6+	结清365-	0	0	2.753229510803207	-1.3285619489486418	1.1256047247493994	5.128687934265241	63.09695021856714	6.803731084344367	54.36137764909412	66.46194482509591	2.0	3.0	2.0	2.0	1.0	2.0	2.0	0.047058307
APP002398	202601	优质户MOB6+	结清365+	0	0	0.0785732209611258	-1.4045944263824717	1.0334353225410733	7.587778948398882	24.417519601571737	72.21406503499873	39.51160172260618	83.02352861025298	1.0	3.0	0.0	3.0	3.0	2.0	3.0	0.055772856
APP002399	202602	常规户MOB6+	结清365+	0	0	-0.5772209563821133	1.0525717373639587	3.667632458798968	11.853224094958826	10.267324544753553	-999.0	67.14825293075532	38.55075418322077	1.0	-999.0	2.0	0.0	1.0	2.0	1.0	0.018623644
APP002400	202511	常规户MOB6+	结清365+	0	0	1.4120963746775894	-0.8434237036870056	-0.9290663078726338	91.4788863298208	4.071977937153948	98.65223953225424	56.01612883201119	0.2158840749839963	1.0	0.0	1.0	3.0	0.0	0.0	2.0	0.027887212
APP002401	202602	优质户MOB6+	结清365-	0	0	-0.4690706179438185	-3.095680922557323	0.0359882068157587	6.116934938844887	9.07732643752116	21.64127225325621	28.871772296722572	16.61685939935054	0.0	2.0	2.0	0.0	2.0	1.0	1.0	0.019829249
APP002402	202601	常规户MOB6+	结清365-	0	0	1.6629136549874428	1.7831569133902336	-1.9284234007137235	10.014952669911091	68.00595270289335	18.34190380917537	22.661450626019896	92.71774172695062	1.0	3.0	2.0	3.0	3.0	1.0	3.0	0.1364833
APP002403	202511	优质户MOB6+	结清365-	0	0	-0.8706427909666666	-3.5199038521442594	1.7938458419782144	93.0410402629527	85.49922759943401	58.822182459411785	59.02397500091051	3.312403374851247	3.0	0.0	2.0	1.0	2.0	3.0	2.0	0.009254104
APP002404	202601	优质户MOB6+	结清365+	0	0	1.4300303889213692	-2.1424364460214185	-2.350471025025149	10.739258183227818	15.673311471107787	27.942527888867108	18.82655112114048	59.60392599351492	3.0	2.0	1.0	1.0	0.0	3.0	1.0	0.027423227
APP002405	202511	优质户MOB6+	结清365-	0	0	0.2010476642816944	-3.2454131414877376	-2.6789715512406893	86.97562987253738	40.21344535527545	34.049298506902126	13.9172100772186	40.91275067746748	0.0	0.0	2.0	3.0	2.0	0.0	1.0	0.062083557
APP002406	202512	优质户MOB6+	结清365+	0	0	1.2910522327024336	0.4142425541417471	-0.2033926133397617	78.92707880622864	35.42353431958916	92.10243239828434	31.8387562467061	42.95786824809294	1.0	1.0	1.0	2.0	3.0	-999.0	2.0	0.061664313
APP002407	202601	优质户MOB6+	结清365+	0	0	1.9017657087015445	0.372095424302424	-999.0	4.028198853215425	64.45180911880726	2.624266864772651	86.13410631434684	40.08183491342121	3.0	1.0	0.0	3.0	0.0	3.0	2.0	0.009580678
APP002408	202601	常规户MOB6+	结清365-	0	0	-1.132607290521254	3.8329086420327054	4.806393655617702	2.184739688963	18.26778817236695	53.12594199172156	3.681944092282885	6.74258284326732	0.0	2.0	1.0	0.0	0.0	3.0	1.0	0.0084500285
APP002409	202602	常规户MOB6+	结清365+	0	0	1.2757718207583224	1.8276533122911005	5.781800183225626	53.43883835135932	95.33193104475114	33.4899428019535	83.32662536226893	12.23304961754522	1.0	3.0	1.0	3.0	1.0	0.0	2.0	0.033612754
APP002410	202601	常规户MOB6+	结清365-	0	0	-1.4089039044254048	2.883292366684401	-1.3607702562654462	99.71754037667672	72.85563818906564	34.59919759532891	62.097383622996006	6.293934889315256	3.0	2.0	0.0	0.0	0.0	3.0	3.0	0.010787096
APP002411	202601	优质户MOB6+	结清365+	0	0	-1.0471843552482285	0.5772193025969862	-4.159785019671496	87.88301600989865	95.50718788846451	24.78088098883161	4.037275755698588	5.390785914203223	1.0	0.0	2.0	1.0	0.0	3.0	0.0	0.08673917
APP002412	202512	优质户MOB6+	结清365+	0	0	-0.803409459792437	-1.953863642181127	1.0097761167061845	31.002543337128465	27.736924495336645	13.485008677816555	60.20389163882916	8.561060320839575	0.0	1.0	2.0	2.0	2.0	3.0	3.0	0.04940795
APP002413	202601	优质户MOB6+	结清365-	0	0	0.5036366361778611	0.2562152039869926	-1.4463075539067722	38.63092341154034	58.77156378585556	3.4481661725059065	42.601940475238656	69.66171917853349	2.0	3.0	0.0	2.0	1.0	3.0	3.0	0.029786298
APP002414	202512	优质户MOB6+	结清365+	0	0	0.0330158769348596	1.1848420147746137	-999.0	38.79059962381011	73.22679371103355	98.7695506239954	84.11276081053433	11.42052002231604	3.0	0.0	2.0	0.0	1.0	2.0	3.0	0.027403131
APP002415	202512	常规户MOB6+	结清365+	0	0	-0.1671360841628359	1.4076147645031496	-2.361439786589711	73.41788159050148	71.09562227677338	66.0366025113421	90.71987106630456	26.14930657042968	1.0	0.0	2.0	2.0	2.0	0.0	0.0	0.07726168
APP002416	202512	常规户MOB6+	结清365+	0	0	0.1462352790223609	-0.9448242882166844	1.6335396672853282	34.113275266238354	2.134609942836352	77.72053066603625	28.649316119761657	65.69491838561349	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0.033331417
APP002417	202512	优质户MOB6+	结清365+	0	0	0.5912895892934729	0.9775729475647984	0.3419807681750794	14.779706137526071	99.8289163489885	6.500229929993962	78.41700090561199	11.226566274614637	2.0	3.0	2.0	2.0	3.0	2.0	2.0	0.19864842
APP002418	202511	优质户MOB6+	结清365+	0	0	0.6682481239413528	-1.866055941682529	-2.0287845318402296	74.71074085835504	92.8059972768785	-999.0	30.98028293209395	91.0256248551984	1.0	2.0	3.0	3.0	1.0	3.0	1.0	0.033315647
APP002419	202602	常规户MOB6+	结清365+	0	0	1.094166835615131	-2.086555188221434	0.7201494854758248	45.80156182451047	11.975208127261071	60.02886873194444	29.5635457338841	47.74841780014491	0.0	1.0	0.0	0.0	1.0	1.0	2.0	0.043299537
APP002420	202511	优质户MOB6+	结清365+	0	0	1.8200348127674395	-2.2315694227709697	2.6355976754245485	7.677872368646699	54.35667742951704	-999.0	19.263834070482776	96.30574903388364	0.0	1.0	2.0	3.0	3.0	3.0	0.0	0.08766577
APP002421	202601	优质户MOB6+	结清365+	0	0	-0.0213623724414769	0.049251977113594	0.2605455571661903	79.00522684920608	31.455645531941613	39.486626622536505	67.84890282824178	19.25107386182748	1.0	-999.0	2.0	1.0	3.0	2.0	3.0	0.065919854
APP002422	202511	优质户MOB6+	结清365-	0	0	-0.5210889621309163	-2.355672710152607	0.2918539953787756	58.53112639502292	87.88940159242865	38.77551086839276	26.16854790267693	3.062438723940053	1.0	2.0	2.0	3.0	2.0	3.0	3.0	0.0149349375
APP002423	202511	常规户MOB6+	结清365-	0	0	0.6135361291851883	-0.8494887797420155	-2.6183502835610244	48.93693252687843	69.75196305881542	38.44795213275576	46.48583420229204	59.02814080564759	3.0	1.0	3.0	2.0	1.0	0.0	3.0	0.044500083
APP002424	202601	常规户MOB6+	结清365+	0	0	-1.1442548162646202	1.805833102827916	3.432614393712408	67.33431671472798	22.351715673239305	15.275584796102091	81.21280874757166	32.873838725303386	0.0	2.0	2.0	1.0	0.0	3.0	2.0	0.03932625
APP002425	202601	优质户MOB6+	结清365+	0	0	-0.6787041321116114	-2.05825935615661	3.1336397344295515	50.53676828203663	3.386114536729079	75.39135112007355	79.19128417073924	57.23905421231306	3.0	1.0	0.0	2.0	2.0	1.0	1.0	0.014598854
APP002426	202601	常规户MOB6+	结清365-	0	1	0.9993809463927898	-1.0086240670086335	-1.23167756605949	64.84201479884992	29.17418026147741	21.51927323403886	85.54426092953898	47.3650170718736	2.0	2.0	3.0	1.0	3.0	0.0	3.0	0.02609208
APP002427	202511	优质户MOB6+	结清365+	1	0	-0.1241283748177041	0.1432625535523391	-0.3728653784489868	86.74885453653216	3.813727280783808	32.44104959762911	16.106451330422544	45.71561670574808	3.0	2.0	1.0	2.0	0.0	3.0	0.0	0.17692032
APP002428	202511	优质户MOB6+	结清365-	0	0	-1.208192458358039	0.4937738030645333	4.24266201807098	61.351436811112535	14.13107129983623	67.12597375655835	58.68927622823424	85.11776343041716	1.0	-999.0	1.0	2.0	3.0	3.0	2.0	0.02929765
APP002429	202601	常规户MOB6+	结清365-	0	0	-1.4898030653651742	-0.998581181611122	-3.4007124631423657	65.96004978542749	63.613804161371135	0.0104710798143559	91.48398448426975	19.18340039588132	3.0	1.0	0.0	2.0	3.0	1.0	1.0	0.045930423
APP002430	202602	优质户MOB6+	结清365-	0	0	0.0487166793938072	1.573720137470314	-999.0	61.38560694206747	74.50850681180249	76.62571859599794	4.205008630204555	49.96349146079705	3.0	0.0	0.0	2.0	1.0	3.0	1.0	0.048549432
APP002431	202602	优质户MOB6+	结清365+	0	0	1.14189653696801	1.180904601569449	-1.6758413193933852	53.11797776332966	46.80169000057594	89.90947482667579	79.45267729983716	41.600426159489686	3.0	1.0	2.0	3.0	2.0	2.0	2.0	0.04616949
APP002432	202512	常规户MOB6+	结清365+	0	0	1.1285457775311865	2.2797132087234058	5.334233630254923	17.197241097547156	60.02878706941286	5.161737526326792	24.623721418711582	67.37694211773179	0.0	0.0	2.0	3.0	0.0	1.0	2.0	0.037939
APP002433	202601	优质户MOB6+	结清365+	0	0	0.1108805028928373	-0.1632038486941198	0.1903401859960111	33.567764355886546	15.588503626600946	59.16238064602847	66.96535952509743	5.013266671834559	3.0	0.0	3.0	2.0	1.0	2.0	1.0	0.041444622
APP002434	202512	优质户MOB6+	结清365-	0	0	2.008909419096128	-1.0256376189126868	3.781135554420128	69.31089673581222	31.67951705327071	40.84589698143404	71.74050440290982	52.94204419684046	2.0	0.0	3.0	0.0	0.0	1.0	3.0	0.020794602
APP002435	202602	优质户MOB6+	结清365-	0	1	-0.1048203659404626	-1.365264044024244	-2.283982045383386	42.54761067017772	71.2883847277754	7.846339139347225	92.5585158290568	47.85406565298379	3.0	0.0	3.0	2.0	0.0	0.0	1.0	0.032883048
APP002436	202512	常规户MOB6+	结清365-	0	0	-0.1385676233974107	0.6140550358587256	-3.745586046972804	40.61290119110232	36.4891116085095	68.22309873202941	50.87994224229651	97.35806113854473	3.0	0.0	3.0	0.0	2.0	1.0	0.0	0.020027058
APP002437	202601	优质户MOB6+	结清365+	0	0	-2.567435909739	-0.7543115656225458	-0.702778371603336	75.92692841305579	34.881122358778946	61.23186226673364	84.8231108090543	75.58218157997074	3.0	1.0	1.0	2.0	0.0	1.0	1.0	0.019703021
APP002438	202601	常规户MOB6+	结清365-	0	0	-0.4473629491612156	-1.1383395553615785	0.7880503738405091	0.5568860623661243	19.399263702604564	64.2660327216418	4.531801259962142	15.49786187107014	1.0	3.0	1.0	1.0	1.0	2.0	2.0	0.018418752
APP002439	202601	优质户MOB6+	结清365-	0	0	0.8520150349084945	-0.8965745284906445	-1.5321950460492402	67.89944802453385	59.48248760652413	81.34953650370443	42.05427802573182	50.92144389058023	1.0	0.0	0.0	3.0	1.0	2.0	0.0	0.05377361
APP002440	202511	优质户MOB6+	结清365+	0	0	1.563961336859704	-1.3673809702485038	2.274922278824902	48.92265104900153	80.9538606019198	28.691897560982827	43.951892866892415	78.37369222461548	2.0	3.0	0.0	1.0	1.0	1.0	2.0	0.041635755
APP002441	202512	优质户MOB6+	结清365-	0	0	-0.8302346336672846	0.3980422255254641	-0.629860703431288	37.67625812463521	46.94450286056357	67.70680714343818	53.82784758436292	52.45693655155961	1.0	-999.0	2.0	1.0	1.0	0.0	3.0	0.051435947
APP002442	202602	优质户MOB6+	结清365-	0	0	0.4622523292930485	-2.825166365088122	-999.0	34.05366115735896	11.55392564710892	74.33176945832773	48.134047476786	35.67007701575309	1.0	1.0	2.0	3.0	0.0	1.0	3.0	0.01968254
APP002443	202602	常规户MOB6+	结清365+	0	0	1.0468790323232875	0.6060325849499256	1.6584359375790023	17.287549531516955	83.83674319094496	16.881496459993894	96.79615208829549	37.66553764785263	0.0	2.0	2.0	3.0	1.0	3.0	0.0	0.053652205
APP002444	202602	常规户MOB6+	结清365+	0	0	0.011208153195899	1.3530975208059008	-2.647611177441472	33.42520827486031	7.139710460153337	95.70668750624417	7.853957084807761	36.70039458719157	2.0	3.0	1.0	0.0	2.0	1.0	2.0	0.028331686
APP002445	202511	优质户MOB6+	结清365-	0	1	-2.2832804575272303	-1.1617582763545955	-1.0847921450295552	39.14184721103729	47.17273732012006	33.99810446881328	26.50166619291262	1.99544757896305	1.0	3.0	3.0	0.0	0.0	0.0	0.0	0.015841518
APP002446	202511	优质户MOB6+	结清365+	0	0	0.2472899995742523	3.844073879213094	4.659393610618067	43.74489194248349	26.10773361572464	71.37082264816779	96.8628781449544	73.0596146167684	0.0	1.0	1.0	1.0	2.0	2.0	0.0	0.08776251
APP002447	202601	优质户MOB6+	结清365-	0	0	0.7614306240608931	0.0352426219537066	5.31843517236327	67.23006386775275	93.63181563200848	75.40201262858824	44.530254620902895	61.088375909991655	1.0	2.0	0.0	0.0	1.0	3.0	3.0	0.02453176
APP002448	202602	优质户MOB6+	结清365+	0	0	-0.9474228950184588	-3.122685966199777	-1.726480305278434	45.357101942300496	73.75431979485396	50.403091930637565	57.11574521373851	26.86775221329316	0.0	3.0	1.0	1.0	2.0	-999.0	2.0	0.05226349
APP002449	202511	优质户MOB6+	结清365-	0	0	-0.254154530874387	-0.5624858126733411	1.733359891895519	79.62843042233506	56.64089829679203	12.871730613084996	8.102554430845753	63.00233732605191	1.0	1.0	2.0	2.0	3.0	1.0	1.0	0.029200703
APP002450	202601	优质户MOB6+	结清365+	0	0	-1.155496042128764	0.1253122898715933	-1.656823471267934	63.973799737837446	66.77554406893562	27.566293241757663	28.405087996240365	30.872938105792603	1.0	0.0	0.0	2.0	1.0	1.0	3.0	0.050089013
APP002451	202602	优质户MOB6+	结清365-	0	0	-2.5701475485803527	0.8979351111404278	-0.8606189366958095	18.959707949408934	53.27272628124905	23.42469523287261	3.9651698661515855	24.33813502947666	1.0	3.0	1.0	2.0	0.0	-999.0	0.0	0.021806488
APP002452	202512	优质户MOB6+	结清365+	0	0	1.0270044117876564	-0.5148610482216932	-1.817326244695658	27.717317277051347	14.760094521940992	51.86423299175882	13.750484248778816	74.11528879949374	1.0	2.0	3.0	3.0	2.0	0.0	2.0	0.024293995
APP002453	202601	常规户MOB6+	结清365+	0	0	-0.0037485338018516	-2.023140551408781	-5.173031041189454	7.924918644138545	70.90986799965383	26.126887099700703	63.33148177882042	80.9109609822026	3.0	3.0	2.0	2.0	0.0	3.0	0.0	0.05157371
APP002454	202511	常规户MOB6+	结清365+	0	0	1.5976749967049828	-2.189961236224565	0.2851656712011282	94.57217549233222	49.26739522694914	54.67704769577979	76.36224638532643	62.57086251855517	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.05048407
APP002455	202511	常规户MOB6+	结清365+	0	0	0.8573221919061772	-1.3071985703633424	0.8644961608385	88.65504812292666	63.43092713227341	28.820675438703304	87.0084876899761	78.41466269978788	2.0	2.0	1.0	1.0	0.0	0.0	0.0	0.02065802
APP002456	202601	优质户MOB6+	结清365+	0	0	-0.3542097616654489	-1.1155507250375258	-2.0130052359334147	8.479622545093711	4.520166397727	0.0979133676900056	25.14643805462253	36.57001141253905	3.0	0.0	0.0	0.0	2.0	1.0	2.0	0.024262564
APP002457	202601	优质户MOB6+	结清365+	0	0	-0.0831806601044086	-2.2699483297985146	3.263375134311327	57.407601584746	14.203479256325313	36.32567337826115	33.28638416030588	7.180379134921133	2.0	2.0	0.0	1.0	2.0	3.0	3.0	0.012257712
APP002458	202511	优质户MOB6+	结清365+	0	0	0.5661773907701725	-1.4656263222073982	-1.3082406512856586	96.04018188608184	58.93704759319903	60.68508531891526	56.93983774406573	60.48856082288204	3.0	0.0	1.0	2.0	3.0	3.0	1.0	0.05783415
APP002459	202512	常规户MOB6+	结清365-	0	0	0.9668834167557434	1.31891704887871	-1.9116354745770443	74.71427899461557	45.942890308294935	77.36967765373129	8.368586346794526	25.59762490895352	3.0	2.0	2.0	3.0	3.0	2.0	0.0	0.066699125
APP002460	202602	优质户MOB6+	结清365-	0	0	0.3226706307420114	3.296825215388973	1.5795093543243184	49.18121939706727	22.6873668953654	2.8364460979974915	80.67182601888942	77.74793464468438	2.0	2.0	1.0	1.0	2.0	3.0	1.0	0.027868668
APP002461	202512	常规户MOB6+	结清365+	0	0	1.1055931452894845	1.5109234277419263	-4.628045969917587	24.110298890663483	24.07609205335548	25.831300067659267	48.3292058708819	35.81075551347086	0.0	0.0	3.0	0.0	3.0	0.0	3.0	0.018010663
APP002462	202601	优质户MOB6+	结清365+	0	0	-0.2966687366744715	2.6117221723736246	2.7200370951084176	27.90370750812956	63.16583125559425	98.54621200476676	96.55075526946383	67.06730389414138	2.0	3.0	3.0	1.0	1.0	1.0	0.0	0.07496308
APP002463	202512	常规户MOB6+	结清365-	0	0	-0.9971435467856864	1.948236936467396	-1.2065074721830884	73.62379546713606	5.896702692907397	26.181538853055	11.731600902570992	55.28661170875194	1.0	-999.0	2.0	2.0	2.0	1.0	2.0	0.018795613
APP002464	202511	常规户MOB6+	结清365-	0	0	-0.0648092535611302	1.6662606567966889	2.9678582291822693	78.05752732438467	43.425834422357326	77.71976565384348	13.329038094189771	81.74847881157075	1.0	3.0	0.0	3.0	2.0	1.0	0.0	0.029730378
APP002465	202601	常规户MOB6+	结清365+	0	0	0.2051848907361836	-0.6755925261146567	3.864391577487467	52.86933243514326	52.310350472660936	50.937361840754434	34.85772841170714	83.23054217152455	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.026739882
APP002466	202602	优质户MOB6+	结清365-	0	0	-1.2015353947392868	0.2818217567738943	1.920460327071424	12.094870151670476	30.81426027423341	12.217398405535365	20.676219937868854	6.829773697889808	0.0	0.0	2.0	0.0	0.0	2.0	0.0	0.085170075
APP002467	202511	常规户MOB6+	结清365-	0	0	-1.336722084146622	-0.8412386849120432	-2.435919878184934	93.38683736265946	82.05498284923362	64.34001289950534	69.65901487942574	29.51156577427656	3.0	3.0	0.0	1.0	1.0	2.0	0.0	0.015647542
APP002468	202511	优质户MOB6+	结清365+	0	0	0.4473862964734275	-0.438214324667254	-3.7524951194532137	84.4762734566735	5.676958256884346	96.634085225437	94.68104575949371	87.08791375954587	3.0	0.0	1.0	2.0	1.0	3.0	3.0	0.027247526
APP002469	202602	优质户MOB6+	结清365+	0	0	-0.4063568513704236	0.1363342007731721	-4.302217990005708	14.053877902742284	86.57827852469508	88.68290327489984	8.9904509955117	40.39896297434158	1.0	1.0	0.0	1.0	1.0	1.0	3.0	0.04069138
APP002470	202602	优质户MOB6+	结清365+	0	1	-0.1658409056620021	1.4271323031580536	3.3087321051039327	5.672758362885222	72.32629928877708	69.02927878387065	24.22363331124712	51.48693434309236	0.0	2.0	2.0	0.0	1.0	1.0	2.0	0.049238313
APP002471	202512	优质户MOB6+	结清365-	1	0	-0.3596926657008235	0.8466467630302476	-0.4044003366005499	53.58676827497336	44.625437893319685	-999.0	23.7898148032645	18.334378701787745	3.0	0.0	3.0	1.0	2.0	1.0	0.0	0.102864236
APP002472	202601	优质户MOB6+	结清365+	1	0	1.5206009017632118	-0.3236585260287126	-1.797665383592546	28.4142617729526	92.44673902125078	31.93330055495481	50.90730639622123	55.26862676874384	3.0	3.0	1.0	1.0	3.0	1.0	2.0	0.057921823
APP002473	202602	常规户MOB6+	结清365+	0	0	1.261761160395	0.1110774817833324	-0.3962464546166752	28.324970941456797	70.22382964947168	35.69666265664394	45.20254423987997	26.461493204185327	1.0	0.0	1.0	2.0	1.0	1.0	0.0	0.05373579
APP002474	202602	优质户MOB6+	结清365-	0	0	-1.2373536900391682	0.866927348387053	3.241863626862504	8.722159275041175	93.10453496590438	34.62067408870878	72.68662062258218	82.92335780320236	0.0	0.0	0.0	1.0	1.0	-999.0	2.0	0.050446164
APP002475	202601	优质户MOB6+	结清365+	0	0	-0.532793213080447	1.33478887611567	-999.0	95.33858352713874	47.258977941556616	92.20819807687256	73.26312208243915	20.0244714569209	3.0	0.0	0.0	3.0	3.0	2.0	0.0	0.050759822
APP002476	202602	优质户MOB6+	结清365-	0	0	0.850004267969593	-3.037990326514405	1.315518467126564	83.01664596598445	45.29731009953861	21.13124590284371	57.27544634556142	35.98552068911902	0.0	1.0	2.0	2.0	2.0	2.0	3.0	0.014653648
APP002477	202602	优质户MOB6+	结清365-	0	0	0.6019362371032422	-2.154777927797874	1.9136581722792152	11.383459187591685	53.07426314461787	37.80298416839647	59.10222591920123	9.507398240521514	0.0	3.0	1.0	1.0	2.0	0.0	0.0	0.063775726
APP002478	202512	优质户MOB6+	结清365-	1	0	-0.0414579623297856	2.2146210678786846	0.5405170664908464	87.65987676508303	6.542670398580263	43.19632356237745	84.23163898864678	58.79820832255768	1.0	-999.0	1.0	2.0	2.0	1.0	0.0	0.16685098
APP002479	202511	常规户MOB6+	结清365-	0	0	-1.1376002049642353	-0.121739139862116	0.9063391718892752	68.2956055963137	90.84942513366362	40.89009953752709	39.69364377524418	94.1972064370194	3.0	1.0	0.0	0.0	2.0	2.0	3.0	0.022227313
APP002480	202511	常规户MOB6+	结清365-	0	0	-0.6825400461535457	-0.8481531867339578	0.663075693453141	32.54411318286087	66.77170516418508	0.4198247840519586	1.2342948296077516	17.315591389630747	1.0	3.0	0.0	2.0	3.0	2.0	2.0	0.027015008
APP002481	202511	优质户MOB6+	结清365-	0	0	-0.5167675675462897	-0.5269989458520776	-0.0001837368826611	87.12505544151318	61.75856779093686	27.097357691559075	21.303028875275757	1.9737169503681984	2.0	3.0	3.0	2.0	0.0	3.0	1.0	0.04041116
APP002482	202511	常规户MOB6+	结清365+	0	1	0.2769943311191006	-0.5274106111531078	2.2601216514938445	59.80221877819584	92.64635364705636	49.85685525556186	3.53621106882247	42.24631343920082	3.0	0.0	2.0	3.0	3.0	3.0	3.0	0.031424847
APP002483	202602	常规户MOB6+	结清365+	0	0	1.7037271546972377	1.1158755630487474	1.0838463186011842	84.8669844334386	99.36371776083868	76.04933151436839	39.34962227990453	74.84151607439163	0.0	1.0	3.0	3.0	1.0	0.0	2.0	0.030045474
APP002484	202601	优质户MOB6+	结清365+	0	0	-0.686880234788128	-2.216032787961534	-2.642145093320874	46.92679244872524	16.339339065847692	56.94739853805872	35.78356254296683	97.51006430518136	0.0	1.0	2.0	1.0	2.0	0.0	0.0	0.009062031
APP002485	202601	常规户MOB6+	结清365-	0	0	-1.02603524755524	0.0495554929935224	1.5866231565679607	50.06510401618275	74.89969849050236	38.4862004584618	9.862993453459524	5.1279067563822505	3.0	-999.0	3.0	3.0	1.0	2.0	1.0	0.032175254
APP002486	202512	优质户MOB6+	结清365+	0	0	-0.1085864768279433	0.4922354589008085	0.7417411991379134	29.10100294109561	57.99451744883861	66.5140876898702	75.50255908674653	78.59618870594961	1.0	2.0	1.0	1.0	0.0	0.0	2.0	0.05983936
APP002487	202512	常规户MOB6+	结清365-	0	0	1.0317389805140589	0.7925358331310062	1.834240406745297	38.76926919447082	46.09971885902796	66.58932078749099	55.30607340056029	36.867407265619775	0.0	3.0	0.0	0.0	2.0	-999.0	2.0	0.024226213
APP002488	202602	常规户MOB6+	结清365+	0	0	-1.4468829667607033	0.4457279924205861	-0.3126207408450856	56.77520691282214	97.76126016471456	24.792468274880587	22.57017056984143	15.373149745532531	3.0	-999.0	2.0	3.0	0.0	3.0	0.0	0.07118838
APP002489	202601	常规户MOB6+	结清365-	0	0	1.4536341508749475	1.0318124606280563	2.4352209413014734	94.70592237086171	85.02630111551132	10.377414717265133	75.91260758656098	19.230515670556247	0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.20066682
APP002490	202601	优质户MOB6+	结清365+	0	1	-0.1720313621156695	-1.1453923021166257	-0.1842256525984708	60.01177599681348	69.67499840934693	80.31835083464408	66.79311920419954	92.38837624970826	1.0	0.0	2.0	0.0	3.0	2.0	2.0	0.04204196
APP002491	202511	常规户MOB6+	结清365-	0	0	-0.7343200023133737	-1.883605464649911	-999.0	14.737819178039356	38.26761671901395	52.97823793336924	19.159513979887898	80.93575349633434	3.0	0.0	1.0	1.0	0.0	2.0	0.0	0.042104755
APP002492	202602	常规户MOB6+	结清365+	0	0	-1.6001892867621594	4.914008886501027	-1.3694145478515327	0.6996185476486727	66.60408041546843	17.65247619471898	98.2888330639611	31.17290770031268	1.0	3.0	2.0	2.0	3.0	3.0	1.0	0.07430486
APP002493	202602	优质户MOB6+	结清365-	0	0	0.7065207734206274	-0.6025293691484729	-1.1617621622968577	85.098785550868	53.16941235594036	26.207106577880523	17.7426065855527	94.01902654485625	1.0	1.0	0.0	3.0	1.0	2.0	0.0	0.055554044
APP002494	202511	优质户MOB6+	结清365+	0	0	-0.1711711952415348	-0.3689089413091361	1.8061575696303735	36.432542336615306	24.93684497426988	76.64244925840372	77.17002639582834	10.52533058965719	3.0	1.0	1.0	0.0	1.0	1.0	1.0	0.020376472
APP002495	202602	常规户MOB6+	结清365-	0	0	0.1707054827545068	1.355680195435769	-0.9953201812342324	31.496593963983287	45.03813231456741	65.32723846070556	96.82864831101112	32.25364432329818	1.0	2.0	0.0	1.0	1.0	1.0	1.0	0.062329922
APP002496	202602	优质户MOB6+	结清365+	0	0	-0.900811741011364	3.1921785843884822	6.617348084244484	80.07311229423819	21.22119681017124	94.51665640361084	72.55021802116647	65.29211690663888	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.014161125
APP002497	202512	常规户MOB6+	结清365+	0	0	-0.3190960342510237	-1.0890562338693917	1.6993349603370804	94.53642990898356	50.04202932051845	46.49474148480907	66.57770693501821	99.94190764531734	1.0	2.0	1.0	3.0	1.0	0.0	2.0	0.015270749
APP002498	202601	常规户MOB6+	结清365+	0	0	-0.4865812463547379	-1.9976305363790512	0.0747704584626023	74.80450883519563	72.02380759451205	5.218662987238254	90.3321446818738	46.564171709037694	0.0	3.0	2.0	3.0	2.0	1.0	1.0	0.020712486
APP002499	202602	优质户MOB6+	结清365-	0	0	-0.1005931053782075	-2.4843067015832205	2.4597023302765475	17.38473129114323	3.664622381912897	70.04228674226323	26.91321938856722	81.07148884202307	1.0	2.0	2.0	0.0	2.0	1.0	0.0	0.08386646
APP002500	202512	优质户MOB6+	结清365-	0	0	-0.6695523263758105	3.186212443005851	-1.4420412299295506	39.137829359104224	76.53797093186519	25.491075496875798	27.71557504658183	91.58658924661567	2.0	3.0	1.0	2.0	3.0	1.0	3.0	0.050910905
APP002501	202601	优质户MOB6+	结清365-	0	0	-1.5341809606872214	-2.0762139729220683	2.7690444576990525	75.93985524347406	1.9993992008343289	32.385455345757975	64.11603887043883	0.962842383125584	0.0	2.0	1.0	0.0	0.0	1.0	1.0	0.0024130624
APP002502	202511	常规户MOB6+	结清365-	0	0	2.728499745296607	-0.0551118730311335	2.6857056499905974	90.69258146705734	51.72777029593253	19.6648253766768	88.21377796915478	28.894072852202925	2.0	3.0	3.0	1.0	0.0	0.0	2.0	0.04113056
APP002503	202512	优质户MOB6+	结清365-	0	0	-1.363404247337514	-1.954569664085938	3.7606021733386497	99.86000639496602	57.34767071501634	30.893539955052184	61.73741483635674	10.035975302845568	1.0	3.0	0.0	2.0	2.0	3.0	2.0	0.017800463
APP002504	202512	常规户MOB6+	结清365+	0	0	0.1814590069425389	-2.896711835916608	-999.0	51.15609071381858	76.12434596277909	82.94804756134845	97.70487563095124	77.60602490431197	1.0	2.0	1.0	2.0	1.0	0.0	2.0	0.047763873
