feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
0.084584124,-0.1563257,-0.07145248,0.08858427,-0.2283506,-0.8285176,-0.20922539,-0.44627714,-0.110384166,-0.30363983,-0.107854836,-0.057175137,-0.23816295,-0.1482215,0.020277094
-0.27961525,-0.43715626,-0.034569047,-0.00790422,0.04700186,-0.5563079,0.053532574,-0.3767001,0.07904514,-0.034224756,-0.011477423,-0.008044562,-0.22084932,-0.12281104,0.19035497
0.4415219,0.24400288,0.00065375364,1.0350492,0.06403512,0.17498241,0.57035565,0.98477036,0.39589107,0.031865563,-0.025327088,0.021684593,0.17777763,0.22245553,0.049710527
-0.35327113,0.039397847,-0.21758366,-0.47430408,-0.7277448,-0.2083697,0.01626383,0.22484605,-0.12194303,-0.1968194,0.05261311,0.04237606,0.15101759,-0.022906458,0.03372697
0.43343917,0.21613754,-0.513827,-0.4214986,0.14334947,0.25038072,-0.2407471,-0.52546227,-0.03650271,-0.10359611,-0.048526537,0.07600687,0.15647273,-0.13666385,0.08444413
-0.8638435,-0.1493113,-0.26296055,-0.056824166,0.0007987078,-0.091671206,-0.23865457,0.30878234,0.072507285,0.08567668,-0.06346133,0.10060632,-0.021307444,0.07481772,-0.009551641
0.07241749,-0.011699336,0.022421567,0.082345456,0.565459,-0.32670984,0.24560085,-0.12118271,-0.10846399,-0.12073371,-0.057262734,0.018776953,0.05155913,-0.42156035,0.05863484
0.42099854,-0.35030955,0.18788077,-0.88129705,-0.045845207,-0.20997962,-0.27117643,-0.18645748,0.060451053,0.13701949,-0.038286313,-0.049072966,-0.12732986,-0.16686144,-0.07768732
-0.34290832,0.27857506,-0.1663361,-0.7577512,-0.12096496,0.123646066,-0.054808095,-0.36606807,0.02012093,-0.31602502,0.09849247,-0.050860174,-0.000397505,-0.12929267,0.06546736
0.043647576,0.17536546,-0.4360951,-0.2761168,-0.2208933,0.15260674,-0.1296065,-0.2758336,-0.23289302,-0.0010924981,-0.117860995,0.10116388,0.12918524,-0.07902105,-0.13238062
0.18499048,-0.09400959,-0.1249612,-0.1332002,-0.602336,-0.48451272,-0.29625905,0.2776399,-0.13561739,0.004660352,0.04955854,0.036721595,0.070449084,-0.08646906,0.054027833
0.41041347,-0.47354627,-0.42151538,-0.42904583,-0.32176286,0.3999961,-0.03737767,0.45913473,0.3631389,-0.010122325,-0.16231634,0.06553814,0.22216073,-0.073180296,-0.25595143
-0.11437332,-0.4789676,-0.3168897,-0.23859458,-0.71419317,-0.3899399,-0.05477931,0.011802805,-0.23158625,0.00066297426,-0.026305696,-0.045127567,0.042812057,-0.14341985,-0.010952172
-0.119079575,-0.27337858,-0.15578447,-0.25384575,0.14238255,0.2346687,0.031854756,0.40132922,-0.068282396,0.013198681,-0.014841764,0.009648394,0.07754467,0.269076,-0.06122528
0.28652862,-0.44804937,-0.27350122,-0.6992591,-0.023964599,0.32073474,0.13979222,-0.24377501,-0.120772034,-0.11512648,-0.118506484,-0.053287804,-0.226531,-0.27138698,-0.17362803
-0.43928915,-0.31292772,-0.50001,0.37687215,-0.42900324,-0.61524993,-0.09008289,-0.50316393,-0.063213564,0.14213744,0.048031725,-0.044848375,0.06764594,-0.030405352,-0.14682974
-0.048810873,0.16849028,-0.3459435,-0.64057577,0.08275518,-0.71895385,-0.07473887,-0.39812413,-0.047485676,0.10658959,-0.0853696,0.019609665,0.16181879,-0.10610736,0.01353501
-0.15890788,-0.19821543,-0.2994474,-0.41097456,-0.68921304,-0.25279027,-0.65556043,-0.48789996,-0.0027743601,-0.08075074,-0.04300395,0.04883739,0.035758667,-0.15694265,0.05292954
-0.77207845,0.05509745,-0.124793634,0.33886915,-0.101646185,-0.1024771,-0.41768336,-0.52872443,-0.10458891,-0.27543756,-0.09470376,-0.15721269,-0.15140547,-0.081763074,0.05285306
-0.10700767,0.35368946,-0.049794108,-0.4358227,-0.26503283,0.41947246,-0.30733955,-0.31103054,-0.06762512,-0.0471761,-0.054943863,-0.1684493,0.17418623,-0.11932194,-0.0014389055
0.2122144,-0.19735983,-0.3084733,0.2562718,-0.69774616,0.3855914,0.037637096,-0.11197022,-0.008183364,-0.046184655,-0.031444024,-0.034664653,-0.6565227,0.056686655,-0.08614846
-0.5050731,-0.5314819,-0.415641,-0.3585622,-0.10520802,-0.6222566,-0.06640379,0.6749251,-0.22587132,0.07686428,-0.025161322,-0.09784892,-0.18654633,-0.060533583,0.021876827
-0.5902446,0.023043845,-0.054990344,-0.95662075,-0.45772108,-0.30220622,-0.070883684,0.043442063,-0.044138458,0.0907772,-0.020487301,0.020331537,0.11358056,-0.034637373,0.01752228
0.024299633,-0.025988927,-0.33149946,-0.106362656,-0.587451,-0.055918932,0.38622525,0.51718235,-0.018317614,0.07206764,0.061785504,-0.030746408,0.16774379,-0.33208984,0.0330156
0.17988461,-0.20548603,-0.071548246,0.014955527,-0.33029836,-0.24225372,0.08023652,-0.2636632,-0.3735948,0.022511177,-0.037293684,-0.05312722,-0.07031474,-0.15597986,0.026000084
-0.16094904,-0.2958592,-0.09401236,0.097143136,-0.1693217,-1.0883206,0.012775979,0.019210633,-0.425959,-0.16456413,-0.031117924,-0.03870465,0.03375845,-0.17507084,-0.035706874
-0.07766244,0.21777041,-0.24083227,0.2850958,0.21937239,0.09741754,0.20535351,-0.73085976,-0.025134321,-0.030044308,-0.09803626,-0.011273822,0.05160919,-0.07230285,-0.10306394
-0.115048125,0.19938444,-0.22091591,0.44583145,0.09413726,-0.35158858,-0.3412469,-0.3515424,-0.03093411,-0.040771175,-0.3172306,-0.041499026,0.17600878,-0.27354723,0.103260264
-0.1389641,0.15006283,-0.5993023,0.53365886,0.05089535,-0.08920393,-0.41366613,-0.34652865,-0.14956565,0.060547955,0.10517606,0.055035587,-0.06138222,-0.035061993,-0.049989097
0.14982037,-0.73097414,-0.4298983,-0.09387676,0.14307001,-0.21103863,-0.43551764,0.035880584,-0.21908364,0.026083477,0.01505547,0.037570313,0.09178148,-0.03116384,-0.024328155
-0.17987198,-0.41350332,-0.33086574,-0.07399846,-0.2070618,-0.5725447,0.07977968,-0.04615179,-0.09021585,-0.058962412,-0.11436853,0.009933598,0.039584838,0.010704116,-0.1011668
-0.2363643,-0.22528842,0.07420339,-0.33827722,-0.032110866,0.1496041,0.22723214,-0.22002524,-0.04206939,-0.21409963,-0.04861654,-0.08301015,0.06871063,-0.041587453,0.05354289
-0.20067985,0.122401886,-0.21246685,-0.08531557,-0.67312,-0.3910095,-0.16266926,0.12454276,0.16463767,0.0025737204,-0.0375102,-0.029472142,0.1343922,-0.063376546,-0.049729098
-0.4481054,-0.15784635,-0.16896372,0.2089269,-0.21312948,-0.33295164,-0.2951022,-0.385633,0.25901008,0.054357957,0.2749784,0.00995383,0.0184984,0.07938383,-0.0052902554
-0.42383343,-0.012628024,-0.24226278,-0.296247,-0.49125156,-0.38746604,-0.43288758,-0.18927658,-0.26219586,-0.10258809,0.1756564,-0.029235646,-0.15048414,-0.18004727,-0.061758142
-0.08530167,0.1103042,-0.14948107,0.022310182,-0.62754524,-0.4954485,-0.06662885,-0.14189215,-0.032146677,-0.09599493,-0.188114,-0.00028789532,-0.13961887,-0.20220314,0.10745253
-0.10264834,-0.24989346,-0.23704582,-0.0846705,0.020315746,-0.13426028,-0.4538332,0.5269427,0.014717281,-0.04663972,-0.07282127,0.05237963,0.1441303,-0.07491871,-0.04748445
0.10386327,-0.15227413,0.07681842,-0.27492565,-0.04052537,0.121311806,0.038330693,-0.30835056,0.06290328,-0.0030290696,-0.09166063,-0.17661019,0.14020756,-0.14528814,-0.11547101
-0.028166495,0.40188566,-0.34381333,-0.31300905,-0.42622384,-0.25420958,-0.004049188,-0.32354608,0.06279662,-0.010915996,-0.023134703,-0.029934993,0.1179301,-0.22506835,0.010760235
-0.0491766,0.17800562,-0.523976,0.25180346,-0.51811045,-0.26995,-0.615403,-0.08796474,0.032130804,0.014352129,0.120043755,-0.022213515,0.14741771,-0.13058731,0.027250346
-0.84314096,-0.4532681,-0.4155636,-0.44185787,-0.36397576,-0.3186348,-0.07160284,0.49929586,0.1584986,-0.030734254,0.11990083,0.012779504,0.09084479,-0.13768207,0.026849002
0.14731608,-0.2570358,-0.19912586,-0.4472395,-0.5557742,-0.537565,0.07982417,-0.21736139,-0.12781481,-0.0022719968,-0.23072693,-0.105100825,0.05394233,-0.17227039,0.1611813
-0.7983328,-0.32047924,-0.17558412,0.24314441,0.046346862,-0.07811113,0.08067544,0.30495223,0.03154151,-0.11326446,0.18820027,0.08875493,0.22584069,0.23277994,0.050165758
-0.46900257,-0.20185934,-0.41564882,-0.16296181,-0.26173693,0.30908328,0.15616973,-0.28720587,-0.30332005,-0.11271058,-0.12513648,0.07401464,-0.35191688,-0.10694312,-0.08966285
-0.11498116,-0.67298144,-0.28891188,-0.48689917,-0.26352686,-0.19040212,-0.3607146,-0.3250166,-0.2106674,0.033320986,-0.18523218,0.0014633648,0.050807837,-0.31813264,-0.10666705
-0.16099134,0.18092975,-0.21138364,0.064204015,-0.10216336,-1.1369327,0.3000194,-0.28671938,-0.2999583,0.08217047,-0.06449457,0.06882433,0.061147366,-0.11981092,0.099709935
0.24279277,1.2916167,0.05543802,0.3431271,0.29323462,0.1594394,0.36630324,0.2704023,0.7397468,0.37585732,0.022841385,0.053992465,-0.043250054,0.09305328,-0.035826333
0.02818235,-0.25328454,-0.49299932,-0.109462745,-0.4989614,-0.6566756,-0.8797877,-0.34467053,0.24911648,-0.119973175,-0.02758397,0.00429289,-0.036693074,-0.15912075,-0.12359304
-0.23766075,-0.37468398,-0.13849504,-0.11985883,-0.44197246,-0.7488276,-0.09134839,-0.6040761,0.2596322,-0.2487165,-0.08477818,0.040241886,0.0038036932,-0.01203591,0.0014035518
0.0677059,-0.26979342,0.113500826,-0.44128272,-0.23885094,-0.49891636,-0.0030236002,0.1352379,0.29654303,-0.09460717,-0.011833392,-0.14646311,0.11333578,-0.0634584,0.031712107
-0.18793899,-0.3094292,-0.00024474287,-0.57168263,-0.44844466,0.095128454,-0.17536454,-0.48635224,0.5158242,0.1613046,0.094196446,0.00910254,-0.10347232,-0.012665966,0.055682342
0.4825812,-0.11017364,-0.031244146,0.08713275,-0.41316304,-0.0020035899,-0.06414798,-0.16356446,-0.13564555,-0.121112026,-0.029407233,0.010264546,-0.04834794,0.0431038,0.16594355
-0.14412947,0.067704335,-0.3592087,0.19182828,-0.4337382,0.4525941,-0.14205088,-0.30823007,-0.12675668,-0.16929495,0.07520184,-0.124258,0.10976034,0.13489433,-0.101331025
0.47442198,1.2069572,0.16672006,0.31257063,0.4105225,0.5063995,0.059887376,0.49184725,0.41400912,0.03390449,0.082749404,-0.0444494,0.043220036,0.17183132,-0.0045488235
-0.04124273,-0.07031828,0.008261129,-0.14464861,-0.21615271,-0.17603743,-0.16156444,0.13343884,0.096075095,-0.20679732,0.07920299,0.08685612,-0.16165066,0.6040602,-0.029911375
0.13717651,-0.40012896,-0.100876465,-0.026761679,-0.027581349,-0.86990386,-0.27616486,-0.033167288,-0.08959451,-0.08677782,-0.09659906,-0.10759039,0.01310948,0.16781804,-0.08199219
-0.16428328,-0.017105129,-0.2990782,-1.2078402,-0.31716335,-0.30401915,-0.018034652,0.17630003,0.118380964,-0.059683472,-0.014184659,-0.06325621,0.057302564,-0.12889516,0.08124704
-0.6013099,-0.1857223,-0.2877794,0.29230857,-0.8092106,-0.0675594,-0.2945118,-0.1904596,0.06581454,-0.083650425,-0.051314827,-0.052523002,-0.078924395,-0.21630836,0.0016154894
-0.08880695,-0.11552291,-0.1853564,-1.0331422,-0.3072866,-0.17521258,0.08013623,-0.534278,-0.0069555202,-0.019820321,0.11125066,0.011486877,-0.14725992,-0.1747777,0.075136974
-0.40025356,0.3242698,0.072668925,-0.2630649,-0.67300117,-0.43648896,0.15997124,0.010115175,-0.300962,-0.31513876,-0.1290581,-0.14644474,-0.00054103485,-0.0063930736,-0.026060818
-0.74034363,-0.61539304,-0.30998853,-0.08385092,-0.4354868,-1.1433427,-0.19825,-0.23337354,-0.11425904,0.034591332,-0.0018398298,-0.016457599,0.031570636,-0.10993964,-0.057095703
0.1452816,-0.39777398,-0.0058053676,-1.087982,-0.34978864,-0.14876011,0.061944522,-0.08815766,-0.32547694,0.0036738208,0.112501115,-0.018109584,0.047252692,-0.008327169,-0.07421399
-0.2946931,0.041060705,-0.30921188,-0.33778358,-0.4603259,-0.21530901,-0.08809006,0.057256386,-0.034668747,0.14584386,-0.008189844,-0.082391456,0.14982714,-0.067668825,-0.010491656
-0.16713999,0.020868266,-0.21740143,-0.4373416,-0.06115893,0.11804454,-0.34166119,0.24527021,-0.3505198,0.08294372,0.08384774,-0.13168237,0.11334878,-0.116915114,-0.075422265
-0.47761327,-0.21569231,-0.35441107,-0.2777494,-0.6161668,-0.39862862,0.04996615,-0.24454653,0.050709933,0.061534848,-0.109204486,0.0047710645,-0.02977946,-0.0403092,0.032406546
-0.10480267,-0.41146955,-0.30585828,-1.0177077,-0.68172807,-0.112426236,0.21848966,0.09763012,0.009168587,0.1032181,-0.09006199,0.08139752,-0.15835908,-0.090526514,-0.0062856125
-0.27002075,-0.14331067,-0.16931888,-0.6122669,-0.4841233,-0.22802056,0.0020633854,-0.48185506,0.061744038,-0.052998327,-0.1713344,-0.018995145,-0.5240577,-0.07593769,-0.16515239
0.74585736,0.14144626,0.46708336,0.30363676,0.17240265,0.26677004,0.45743677,0.32807553,0.14377761,0.09870959,0.18187426,0.027700474,0.063640304,0.0836276,0.16683461
-0.15233165,-0.3693385,-0.23503503,0.8422496,-0.077427946,-0.084588796,-0.16826035,-0.050720423,0.17721188,0.0113256145,0.17396139,0.039625697,0.15811493,-0.21135916,-0.1030991
-0.6855365,-0.2906534,-0.40638322,-0.05485549,-0.4898595,-0.13822861,-0.110032216,-0.29264227,0.11253972,-0.05339853,-0.08957694,-0.028203558,-0.46083573,-0.3416071,-0.13491376
0.022505391,-0.22612055,-0.40778354,-0.18257327,-0.64127225,-1.804365,-0.05328523,-0.29938596,-0.10625222,-0.03777552,-0.1692576,0.03453589,-0.06302895,-0.1283821,0.07547811
0.13675812,0.117273964,0.24695262,-0.54402894,-0.21266434,0.16545796,-0.035528254,0.6970239,-0.12358093,-0.08585825,-0.1108256,0.051918156,0.09763992,-0.0020945976,-0.052208602
-0.36455128,-0.3663991,-0.64779663,0.07594309,-0.2728295,-1.7604645,-0.0687444,-0.020764653,-0.44215107,-0.10790616,-0.07837884,-0.07084022,-0.08184108,0.019716201,-0.010015126
0.016680885,-0.2360127,-0.4749261,-0.7427654,-0.17241111,-0.63004094,-0.22691308,-0.40920308,-0.003768499,-0.22159834,-0.030746361,-0.036502365,-0.48042515,-0.10804779,0.012576951
-0.3972989,-0.4032496,0.105121166,-0.84052414,-0.49092802,-0.09323743,-0.16616747,-0.22242184,-0.18973409,0.0284984,0.046419866,-0.023983823,0.099385716,-0.081541725,-0.041950062
0.010911617,-0.18648359,-0.15773717,-0.39793348,-0.57096004,-0.0049847052,0.12390756,0.3681372,0.033828072,0.053206887,-0.032660067,-0.014556895,-0.0881884,-0.07207396,0.009504443
-0.065659136,-0.10875542,-0.0009735203,-0.41979864,0.49879557,0.033312853,0.40949917,-0.51682764,-0.2833606,0.034551255,0.0079741385,-0.16431966,0.07860962,-0.25925508,-0.14140369
-0.22279993,-0.597018,-0.33363795,-0.1049092,-0.0846605,-0.53038746,-0.23217957,1.0353813,-0.20389065,-0.23227647,-0.12962769,-0.017516376,-0.15302047,-0.18747333,-0.17588142
0.32509613,0.07437926,0.7103228,0.5252358,0.3307341,-0.077747606,0.9096624,0.21530773,0.17304078,0.016332606,0.27231488,0.023460977,0.15062678,-0.10045239,0.013680767
-0.30586383,0.0822767,-0.33928004,-0.68340117,0.1373942,-0.029895226,-0.034003727,-0.63067836,-0.1710726,-0.117080845,-0.045269687,-0.038947843,-0.23115073,-0.38847426,-0.1024128
-0.11213603,-0.18330608,-0.23391724,-0.97171664,-0.67259777,-0.3474228,-0.5211982,-0.3980554,-0.1357314,0.028320242,-0.07592335,-0.049259767,-0.27364483,-0.1407857,-0.15701433
0.002397958,-0.07519158,0.19813994,-0.3526595,-0.71708155,0.1348829,-0.0145278955,0.46420467,0.59756076,0.023119753,-0.033476498,-0.012979154,0.16747941,-0.35530382,-0.033464126
-0.02921572,-0.05909988,-0.31866497,-0.47977015,-0.27158293,0.024418777,-0.11434918,0.6173597,0.61364895,0.02714747,-0.26621422,0.0019648513,0.13290663,-0.09495686,0.04064767
0.59614354,-0.23689857,-0.027335031,-0.017724881,0.06849315,0.56757313,0.16355965,-0.54568124,-0.061990634,-0.12909244,-0.07135473,-0.049266126,0.14204031,-0.08183058,-0.20116907
-0.12369958,-0.21807125,-0.7801976,-0.38055113,-0.19023623,0.16678439,-0.2575189,-0.029956145,-0.32168633,-0.13623257,0.05174526,-0.11489135,0.053716045,-0.13018754,-0.070019916
-0.45327652,-0.08791578,-0.10102715,0.11342642,0.21902992,0.80429447,-0.17810851,-0.7369877,-0.22155589,-0.14839804,0.15887287,-0.02694455,-0.114018515,-0.09044538,0.008232081
0.19064465,-0.26185575,-0.17388207,-0.14255767,-0.54019064,-0.096481316,-0.253406,0.12499053,-0.08182153,0.02307435,0.18261316,-0.11266777,0.13126212,0.008682644,-0.06424188
-0.36940718,-0.52386487,-0.024198245,0.24549311,-0.5667765,0.37420332,0.19488108,-0.1001842,-0.096354365,-0.2191367,-0.11036852,-0.11130169,0.009430054,-0.058549263,0.0030194544
-0.098963656,0.056926694,-0.2647314,-0.32541487,-0.38902944,-0.04018525,-0.876162,-0.19865736,-0.24690762,-0.0029821994,0.13429216,0.022464518,-0.034326553,-0.11458293,0.037363056
-0.4010955,-0.0372079,-0.2931722,0.43793792,0.016267348,-0.38733327,-0.2991162,-0.446415,0.17196508,-0.06745422,-0.14130372,-0.1751494,-0.24717668,-0.19938494,-0.07707348
-0.34301028,0.09354268,-0.34394673,-0.5383094,-0.57864046,-0.5673563,-0.22702952,-0.5459062,-0.26179075,0.030861437,0.14787301,-0.064677514,-0.009821812,0.19880457,-0.15506127
-0.52337795,-0.4852121,-0.30901295,-0.21110356,-0.28394893,-0.42875636,-0.24194814,-0.31270218,-0.060575463,-0.07820818,-0.10528168,0.052074924,-0.012566907,-0.11959645,0.04282756
0.25681928,0.046176277,-0.024868222,-0.12657219,-0.5337029,-0.45451748,-0.05499703,0.33182383,0.02525215,-0.3318485,0.08285092,-0.008102101,-0.16741009,-0.14728466,-0.07569298
0.053683035,0.003539841,-0.23830608,-0.48431608,-0.31698766,0.14621449,-0.2603197,0.10343847,-0.1370099,-0.15730292,0.15094154,-0.23214187,0.047281455,-0.35501114,-0.029654229
0.14753465,-0.12717979,0.15130816,-0.2930139,-0.4061628,-0.5075391,-0.11685325,-1.027631,-0.20277579,-0.18395305,-0.03381443,0.08328709,0.05037678,-0.228369,-0.0121616805
-0.24284324,0.06679487,-0.3471718,-0.29339194,0.16416118,-0.51772225,-0.3486908,0.987622,-0.37146476,-0.23654681,-0.13130215,-0.069266096,-0.06450079,-0.19290769,-0.2099634
-0.32124323,-0.45734483,-0.38611895,0.20526779,-0.83066225,0.46918136,-0.38825148,-0.77601135,-0.26550776,-0.14606646,-0.073709115,-0.025756838,0.08567629,-0.063396096,0.10273603
-0.21655521,-0.53707254,-0.32937273,-0.24533603,-0.21877341,-0.5556891,0.31773412,0.14864206,-0.40232348,-0.07079355,-0.12244495,-0.0146259535,-0.16304593,0.1799951,0.08377282
-0.70757526,-0.3236714,-0.4104148,-0.4709658,0.31253612,-0.3105517,0.0006919998,-0.48868096,0.06187652,-0.05015914,0.044274267,0.108724125,-0.2239489,0.24136798,-0.048744477
-0.13907269,-0.056951262,-0.10804532,-0.11507897,-0.12304294,-0.1354239,-0.016898628,0.10195396,-0.07206759,-0.0045475382,-0.0489184,-0.06835815,0.047020495,0.3156611,0.014623573
-0.26786068,-0.6143883,-0.046455063,-0.29028675,-0.06164331,0.2634538,-0.2468423,0.21926948,-0.22583513,-0.20653449,0.061543826,0.123234525,0.027368478,0.04335735,-0.105054244
-0.24331759,0.24950545,-0.1075594,-0.9549769,-0.20675848,-0.549741,-0.025856946,-0.33255115,-0.07916099,0.067097574,0.104241475,-0.06688568,0.21313733,0.14627695,-0.05955374
-0.22827949,-0.3432936,-0.36380726,-0.10146306,-0.43182653,-1.0898201,-0.025764985,-0.19031455,-0.16878936,0.03835255,-0.11588295,-0.0012411242,0.04809569,-0.20049646,-0.10036949
0.15838347,0.26727828,0.39582342,0.4092711,0.14375074,0.3536156,0.5097675,0.6254258,0.3007872,0.045186084,-0.04134535,0.031699236,0.17054671,0.06551656,0.08544909
0.4536201,0.3310406,-0.65162486,-0.32378855,0.3898861,0.019302137,-0.63609284,-0.12279348,-0.09178398,-0.05776819,-0.17795934,-0.022207262,0.023085695,-0.10302956,0.095496796
-0.0075639687,-0.486319,-0.25001,-0.34263733,-0.1078065,-0.11546942,-0.31073594,0.1934565,-0.045313563,-0.04888551,-0.1171478,0.009526241,0.14992218,-0.16248457,-0.0932022
0.21703978,-0.5637549,-0.25673205,0.41568637,-0.32006463,-0.40731707,0.11105729,0.21745025,0.15911658,0.14545965,-0.104970254,0.035623334,0.14260754,-0.21459268,-0.06558425
0.53162056,-0.11285595,-0.5262022,0.0035951945,0.447099,0.32818446,-0.08190549,0.28145283,-0.18890144,-0.020687182,-0.07215925,0.042792328,-0.4468399,-0.07576834,0.009461893
0.19739617,0.30155015,0.13585697,-0.2549438,-0.2539875,-0.44793174,-0.025165513,-0.51151985,0.07022675,-0.029958256,-0.003348479,-0.021590501,-0.24506816,0.2469613,0.16330929
-0.26473418,0.102874324,0.3106889,0.26984277,0.24249059,0.13933577,-0.09220756,-0.05468026,-0.3105861,-0.041569315,-0.089760706,0.0057565486,-0.36836216,0.1474053,-0.06835167
0.11266143,-0.00015275276,-0.06616223,-0.111794494,0.36321273,-0.09517369,-0.19903493,0.2573367,-0.09732161,0.16511172,0.005589722,0.0011277407,0.05816513,-0.03570837,-0.09348268
-0.32518005,-0.31691527,-0.13032085,0.699919,-0.4739547,-0.4405531,0.6781513,-0.06461745,-0.18046163,-0.0009280801,-0.013554191,0.0043769064,0.052896306,-0.22496659,-0.09588571
-0.5551963,-0.028653609,-0.23111865,-0.23536694,-0.06432596,-0.32171848,0.04912298,0.1252008,-0.043303724,-0.17712441,-0.02113548,0.03667701,0.29382068,0.058766764,-0.03427705
-0.25638416,0.0027010515,-0.22872348,-0.31084427,-0.41376728,-0.4537473,-0.11959591,-0.35499892,-0.01981099,0.13739204,0.052705266,0.09648506,-0.07116065,0.17877549,-0.07800193
-0.17424883,-0.025718229,-0.217288,-0.13651402,-0.12856828,0.22609709,-0.19840801,-0.16010268,-0.14702182,-0.0844449,-0.09653339,0.030849285,-0.08331851,0.1706579,-0.09290628
-0.44790652,-0.28300503,-0.029709732,0.46393406,0.067577034,0.019986397,-0.42208135,-0.28980634,-0.2183256,-0.061974857,0.081803516,0.028103504,-0.04399268,0.19545445,0.02250804
-1.0709648,-0.08453554,0.14918669,-0.090606295,-0.6729258,0.34616598,0.158028,-0.15788028,-0.1267385,-0.031343725,-0.085885495,-0.089402504,0.082384564,0.4183829,-0.05148427
-0.13604826,-0.09496254,-0.23750728,-0.24129722,0.22546986,-0.3493264,-0.22166458,-0.3603326,-0.20345278,0.081909925,0.085676305,0.09397531,0.08845272,-0.20264167,-0.055912822
0.068547234,-0.35428697,-0.16742459,-0.44432762,0.27409786,-0.12772086,-0.570144,0.20099664,0.13487114,-0.05778918,-0.10128176,0.027455773,0.08047536,-0.024212424,0.2753215
0.47558627,0.2528683,0.12184646,0.33285666,0.852589,0.771433,0.52464736,0.14250885,-0.052846696,0.042334765,-0.023016302,0.11852695,0.21810837,0.058883414,-0.062187817
-0.59491223,-0.09730167,0.0817314,-0.2997631,-0.7731931,-0.8992016,-0.18806666,0.2134788,-0.3999558,0.028272234,0.01827752,0.06157822,-0.009178357,-0.123405896,-0.011633007
0.17864831,-0.6723782,-0.4957447,-0.4662958,0.055418704,-0.3615552,-0.8347752,0.10177084,0.10529605,0.068525344,0.13495333,0.005022362,-0.18918084,-0.051702082,0.10946412
-0.21323487,-0.2642253,-0.082771145,-0.17024209,-0.48332596,-0.63540816,0.1514935,-0.19382194,0.27901626,-0.02232647,0.0018458052,0.06135728,-0.11616664,-0.17206587,-0.39843798
0.4784411,-0.11947621,-0.08653471,-0.2680911,-0.39781353,-0.14756334,-0.15150554,-0.30313691,-0.19450043,-0.07714873,0.10528387,-0.062647514,-0.03935544,-0.110603765,0.1472541
-0.12630081,-0.3844948,-0.34257534,0.09883378,-0.98098445,-0.29262912,-0.08855665,0.06989283,-0.055394366,0.0031374572,-0.028704545,-0.023974825,0.15465786,-0.059699252,0.08971425
0.2716116,0.6271346,0.09244066,0.18115619,0.48845813,0.8433022,0.22249486,-0.010668334,0.479214,0.3787229,0.038796864,0.03672145,0.21346344,0.019976653,0.057818435
-0.011620767,-0.805911,-0.32803172,-0.5596296,-0.75747234,-0.22603215,-0.0840131,0.10787378,-0.108448274,-0.042077538,-0.08036803,-0.033795957,0.11062898,0.36233616,-0.06904598
-0.28558734,-0.24717517,-0.2640108,-0.95500904,0.04847399,-0.18678313,-0.19499935,-0.4885708,-0.058348034,-0.1175094,-0.01604772,0.02707859,-0.106316335,0.0046175728,-0.061000604
0.16032802,-0.18315557,-0.484901,-0.19148454,0.07546035,-0.35487235,0.027678454,-0.21612561,-0.270948,-0.33938533,-0.13053368,0.033562385,0.05128643,-0.08674481,-0.08374532
-0.5005812,-0.24400173,-0.39643136,-1.0753064,0.54945576,0.013834327,-0.14014162,0.07952321,-0.028667884,-0.092982784,-0.053854667,0.11824546,-0.23902647,-0.06885447,-0.08893784
-0.1721401,-0.3565143,-0.36924285,-0.10129318,-0.6932658,-0.23802517,-0.3923933,-0.14207253,0.007921788,-0.1062439,-0.032906793,-0.12950383,0.058318116,0.16829643,-0.07509393
-0.08022241,-0.47618365,-0.017668873,-0.20115218,-0.63446593,-0.005361213,-0.19582205,-0.27530685,-0.36368817,-0.014641043,-0.08406824,-0.00033820118,-0.30581668,-0.02497266,-0.14536826
-0.12967725,0.08698028,-0.30366638,-0.22184624,-0.3122242,-1.3814523,0.10050503,-0.07447486,-0.22005945,0.053752657,0.10318712,0.0404955,-0.22832802,0.38053355,-0.060000233
-0.5136359,-0.13799793,-0.2902029,-0.31373337,-0.55490017,-0.81977236,-0.4731386,-0.23622222,-0.25791997,-0.0018399407,0.071717106,0.042690855,-0.22896785,-0.15941603,0.046857733
-0.42455384,-0.26646847,0.03201989,-0.01936589,0.40264627,0.14636698,-0.2539126,-0.3357316,-0.18422699,-0.2118407,0.09369575,-0.016286807,-0.20792967,-0.0013655477,-0.05214575
0.024702433,-0.033491883,-0.7453547,-0.35598946,0.23859116,-0.1764782,-0.13275208,-0.7860388,-0.21984653,0.096042775,-0.08375433,-0.25091532,0.045365192,-0.1146843,-0.11310559
0.2297041,-0.67649984,-0.38943616,0.4316451,-0.61829185,-1.4902161,-0.17953365,0.22934836,-0.104398794,0.009579377,0.17667611,0.0028335168,0.047129717,-0.11597438,-0.01793248
-0.31937414,-0.25301778,-0.16366774,-0.09634859,-0.014295226,-0.20948063,-0.1833276,-0.11831663,0.2002774,0.21390961,-0.08395298,-0.031021083,-0.041237347,-0.062096138,-0.1365567
-0.063585505,-0.11316592,-0.23785119,-0.11944041,0.39690426,-0.13482136,-0.50532126,-0.18488024,0.009508383,0.055837866,-0.10270968,-0.1294723,0.09020762,-0.09473257,0.04238385
